PLAYER,YEARS_REVEALED,YARDS,ATTEMPTS,YARDS PER ATTEMPT,TOUCHDOWNS,20+,40+,LONG,RUSHING 1ST DOWNS,RUSHING 1ST %,FUMBLES,PASS YARDS,PASS RECEPTIONS,PASS YARDS PER RECEPTION,PASS LONG,PASS TOUCHDOWNS,HOWGOOD RAW SCORE,PERCENTILE,ACTUAL_REMAINING_SEASONS,PREDICTED_REMAINING_SEASONS,RETIREMENT_DIFFERENCE,MEAN_PERCENTILE_DIFFERENCE
A B Brown,3,0.055950097239265556,0.02239784802810011,1.3883787780616252,0.015873015873015865,0.0,0.0,0.08493265993265989,0.037180456228075254,1.7031111111111112,0.0,0.007880220646178066,0.03418803418803417,0.06944444444444443,0.021739130434782598,0.0,3.4410757961872918,0.341535657325131,1,3,2,0.16911764705882354
A J Dillon,3,0.7928581477302323,0.38511630357472143,0.9662375282043627,0.36507936507936506,0.3,0.0,0.1842587497248514,0.42139077853363566,0.5292360486423454,-0.3333333333333333,0.22918622581683964,0.23814993234904916,0.5145970689342468,0.18487993487993484,0.14814814814814814,4.925804898284399,0.5854748428067621,1,3,2,-0.0732327719965723
Aaron Craver,3,0.055770622011537485,0.03700314206400047,0.61967913288668,0.047619047619047596,0.0,0.0,0.039730639730639714,0.0296296296296296,0.4004004004004004,0.0,0.06492248062015503,0.06349206349206347,0.2701612903225806,0.11904761904761903,0.0,1.7474560678243531,0.17903933194623176,6,1,-5,-0.1296103896103896
Aaron Craver,4,0.05125700731031684,0.029937819671964426,0.963829631680168,0.03174603174603173,0.0,0.0,0.06830808080808079,0.02448121880745992,0.48915582248915584,0.0,0.11063033234864555,0.09566137566137566,0.2894093574479188,0.11925111925111924,0.0,2.2736677972222363,0.2500438981562774,5,1,-4,-0.13464052287581696
Aaron Craver,5,0.11208870366231795,0.0521981443677108,1.2545734871471368,0.09523809523809523,0.027777777777777776,0.0,0.10342146959794017,0.06983785849034074,0.7679112445779113,-0.08333333333333333,0.2656715174104694,0.2197110297110297,0.4040062617825593,0.17024827024827024,0.05555555555555555,3.514906082233781,0.3867541378076935,4,1,-3,-0.21541296655790076
Aaron Craver,6,0.2319084498490508,0.10359427153259297,1.7282105235364547,0.19047619047619047,0.1111111111111111,0.0,0.16964596949891064,0.1364710939179024,1.1556272401433691,-0.2777777777777778,0.5213224585698543,0.44693528693528695,0.5991892467032803,0.27283272283272286,0.16666666666666666,5.556213453995614,0.5823606124766025,3,1,-2,-0.005952380952380931
Aaron Craver,7,0.3629928290529681,0.16955619866700183,1.8062931216262366,0.30158730158730157,0.21666666666666667,0.0,0.21412854030501088,0.20825274016763373,1.297917869339508,-0.47222222222222227,0.67291652325834,0.5997680097680098,0.7318121816482009,0.3589682972661696,0.2777777777777778,6.7464158349086025,0.687916168032158,2,1,-1,0.019142614601018626
Aaron Craver,8,0.39324900156422915,0.19132192063250436,1.7877604127901594,0.2857142857142857,0.28518518518518515,0.0,0.24256302521008402,0.1999886459942662,1.2246529429800912,-0.6111111111111112,0.6835490774166877,0.667939147939148,0.7392409622234914,0.4068240636523665,0.3888888888888889,6.885766449080276,0.7133576311671197,1,2,1,0.06274736385959845
Aaron Stecker,3,0.08650740976177745,0.04726838427009617,0.8410347868302849,0.03703703703703702,0.037037037037037035,0.1111111111111111,0.13391707625424099,0.04703874513586559,0.8356581689915024,-0.1111111111111111,0.09799662281729214,0.08881366860090262,0.7577691549450114,0.15833718537854272,0.1111111111111111,3.2795263881707015,0.34638697776594196,7,2,-5,-0.10672488022076937
Aaron Stecker,4,0.16083493047418643,0.07999172335684929,1.2601448421653059,0.05555555555555553,0.07407407407407407,0.2222222222222222,0.2074399861944614,0.07794788101341597,1.029129562462896,-0.2222222222222222,0.16266175259960108,0.16355039759295076,0.8141248386598262,0.21304604629100915,0.2222222222222222,4.520723812662354,0.49734655310281417,6,2,-4,-0.11813147457647932
Aaron Stecker,5,0.25430686987358114,0.11643306616160612,1.6069318959124543,0.0648148148148148,0.17777777777777778,0.4444444444444444,0.2884077146906115,0.11689484195006804,1.1738563671897007,-0.4444444444444444,0.23143554880154402,0.27257739771737527,0.7238322211808853,0.2176053787930776,0.2222222222222222,5.467096117085719,0.616450810341761,5,1,-4,-0.02659915034998317
Aaron Stecker,6,0.35217786390750927,0.1704288125924366,1.583995620829416,0.07407407407407407,0.22962962962962963,0.4444444444444444,0.2841264010411677,0.17280661350232435,1.0916896116896118,-0.5555555555555556,0.3664627918662866,0.4312497879127218,0.6097411931969471,0.2549282440586788,0.2222222222222222,5.732421755411915,0.6364330356219995,4,1,-3,-0.016233564541421552
Aaron Stecker,7,0.40418602839096407,0.2009697032279858,1.4986650433035722,0.08333333333333333,0.2814814814814815,0.4444444444444444,0.27056273263913616,0.208541840287872,0.9817617617617618,-0.6666666666666666,0.5416401048691466,0.602672016921737,0.6522093921833424,0.3306612871830263,0.1111111111111111,5.945573614472248,0.6560546676784789,3,1,-2,-0.085719982749768
Aaron Stecker,8,0.46956017051227755,0.24861832462765343,1.3700138681451324,0.1349206349206349,0.2185185185185185,0.2222222222222222,0.21638926251619184,0.2740544508401651,0.8994697315116164,-0.6666666666666666,0.6950835214535507,0.7350192858031603,0.7352110032226149,0.4200052497153946,0.05555555555555555,6.027975132898022,0.6550368357925818,2,1,-1,0.009984945967976944
Aaron Stecker,9,0.42294187934654137,0.22913306821054938,1.3788338324783662,0.1865079365079365,0.14814814814814814,0.1111111111111111,0.17410260854801166,0.2606120225868125,0.8095033602537965,-0.5555555555555556,0.6725205042610913,0.7002674368848952,0.7541379090960312,0.41954500542227957,0.05555555555555555,5.767364822855571,0.6342855440735481,1,1,0,0.03698935440363604
Abdul Karim Al Jabbar,3,1.4316413729661137,0.8170238618064705,0.9481101286466567,1.0952380952380953,0.5055555555555555,0.1111111111111111,0.18923980703392468,0.8466479325572059,0.8613859020310635,-2.0555555555555554,0.35898255789411476,0.40671385671385674,0.4236596185393361,0.19963203820205305,0.1111111111111111,6.250497393851113,0.6122967630343464,2,4,2,0.10886409865242819
Abdul Karim Al Jabbar,4,1.6379483352059643,0.966143561216025,1.2151209637143905,1.2698412698412698,0.6555555555555556,0.2222222222222222,0.24806148100265746,0.9821461570042175,1.0716346453980863,-2.0833333333333335,0.4671362497090819,0.5334135630647259,0.5537029636384092,0.2657195176075876,0.2222222222222222,8.227535374069083,0.8079780974174567,1,3,2,0.09480519480519478
Adger Armstrong,3,0.10885752716847445,0.05768724304562849,0.9497431727033245,0.0,0.0,0.0,0.09060077519379843,0.029722512481133168,0.418295488470927,-0.1666666666666666,0.3174206455737217,0.3180226391631922,0.49420050818322275,0.24269230769230768,0.2222222222222222,3.0827983752312864,0.3322874928944778,2,2,0,0.03132778076620202
Adger Armstrong,4,0.09923544129515342,0.05784812563032283,1.1621910600468475,0.031746031746031744,0.0,0.0,0.09084923474458356,0.03005631022872401,0.5423858179276135,-0.17777777777777776,0.38343739474173194,0.388197035086436,0.6361072054439861,0.2753341103341103,0.46296296296296297,3.9825729524107265,0.46932948803553587,1,2,1,0.0633158289572393
Adimchinobe Echemandu,3,0.015518311607697066,0.010296010296010266,0.3710045662100457,0.0,0.0,0.0,0.018181818181818167,0.013333333333333334,0.4166666666666667,-0.3333333333333333,0.02997601918465227,0.0263157894736842,0.2777777777777778,0.07539682539682539,0.0,0.9211337847951775,0.07175505537604868,1,1,0,0.10259515024780629
Adrian Murrell,3,0.37374135705691774,0.1700360949364933,1.256042038027332,0.0714285714285714,0.3611111111111111,0.0,0.21130785647592365,0.17019220886010894,0.7835452118785452,-0.08333333333333333,0.19172455517971562,0.21754273504273502,0.38422649991048896,0.15775435043727726,0.1111111111111111,4.376430368122998,0.4771750491241272,8,3,-5,-0.10604686239621149
Adrian Murrell,4,0.854077972082923,0.4007868147542782,1.6560051277668908,0.16402116402116398,0.6203703703703703,0.2222222222222222,0.3150930372148859,0.4171651762771097,1.1159898608285705,-0.7222222222222222,0.3749541725720037,0.4182071632071632,0.6038856351995227,0.2833407784627297,0.2777777777777778,7.00167505053539,0.7201503136465854,7,3,-4,0.02521200415754928
Adrian Murrell,5,1.4913479591573613,0.7327342846818568,1.760529120655588,0.3677248677248677,0.9685185185185184,0.5555555555555556,0.4129413987817349,0.7705211224175146,1.2585159776771728,-1.6944444444444444,0.5516805972383776,0.6627604802604802,0.6230564507400697,0.3791339107374395,0.4444444444444444,9.285020244146537,0.8863407898370615,6,3,-3,0.11379996814969462
Adrian Murrell,6,2.0051445735142868,1.010014900141784,1.6688809346228175,0.6666666666666666,1.1870370370370371,0.8888888888888888,0.4771763149704326,1.036246041304251,1.262893946377627,-3.166666666666667,0.5142167532046789,0.657949047949048,0.5915246216812585,0.3771787964266935,0.5,9.677151856118803,0.8969187052137386,5,2,-3,0.1199318524714133
Adrian Murrell,7,2.056051641693893,1.0929346081248617,1.5210389598055736,0.7936507936507936,1.1351851851851853,0.7777777777777778,0.43353228470875527,1.065824451016858,1.1554590269211071,-3.75,0.5365702008922844,0.7013795868447031,0.5569671053827818,0.34032444214610413,0.4444444444444444,8.861140508595122,0.8526239511823036,4,2,-2,0.2566945602069126
