Player,Year1,Year2,Year3,Year4,Year5,Year6,Year7,Year8,Year9,Year10,Year11,Year12,Year13,Year14,Year15,Year16,Retire,NextPercentile
Brian Dawkins,0.5094664371772806,0.7721943048576214,0.9006514657980456,0.9750390015600624,0.9933823529411764,0.9946380697050938,0.990427568602425,0.9684796044499382,0.9701219512195122,0.9625151148730352,0.991550995775498,0.9720071471113758,0.971153846153846,0.9479665071770336,0.980565371024735,0.9443099273607748,1,
Chris Canty,0.1021775544388609,0.2068403908794788,0.3822152886115444,0.6808823529411765,0.6394101876675603,0.4913848117421825,0.0210135970333745,0.0274390243902439,0.6463119709794438,0.692214846107423,0.7927337701012508,0.7776442307692307,0.7691387559808612,0.765017667844523,0.763317191283293,0.7958937198067633,0,0.8202516476932294
Eric Williams,0.2095588235294117,0.3832752613240418,0.6039603960396039,0.4478527607361963,0.2660550458715596,0.0811881188118811,0.2567567567567567,0.5415896487985212,0.7356746765249538,0.7959558823529411,0.7794117647058824,0.7827380952380952,0.7622641509433963,0.6979362101313321,0.6641651031894934,0.4671669793621013,1,
Thomas Davis,0.656590084643289,0.7978273989136995,0.9136390708755212,0.9447115384615384,0.9413875598086124,0.8674911660777385,0.7215496368038741,0.767512077294686,0.9113241461953264,0.9689922480620154,0.9958456973293768,0.9988269794721408,0.9959112149532712,0.9633136094674556,0.8825283243887895,0.8152680652680653,1,
Mike Adams,0.5493902439024391,0.8246674727932285,0.859987929993965,0.8665872543180465,0.7566105769230769,0.791267942583732,0.8392226148409894,0.8910411622276029,0.8810386473429952,0.8671497584541062,0.7465548232474536,0.6860395446375075,0.6893261776982708,0.7734048896839595,0.9602373887240356,0.9882697947214076,0,0.9970794392523364
Andy Lee,0.1506097560975609,0.211608222490931,0.3355461677730839,0.2596783799880881,0.21875,0.2272727272727272,0.3138987043580683,0.2717917675544794,0.1225845410628019,0.0437387657279808,0.0429338103756708,0.0409495548961424,0.1008797653958944,0.0566588785046729,0.144378698224852,0.1502683363148479,1,
Andre Smith,0.1472320376914016,0.2433414043583535,0.4975845410628019,0.5050928699820252,0.4865831842576029,0.2189910979228486,0.1196480938416422,0.1226635514018691,0.1816568047337278,0.2331360946745562,0.2033392963625521,0.2033392963625521,0.4102564102564102,0.4537090281771133,0.4570405727923627,0.4886934673366834,1,
Ahmad Brooks,0.5481812380344607,0.5543881334981459,0.5432926829268293,0.0326481257557436,0.5570307785153893,0.6402620607504467,0.6412259615384616,0.80622009569378,0.8616018845700825,0.9243341404358354,0.946256038647343,0.9652486518873576,0.9618366129994036,0.9317507418397626,0.9120234604105572,0.8656542056074766,1,
Roy Williams,0.8423739629865986,0.9208899876390606,0.9310975609756098,0.7268292682926829,0.2521160822249093,0.2823458282950423,0.3156306578153289,0.3186481593240796,0.5062537224538416,0.5789160214413341,0.5805288461538461,0.5036057692307693,0.5364832535885168,0.5335689045936396,0.532979976442874,0.2487893462469733,1,
Chad Williams,0.7511167836630505,0.8362175525339925,0.952439024390244,0.9111245465538088,0.904043452021726,0.7605717689100655,0.6760817307692307,0.0370813397129186,0.0400471142520612,0.0405569007263922,0.0440821256038647,0.0437387657279808,0.0429338103756708,0.0409495548961424,0.039882697947214,0.1226635514018691,0,0.1816568047337278
Darrell Green,0.4673267326732673,0.7181467181467182,0.7985212569316081,0.8235294117647058,0.8541666666666666,0.8113207547169812,0.6566604127579737,0.6041275797373359,0.7485928705440901,0.7769516728624535,0.7817836812144212,0.7561436672967864,0.8242320819112628,0.8812392426850258,0.8894472361809045,0.8697068403908795,0,0.7722308892355694
Drew Brees,0.0727504786215698,0.1279357231149567,0.1115853658536585,0.1789600967351874,0.1092335546167773,0.2805241215008934,0.2836538461538461,0.3116028708133971,0.2208480565371024,0.2052058111380145,0.2717391304347826,0.2396644697423607,0.0524746571258199,0.0409495548961424,0.1612903225806451,0.2079439252336448,1,
Michael Lewis,0.2969168900804289,0.6873005743458839,0.8079132099553287,0.8559950556242274,0.8213844252163165,0.7920731707317074,0.7896341463414634,0.747279322853688,0.7158403869407497,0.6608328304164152,0.6427278213639107,0.6611078022632519,0.6759976176295414,0.7872596153846154,0.8773923444976076,0.8651354534746761,1,
Ben Roethlisberger,0.0975609756097561,0.1590084643288996,0.208207604103802,0.1852293031566408,0.2409855769230769,0.2200956937799043,0.1654888103651354,0.1658595641646489,0.1817632850241546,0.1839424805272618,0.0429338103756708,0.0409495548961424,0.039882697947214,0.0420560747663551,0.1159763313609467,0.1067382230172927,0,0.1695804195804195
J.R. Reed,0.473780487804878,0.4703748488512696,0.496077248038624,0.5360333531864205,0.546875,0.5227272727272727,0.2243816254416961,0.0405569007263922,0.0440821256038647,0.0437387657279808,0.0429338103756708,0.0409495548961424,0.039882697947214,0.0420560747663551,0.0343195266272189,0.0363744782349433,0,0.2447552447552447
Dwight Freeney,0.8915124441608169,0.984548825710754,0.998780487804878,0.9975816203143894,0.987929993964997,0.963073257891602,0.9561298076923076,0.9706937799043064,0.9893992932862192,0.9830508474576272,0.9516908212560388,0.8358298382264829,0.7412045319022064,0.8302670623145401,0.8574780058651026,0.8533878504672897,1,
Derrick Johnson,0.5761789600967352,0.6523579201934704,0.6487628243814122,0.5769462884731442,0.7474687313877308,0.8359375,0.944976076555024,0.9540636042402828,0.9661016949152542,0.9293478260869564,0.9400838825644098,0.8616577221228384,0.9032640949554896,0.9114369501466276,0.9386682242990654,0.8420118343195266,1,
