Player,Year1,Year2,Year3,Year4,Year5,Year6,Year7,Year8,Year9,Retire,NextPercentile
Ron Bolton,0.6834170854271356,0.8970588235294118,0.9641255605381166,0.950207468879668,0.9212598425196852,0.7977941176470589,0.5993031358885017,0.7293729372937293,0.8006134969325154,0,0.7362385321100917
Marques Douglas,0.175,0.4624664879356568,0.5564773452456924,0.7608158220024722,0.8670731707317073,0.9183796856106408,0.911888955944478,0.8844550327575939,0.8317307692307693,0,0.8666267942583732
John Denney,0.3446191051995163,0.5015087507543754,0.5080405002977963,0.5090144230769231,0.4383971291866029,0.4487632508833922,0.4364406779661017,0.5277777777777778,0.5841821449970042,0,0.5951103160405486
Elois Grooms,0.2543554006968641,0.495049504950495,0.3803680981595092,0.6972477064220184,0.6693069306930693,0.7142857142857143,0.4565619223659889,0.2757352941176471,0.1785714285714285,1,
Antoine Bethea,0.6952323476161738,0.8356164383561644,0.9206730769230768,0.9509569377990432,0.96113074204947,0.9721549636803876,0.9347826086956522,0.9436788496105452,0.960644007155635,0,0.9584569732937686
Arnaz Battle,0.5339925834363412,0.5664634146341463,0.5646916565900847,0.4616777308388654,0.3275759380583681,0.3233173076923077,0.5239234449760766,0.5547703180212014,0.5472154963680388,1,
Michael Brockers,0.6527777777777778,0.7950868783702816,0.8312462731067383,0.8172106824925816,0.7495601173020527,0.7815420560747663,0.7692307692307693,0.8282647584973166,0.8467365967365967,0,0.828637147786084
Ahtyba Rubin,0.4314903846153846,0.6357655502392344,0.7767962308598351,0.8559322033898306,0.8743961352657005,0.8544038346315159,0.7972570065593322,0.7637982195845697,0.8287390029325513,0,0.8189252336448598
Nick Novak,0.1390568319226118,0.1804465902232951,0.1715306730196545,0.0865384615384615,0.0370813397129186,0.0400471142520612,0.0405569007263922,0.1068840579710145,0.3451168364289994,0,0.3375074537865236
Brentson Buckner,0.1890359168241966,0.5324232081911263,0.621342512908778,0.5360134003350083,0.3436482084690553,0.3166926677067083,0.7727941176470589,0.8605898123324397,0.8838544990427568,0,0.8337453646477132
Steve Kiner,0.3636363636363636,0.656934306569343,0.5689655172413793,0.4120603015075377,0.2794117647058823,0.4618834080717489,0.4771784232365145,0.3622047244094488,0.2794117647058823,1,
