Player,Year1,Year2,Year3,Year4,Year5,Year6,Year7,Year8,Year9,Year10,Year11,Retire,NextPercentile
Greg Davis,0.4,0.3333333333333333,0.6388888888888888,0.84375,0.9393939393939394,0.46875,0.4333333333333333,0.5151515151515151,0.75,0.3939393939393939,0.3714285714285714,0,0.3513513513513513
John Carney,0.0512820512820512,0.0,0.125,0.2424242424242424,0.71875,0.8,0.9696969696969696,0.9444444444444444,1.0,0.6285714285714286,0.8648648648648649,0,0.7435897435897436
Dean Biasucci,0.1142857142857142,0.1794871794871795,0.3076923076923077,0.5833333333333334,0.8461538461538461,0.9444444444444444,0.96875,0.6666666666666666,0.34375,0.3666666666666666,0.4545454545454545,0,0.5
Ray Wersching,0.0909090909090909,0.3333333333333333,0.6086956521739131,0.5555555555555556,0.7419354838709677,0.84375,0.8648648648648649,0.8235294117647058,0.7575757575757576,0.6578947368421053,0.7142857142857143,0,0.8285714285714286
Brad Daluiso,0.0303030303030303,0.0625,0.1333333333333333,0.2121212121212121,0.4166666666666667,0.8787878787878788,0.4857142857142857,0.5405405405405406,0.4358974358974359,0.5,0.4390243902439024,1,
Bob Thomas,0.2608695652173913,0.4444444444444444,0.7741935483870968,0.8125,0.7567567567567568,0.7058823529411765,0.4545454545454545,0.5789473684210527,0.5428571428571428,0.6285714285714286,0.5128205128205128,0,0.4871794871794871
Pete Stoyanovich,0.1388888888888889,0.28125,1.0,1.0,0.9666666666666668,0.8484848484848485,0.8888888888888888,0.6363636363636364,0.7428571428571429,0.8918918918918919,1.0,0,0.6428571428571429
John Kasay,0.1818181818181818,0.21875,0.5333333333333333,0.4848484848484848,0.8333333333333334,0.9696969696969696,0.9714285714285714,0.8378378378378378,0.7692307692307693,0.3571428571428571,0.4146341463414634,0,0.2888888888888888
Toni Fritsch,0.4444444444444444,0.5,0.7272727272727273,0.5,0.4347826086956521,0.3703703703703703,0.6129032258064516,0.75,0.972972972972973,1.0,1.0,0,0.6842105263157895
Steve Christie,0.09375,0.303030303030303,0.78125,0.4666666666666667,0.8181818181818182,0.6666666666666666,0.8181818181818182,0.6,0.6216216216216216,0.8461538461538461,0.8571428571428571,0,0.5609756097560976
Morten Andersen,0.1052631578947368,0.3714285714285714,0.6,1.0,1.0,1.0,0.9743589743589745,0.8055555555555556,0.875,0.8484848484848485,0.96875,0,0.8666666666666667
Randy Bullock,0.0571428571428571,0.2222222222222222,0.6666666666666666,0.3333333333333333,0.5,0.5,0.8809523809523809,0.9591836734693876,0.96,0.8260869565217391,0.627906976744186,1,
