Player,Year1,Year2,Year3,Year4,Year5,Year6,Year7,Year8,Year9,Year10,Year11,Year12,Retire,NextPercentile
Matt Bryant,0.1777777777777777,0.238095238095238,0.4523809523809524,0.4444444444444444,0.4210526315789473,0.55,0.5853658536585366,0.4186046511627907,0.3636363636363636,0.3684210526315789,0.75,0.5428571428571428,0,0.6944444444444444
Steve Christie,0.09375,0.303030303030303,0.78125,0.4666666666666667,0.8181818181818182,0.6666666666666666,0.8181818181818182,0.6,0.6216216216216216,0.8461538461538461,0.8571428571428571,0.5609756097560976,0,0.4888888888888889
Kris Brown,0.1794871794871795,0.3809523809523809,0.7804878048780488,0.6,0.6190476190476191,0.4285714285714285,0.5111111111111111,0.3947368421052631,0.375,0.5365853658536586,0.627906976744186,0.3863636363636363,1,
Mark Moseley,0.3076923076923077,0.6666666666666666,0.6111111111111112,0.3181818181818182,0.4166666666666667,0.5652173913043478,0.8518518518518519,1.0,0.96875,1.0,0.9705882352941176,0.8484848484848485,0,0.8947368421052632
Gary Anderson,0.2631578947368421,0.4285714285714285,0.8571428571428571,0.8974358974358975,0.6666666666666666,0.9166666666666666,0.9230769230769232,0.8888888888888888,0.8125,0.6060606060606061,0.65625,0.5666666666666667,0,0.5757575757575758
Morten Andersen,0.1052631578947368,0.3714285714285714,0.6,1.0,1.0,1.0,0.9743589743589745,0.8055555555555556,0.875,0.8484848484848485,0.96875,0.8666666666666667,0,0.8787878787878788
Olindo Mare,0.0857142857142857,0.2162162162162162,0.5897435897435898,0.8095238095238095,0.902439024390244,0.8,0.6904761904761905,0.5952380952380952,0.6666666666666666,0.5263157894736842,0.4,0.3170731707317073,0,0.3953488372093023
Ryan Longwell,0.1428571428571428,0.2702702702702703,0.717948717948718,0.8809523809523809,0.8292682926829268,0.7777777777777778,0.6428571428571429,0.9285714285714286,0.8444444444444444,0.868421052631579,0.675,0.7317073170731707,0,0.9069767441860463
Nick Lowery,0.09375,0.027027027027027,0.1764705882352941,0.3636363636363636,1.0,0.9714285714285714,1.0,0.9743589743589745,0.7948717948717948,0.95,1.0,1.0,0,1.0
David Akers,0.081081081081081,0.2051282051282051,0.4047619047619047,0.5853658536585366,0.9555555555555556,0.9285714285714286,0.9761904761904762,0.9777777777777776,1.0,0.6,0.4390243902439024,0.5348837209302325,0,0.75
Jason Elam,0.1,0.2727272727272727,0.9722222222222222,0.9393939393939394,0.8,0.7567567567567568,0.8717948717948718,0.7142857142857143,0.5365853658536586,0.5111111111111111,0.6666666666666666,0.6904761904761905,0,0.8
