Player,Year1,Year2,Year3,Retire,NextPercentile
Jose Cortez,0.1707317073170731,0.3777777777777777,0.2619047619047619,0,0.119047619047619
Steve Christie,0.09375,0.303030303030303,0.78125,0,0.4666666666666667
Stephen Hauschka,0.073170731707317,0.1860465116279069,0.2954545454545454,0,0.2368421052631578
Aldrick Rosas,0.1590909090909091,0.3571428571428571,0.6666666666666666,0,0.7346938775510204
Norm Johnson,0.1842105263157894,0.4,0.7714285714285715,0,0.7948717948717948
Cole Ford,0.1111111111111111,0.1818181818181818,0.4285714285714285,1,
Uwe Von Schamann,0.2972972972972973,0.3823529411764705,0.8181818181818182,0,0.7894736842105263
Mark Moseley,0.3076923076923077,0.6666666666666666,0.6111111111111112,0,0.3181818181818182
Joe Nedney,0.0606060606060606,0.2,0.3783783783783784,0,0.3333333333333333
Aaron Elling,0.1428571428571428,0.2142857142857142,0.2888888888888888,1,
Nick Lowery,0.09375,0.027027027027027,0.1764705882352941,0,0.3636363636363636
Fuad Reveiz,0.282051282051282,0.3846153846153846,0.75,0,0.4871794871794871
Chip Lohmiller,0.2307692307692307,0.3055555555555556,0.6875,0,0.8181818181818182
Jay Feely,0.1951219512195122,0.4,0.8571428571428571,0,0.7380952380952381
Bob Thomas,0.2608695652173913,0.4444444444444444,0.7741935483870968,0,0.8125
Kevin Butler,0.2564102564102564,0.4102564102564102,0.8166666666666667,0,0.6923076923076923
Raul Allegre,0.2,0.3428571428571428,0.6923076923076923,0,0.5641025641025641
Mike Nugent,0.2222222222222222,0.3157894736842105,0.575,0,0.2926829268292683
Blair Walsh,0.1111111111111111,0.2,0.75,0,0.717948717948718
Dan Carpenter,0.1707317073170731,0.3023255813953488,0.7954545454545454,0,0.9210526315789472
Lin Elliott,0.125,0.1666666666666666,0.3333333333333333,0,0.3333333333333333
Adam Vinatieri,0.1212121212121212,0.2857142857142857,1.0,0,0.9487179487179488
David Akers,0.081081081081081,0.2051282051282051,0.4047619047619047,0,0.5853658536585366
Brett Maher,0.1428571428571428,0.2619047619047619,0.3061224489795918,0,0.38
Gary Anderson,0.2631578947368421,0.4285714285714285,0.8571428571428571,0,0.8974358974358975
Mick Luckhurst,0.1515151515151515,0.4210526315789473,0.8,0,0.8857142857142857
Bill Gramatica,0.1463414634146341,0.3555555555555555,0.4047619047619047,0,0.3095238095238095
Mike Lansford,0.131578947368421,0.2857142857142857,0.4571428571428571,0,0.6153846153846154
Doug Pelfrey,0.0333333333333333,0.303030303030303,0.7777777777777778,0,0.696969696969697
Toni Fritsch,0.4444444444444444,0.5,0.7272727272727273,0,0.5
Nick Mike-Mayer,0.2727272727272727,0.5416666666666666,0.7391304347826086,0,0.5925925925925926
Chester Marcol,0.2222222222222222,0.4090909090909091,0.8333333333333334,0,0.6521739130434783
Mike Hollis,0.1388888888888889,0.2727272727272727,0.9142857142857144,0,0.7297297297297297
Rolf Benirschke,0.2258064516129032,0.375,0.8378378378378378,0,0.9411764705882352
Mike Cofer,0.3666666666666666,0.358974358974359,0.5555555555555556,0,0.78125
