Player,Year1,Year2,Year3,Year4,Retire,NextPercentile
Mike Lansford,0.131578947368421,0.2857142857142857,0.4571428571428571,0.6153846153846154,0,0.8205128205128205
Mike Wood,0.1351351351351351,0.1176470588235294,0.2424242424242424,0.3684210526315789,1,
Jay Feely,0.1951219512195122,0.4,0.8571428571428571,0.7380952380952381,0,0.9111111111111112
Dan Carpenter,0.1707317073170731,0.3023255813953488,0.7954545454545454,0.9210526315789472,0,0.6944444444444444
Wade Richey,0.1621621621621621,0.2564102564102564,0.5952380952380952,0.6829268292682927,0,0.3333333333333333
Uwe Von Schamann,0.2972972972972973,0.3823529411764705,0.8181818181818182,0.7894736842105263,0,0.7428571428571429
Wes Welker,0.0238095238095238,0.1777777777777777,0.0263157894736842,0.0,0,0.0
Pete Stoyanovich,0.1388888888888889,0.28125,1.0,1.0,0,0.9666666666666668
Rich Karlis,0.2894736842105263,0.4571428571428571,0.9714285714285714,0.8717948717948718,0,0.7435897435897436
Josh Lambo,0.1538461538461538,0.1666666666666666,0.7272727272727273,0.7380952380952381,0,0.9285714285714286
Paul McFadden,0.2,0.4615384615384615,0.9487179487179488,0.7833333333333333,0,0.6153846153846154
Lee Johnson,0.0769230769230769,0.0555555555555555,0.03125,0.0909090909090909,0,0.03125
Fuad Reveiz,0.282051282051282,0.3846153846153846,0.75,0.4871794871794871,0,0.2777777777777778
Roy Gerela,0.4615384615384615,0.7222222222222222,0.7222222222222222,0.8636363636363636,0,0.9166666666666666
Martin Gramatica,0.1538461538461538,0.4285714285714285,0.926829268292683,0.9111111111111112,0,0.5714285714285714
Jeff Jaeger,0.3833333333333333,0.1794871794871795,0.3333333333333333,0.21875,0,0.9090909090909092
Steve Christie,0.09375,0.303030303030303,0.78125,0.4666666666666667,0,0.8181818181818182
John Kasay,0.1818181818181818,0.21875,0.5333333333333333,0.4848484848484848,0,0.8333333333333334
Doug Brien,0.0909090909090909,0.2222222222222222,0.5454545454545454,0.7714285714285715,0,0.972972972972973
Nate Kaeding,0.0714285714285714,0.3333333333333333,0.7368421052631579,0.875,0,0.951219512195122
Sam Ficken,0.0681818181818181,0.1904761904761904,0.3333333333333333,0.4489795918367347,1,
Rolf Benirschke,0.2258064516129032,0.375,0.8378378378378378,0.9411764705882352,0,0.9696969696969696
Fred Steinfort,0.1111111111111111,0.3225806451612903,0.4375,0.3513513513513513,0,0.3235294117647059
Paul Edinger,0.238095238095238,0.3902439024390244,0.9333333333333332,0.7857142857142857,0,0.6428571428571429
Caleb Sturgis,0.0857142857142857,0.1666666666666666,0.4871794871794871,0.5555555555555556,0,0.5454545454545454
Al Del Greco,0.1428571428571428,0.4102564102564102,0.5897435897435898,0.6666666666666666,0,0.5128205128205128
John Carney,0.0512820512820512,0.0,0.125,0.2424242424242424,0,0.71875
Ali Haji-Sheikh,0.1714285714285714,0.3142857142857143,0.5641025641025641,0.5128205128205128,0,0.65
Josh Scobee,0.1666666666666666,0.4,0.5526315789473685,0.475,0,0.5609756097560976
Ray Wersching,0.0909090909090909,0.3333333333333333,0.6086956521739131,0.5555555555555556,0,0.7419354838709677
