Player,Year1,Year2,Year3,Year4,Year5,Year6,Year7,Year8,Retire,NextPercentile
Toni Linhart,0.0555555555555555,0.0454545454545454,0.375,0.391304347826087,0.8148148148148148,0.8064516129032258,0.71875,0.5405405405405406,1,
Michael Husted,0.0666666666666666,0.2424242424242424,0.5833333333333334,0.6666666666666666,0.6571428571428571,0.5675675675675675,0.4102564102564102,0.4523809523809524,0,0.2195121951219512
Dan Carpenter,0.1707317073170731,0.3023255813953488,0.7954545454545454,0.9210526315789472,0.6944444444444444,0.7428571428571429,0.7777777777777778,0.8461538461538461,0,0.7222222222222222
Ryan Longwell,0.1428571428571428,0.2702702702702703,0.717948717948718,0.8809523809523809,0.8292682926829268,0.7777777777777778,0.6428571428571429,0.9285714285714286,0,0.8444444444444444
Benny Ricardo,0.1481481481481481,0.1935483870967742,0.3125,0.4324324324324324,0.5882352941176471,0.3939393939393939,0.3421052631578947,0.3428571428571428,0,0.2857142857142857
Neil Rackers,0.0714285714285714,0.2682926829268293,0.4444444444444444,0.4285714285714285,0.4761904761904761,0.7111111111111111,0.9473684210526316,1.0,0,0.975609756097561
Eddie Murray,0.1470588235294117,0.3333333333333333,0.9736842105263158,1.0,0.9142857142857144,0.9487179487179488,0.8717948717948718,0.9333333333333332,0,0.8717948717948718
Nate Kaeding,0.0714285714285714,0.3333333333333333,0.7368421052631579,0.875,0.951219512195122,0.813953488372093,0.8863636363636364,0.2105263157894736,0,0.1388888888888889
Mason Crosby,0.125,0.2439024390243902,0.8604651162790697,0.9545454545454546,0.868421052631579,0.7222222222222222,0.6,0.5277777777777778,0,0.6923076923076923
Gary Anderson,0.2631578947368421,0.4285714285714285,0.8571428571428571,0.8974358974358975,0.6666666666666666,0.9166666666666666,0.9230769230769232,0.8888888888888888,0,0.8125
John Smith,0.25,0.5217391304347826,0.7777777777777778,0.8387096774193549,0.875,0.7837837837837838,0.7352941176470589,0.7272727272727273,0,0.5263157894736842
Horst Muhlmann,1.0,1.0,1.0,1.0,0.9583333333333334,0.9565217391304348,0.9629629629629628,0.9032258064516128,1,
Mike Lansford,0.131578947368421,0.2857142857142857,0.4571428571428571,0.6153846153846154,0.8205128205128205,0.85,0.6666666666666666,0.75,0,0.46875
John Leypoldt,0.3888888888888889,0.4444444444444444,0.8181818181818182,0.875,0.8260869565217391,0.6296296296296297,0.5483870967741935,0.5,1,
Dan Bailey,0.0789473684210526,0.2222222222222222,0.9142857142857144,0.9444444444444444,0.8717948717948718,0.8611111111111112,0.6590909090909091,0.6428571428571429,0,0.5238095238095238
Brad Daluiso,0.0303030303030303,0.0625,0.1333333333333333,0.2121212121212121,0.4166666666666667,0.8787878787878788,0.4857142857142857,0.5405405405405406,0,0.4358974358974359
Fred Steinfort,0.1111111111111111,0.3225806451612903,0.4375,0.3513513513513513,0.3235294117647059,0.303030303030303,0.3947368421052631,0.2571428571428571,1,
Todd Peterson,0.0303030303030303,0.1666666666666666,0.3333333333333333,0.8285714285714286,0.7837837837837838,0.6923076923076923,0.7619047619047619,0.8780487804878049,0,0.6444444444444445
Joe Danelo,0.0869565217391304,0.3333333333333333,0.6451612903225806,0.90625,0.8918918918918919,0.9117647058823528,0.7878787878787878,0.8157894736842105,0,0.5714285714285714
Martin Gramatica,0.1538461538461538,0.4285714285714285,0.926829268292683,0.9111111111111112,0.5714285714285714,0.5,0.3111111111111111,0.1842105263157894,0,0.275
