Player,Year1,Year2,Year3,Year4,Year5,Year6,Year7,Year8,Year9,Year10,Year11,Retire,NextPercentile
John Elway,0.2098765432098765,0.5357142857142857,0.8658536585365854,0.9529411764705882,0.9921875,0.976470588235294,0.951219512195122,0.8734177215189873,0.881578947368421,0.85,0.8987341772151899,0,0.9382716049382716
Bob Griese,0.8620689655172413,0.9666666666666668,0.9487179487179488,0.9743589743589745,0.9615384615384616,0.9807692307692308,0.913793103448276,0.9523809523809524,0.9384615384615383,0.8615384615384616,0.855072463768116,1,
Carson Palmer,0.2823529411764706,0.8160919540229885,0.9550561797752808,0.9680851063829788,0.9333333333333332,0.8192771084337349,0.7441860465116279,0.7875,0.7432432432432432,0.8,0.7297297297297297,0,0.863013698630137
Donovan Mcnabb,0.0898876404494382,0.5666666666666667,0.8658536585365854,0.9518072289156626,0.927710843373494,0.976470588235294,0.9540229885057472,0.9662921348314608,0.9574468085106383,0.9666666666666668,0.9156626506024096,0,0.9069767441860463
Ken Anderson 2,0.3333333333333333,0.7435897435897436,0.9487179487179488,1.0,1.0,1.0,0.984126984126984,0.8769230769230769,0.8153846153846154,0.782608695652174,0.9859154929577464,0,0.9859154929577464
Mark Brunell,0.0617283950617283,0.3522727272727273,0.7333333333333333,0.9444444444444444,0.9438202247191012,0.9775280898876404,0.9111111111111112,0.8536585365853658,0.8313253012048193,0.7469879518072289,0.7058823529411765,0,0.7126436781609196
Derek Anderson,0.2247191011235955,0.648936170212766,0.7555555555555555,0.6385542168674698,0.3953488372093023,0.1625,0.4729729729729729,0.3,0.5540540540540541,0.273972602739726,0.5138888888888888,0,0.3424657534246575
Mike Phipps,0.7241379310344828,0.5333333333333333,0.7948717948717948,0.6666666666666666,0.7884615384615384,0.5961538461538461,0.603448275862069,0.5714285714285714,0.5538461538461539,0.5846153846153846,0.5797101449275363,0,0.7323943661971831
Marc Wilson,0.1594202898550724,0.3380281690140845,0.5774647887323944,0.6049382716049383,0.6904761904761905,0.7439024390243902,0.6470588235294118,0.8359375,0.5647058823529412,0.5609756097560976,0.2658227848101265,1,
Chase Daniel,0.0813953488372093,0.2875,0.6756756756756757,0.7714285714285715,0.7162162162162162,0.6027397260273972,0.7222222222222222,0.547945205479452,0.4558823529411764,0.3943661971830985,0.5070422535211268,0,0.3918918918918919
Jim Plunkett,0.5666666666666667,0.4871794871794871,0.7692307692307693,0.8846153846153846,0.903846153846154,0.8275862068965517,0.746031746031746,0.5384615384615384,0.4,0.4057971014492754,0.5211267605633803,0,0.647887323943662
Vinny Testaverde,0.28125,0.2117647058823529,0.5365853658536586,0.5822784810126582,0.5394736842105263,0.5875,0.759493670886076,0.9506172839506172,0.9545454545454546,0.9777777777777776,0.9666666666666668,0,0.9775280898876404
Mike Vick,0.2317073170731707,0.5662650602409639,0.8313253012048193,0.8235294117647058,0.7931034482758621,0.8202247191011236,0.5531914893617021,0.2777777777777778,0.253012048192771,0.7209302325581395,0.8875,0,0.8108108108108109
Jeff Garcia,0.3370786516853932,0.8555555555555555,0.9878048780487804,1.0,0.963855421686747,0.8941176470588236,0.7701149425287356,0.7865168539325843,0.8936170212765957,0.9111111111111112,0.6506024096385542,1,
Philip Rivers,0.2352941176470588,0.3448275862068966,0.6853932584269663,0.7659574468085106,0.9444444444444444,0.963855421686747,1.0,0.9625,0.8513513513513513,0.8428571428571429,0.7432432432432432,0,0.8356164383561644
