Player,Year1,Year2,Year3,Year4,Year5,Year6,Year7,Year8,Year9,Year10,Year11,Year12,Retire,NextPercentile
Chase Daniel,0.0813953488372093,0.2875,0.6756756756756757,0.7714285714285715,0.7162162162162162,0.6027397260273972,0.7222222222222222,0.547945205479452,0.4558823529411764,0.3943661971830985,0.5070422535211268,0.3918918918918919,0,0.2837837837837837
Dave Krieg,0.0144927536231884,0.2957746478873239,0.4929577464788732,0.7037037037037037,0.8214285714285714,0.9146341463414634,0.9647058823529412,0.9375,0.8823529411764706,0.7560975609756098,0.7341772151898734,0.6710526315789473,0,0.75
Tom Brady,0.1111111111111111,0.3780487804878049,0.5421686746987951,0.8433734939759037,0.8470588235294118,0.9770114942528736,0.9775280898876404,1.0,0.9777777777777776,0.9879518072289156,0.9534883720930232,0.9875,0,0.9864864864864864
Steve Deberg,0.1538461538461538,0.6,0.8405797101449275,0.7887323943661971,0.6901408450704225,0.7530864197530864,0.8095238095238095,0.8292682926829268,0.7176470588235294,0.7890625,0.7294117647058823,0.7926829268292683,0,0.8987341772151899
Jim Zorn,0.2413793103448276,0.6825396825396826,0.8461538461538461,0.953846153846154,0.9420289855072465,0.8732394366197183,0.7746478873239436,0.8271604938271605,0.6428571428571429,0.4634146341463415,0.2705882352941176,0.4140625,1,
Jon Kitna,0.2444444444444444,0.3820224719101123,0.550561797752809,0.5777777777777777,0.524390243902439,0.5542168674698795,0.7831325301204819,0.788235294117647,0.7011494252873564,0.5280898876404494,0.6170212765957447,0.6,0,0.3012048192771084
Jeff Hostetler,0.0823529411764705,0.0546875,0.1176470588235294,0.4268292682926829,0.6708860759493671,0.8026315789473685,0.8625,0.9367088607594936,0.9012345679012346,0.8977272727272727,0.8333333333333334,0.7222222222222222,1,
Mark Brunell,0.0617283950617283,0.3522727272727273,0.7333333333333333,0.9444444444444444,0.9438202247191012,0.9775280898876404,0.9111111111111112,0.8536585365853658,0.8313253012048193,0.7469879518072289,0.7058823529411765,0.7126436781609196,0,0.7752808988764045
Phil Simms,0.1692307692307692,0.4202898550724637,0.5774647887323944,0.3098591549295774,0.419753086419753,0.5714285714285714,0.8414634146341463,0.8823529411764706,0.921875,0.8705882352941177,0.8780487804878049,0.8860759493670886,0,0.8157894736842105
Doug Williams,0.2461538461538461,0.6153846153846154,0.8695652173913043,0.971830985915493,0.9577464788732394,0.7654320987654321,0.3214285714285714,0.0609756097560975,0.0941176470588235,0.59375,0.7058823529411765,0.8414634146341463,1,
Danny White,0.2586206896551724,0.365079365079365,0.6615384615384615,0.5384615384615384,0.7246376811594203,0.7605633802816901,0.9014084507042254,0.9506172839506172,0.9166666666666666,0.902439024390244,0.8588235294117647,0.828125,0,0.6235294117647059
Joe Ferguson,0.2564102564102564,0.6346153846153846,0.9230769230769232,0.9310344827586208,0.9682539682539684,0.9076923076923076,0.9076923076923076,0.8840579710144928,0.9577464788732394,0.9154929577464788,0.8765432098765432,0.6785714285714286,0,0.5975609756097561
Terry Bradshaw,0.0689655172413793,0.7,0.8205128205128205,0.8461538461538461,0.8461538461538461,0.8653846153846154,0.896551724137931,0.9206349206349206,0.9692307692307692,1.0,0.9565217391304348,0.9014084507042254,0,0.8591549295774648
Troy Aikman,0.1097560975609756,0.2784810126582278,0.631578947368421,0.925,0.9873417721518988,0.9876543209876544,0.9772727272727272,0.9444444444444444,0.9333333333333332,0.9213483146067416,0.9325842696629212,0.8888888888888888,1,
Donovan Mcnabb,0.0898876404494382,0.5666666666666667,0.8658536585365854,0.9518072289156626,0.927710843373494,0.976470588235294,0.9540229885057472,0.9662921348314608,0.9574468085106383,0.9666666666666668,0.9156626506024096,0.9069767441860463,0,0.8
Derek Anderson,0.2247191011235955,0.648936170212766,0.7555555555555555,0.6385542168674698,0.3953488372093023,0.1625,0.4729729729729729,0.3,0.5540540540540541,0.273972602739726,0.5138888888888888,0.3424657534246575,0,0.3970588235294117
Steve Beuerlein,0.1294117647058823,0.4390243902439024,0.4556962025316455,0.4210526315789473,0.4875,0.810126582278481,0.6666666666666666,0.7272727272727273,0.5888888888888889,0.7111111111111111,0.6741573033707865,0.8651685393258427,0,0.8333333333333334
Bubby Brister,0.2117647058823529,0.3359375,0.5176470588235295,0.5121951219512195,0.7215189873417721,0.6842105263157895,0.65,0.6962025316455697,0.7037037037037037,0.6704545454545454,0.3,0.2777777777777778,0,0.4831460674157303
Mark Rypien,0.2470588235294117,0.7439024390243902,0.9113924050632912,0.986842105263158,0.95,0.9493670886075948,0.7530864197530864,0.6818181818181818,0.7222222222222222,0.6888888888888889,0.4157303370786517,0.1123595505617977,0,0.0444444444444444
Jeff Blake,0.075,0.0632911392405063,0.3209876543209876,0.7045454545454546,0.9222222222222224,0.9111111111111112,0.8764044943820225,0.7865168539325843,0.7888888888888889,0.5121951219512195,0.4578313253012048,0.3975903614457831,0,0.5294117647058824
Matt Hasselbeck,0.0674157303370786,0.3333333333333333,0.4878048780487805,0.7228915662650602,0.8554216867469879,0.8705882352941177,0.942528735632184,0.9213483146067416,0.946808510638298,0.7777777777777778,0.6987951807228916,0.6046511627906976,0,0.8125
