Player,Year1,Year2,Year3,Year4,Year5,Year6,Year7,Year8,Year9,Year10,Year11,Year12,Year13,Year14,Year15,Retire,NextPercentile
Vince Evans,0.0158730158730158,0.1846153846153846,0.4153846153846154,0.6811594202898551,0.7183098591549296,0.380281690140845,0.4567901234567901,0.2619047619047619,0.2317073170731707,0.0705882352941176,0.515625,0.2352941176470588,0.6951219512195121,0.7848101265822784,0.9342105263157896,0,0.9
Matt Hasselbeck,0.0674157303370786,0.3333333333333333,0.4878048780487805,0.7228915662650602,0.8554216867469879,0.8705882352941177,0.942528735632184,0.9213483146067416,0.946808510638298,0.7777777777777778,0.6987951807228916,0.6046511627906976,0.8125,0.7567567567567568,0.7142857142857143,0,0.6216216216216216
Jon Kitna,0.2444444444444444,0.3820224719101123,0.550561797752809,0.5777777777777777,0.524390243902439,0.5542168674698795,0.7831325301204819,0.788235294117647,0.7011494252873564,0.5280898876404494,0.6170212765957447,0.6,0.3012048192771084,0.4767441860465116,0.5125,1,
Rodney Peete,0.1341463414634146,0.5189873417721519,0.6973684210526315,0.7125,0.5316455696202531,0.5432098765432098,0.5227272727272727,0.6333333333333333,0.5888888888888889,0.6404494382022472,0.5393258426966292,0.3888888888888889,0.0853658536585365,0.216867469879518,0.2048192771084337,0,0.4235294117647059
Rich Gannon,0.1015625,0.188235294117647,0.2439024390243902,0.5569620253164557,0.7105263157894737,0.9125,0.8734177215189873,0.3703703703703703,0.4318181818181818,0.5444444444444444,0.7555555555555555,0.8651685393258427,0.898876404494382,0.9888888888888888,0.9634146341463414,0,0.9879518072289156
Randall Cunningham,0.1707317073170731,0.3294117647058823,0.765625,0.8235294117647058,0.8536585365853658,0.9240506329113924,0.7631578947368421,0.8375,0.6708860759493671,0.8148148148148148,0.75,0.4111111111111111,0.3555555555555555,0.7752808988764045,0.9213483146067416,0,0.9666666666666668
Tom Brady,0.1111111111111111,0.3780487804878049,0.5421686746987951,0.8433734939759037,0.8470588235294118,0.9770114942528736,0.9775280898876404,1.0,0.9777777777777776,0.9879518072289156,0.9534883720930232,0.9875,0.9864864864864864,0.9714285714285714,0.945945945945946,0,0.9726027397260274
Brett Favre,0.0,0.3,0.5063291139240507,0.9629629629629628,0.9886363636363636,1.0,1.0,1.0,1.0,0.9555555555555556,0.951219512195122,0.891566265060241,0.9156626506024096,0.9529411764705882,0.896551724137931,0,0.9325842696629212
Todd Collins,0.1022727272727272,0.3444444444444444,0.5777777777777777,0.4269662921348314,0.1573033707865168,0.0444444444444444,0.2682926829268293,0.5903614457831325,0.8072289156626506,0.7529411764705882,0.3563218390804598,0.2022471910112359,0.2872340425531915,0.2666666666666666,0.3975903614457831,0,0.1046511627906976
Gus Frerotte,0.1111111111111111,0.3636363636363636,0.6666666666666666,0.7888888888888889,0.7415730337078652,0.7415730337078652,0.8,0.902439024390244,0.7831325301204819,0.6385542168674698,0.4117647058823529,0.5517241379310345,0.4943820224719101,0.5851063829787234,0.5,1,
Alex Smith,0.0459770114942528,0.3258426966292135,0.4787234042553192,0.4444444444444444,0.5060240963855421,0.6162790697674418,0.85,0.7972972972972973,0.8285714285714286,0.8243243243243243,0.8904109589041096,0.875,0.9726027397260274,0.8970588235294118,0.704225352112676,0,0.352112676056338
