Player,Year1,Year2,Year3,Retire,NextPercentile
Kyle Orton,0.0804597701149425,0.1123595505617977,0.2446808510638297,0,0.4111111111111111
Steve Stenstrom,0.2222222222222222,0.3888888888888889,0.5393258426966292,0,0.4269662921348314
Terry Bradshaw,0.0689655172413793,0.7,0.8205128205128205,0,0.8461538461538461
Bob Holly,0.1604938271604938,0.1666666666666666,0.3902439024390244,1,
Blair Kiel,0.2941176470588235,0.640625,0.4823529411764706,0,0.1707317073170731
Mike Kruczek,0.3275862068965517,0.4761904761904761,0.5846153846153846,0,0.3692307692307692
Scott Zolak,0.0625,0.1139240506329113,0.2345679012345679,0,0.3863636363636363
Dave Wilson,0.0845070422535211,0.0985915492957746,0.345679012345679,0,0.3571428571428571
Ken O Brien,0.2142857142857142,0.5853658536585366,0.8941176470588236,0,0.953125
Chris Streveler,0.1408450704225352,0.3243243243243243,0.4189189189189189,1,
Tony Banks,0.1222222222222222,0.4111111111111111,0.4943820224719101,0,0.5842696629213483
Bobby Hebert,0.2439024390243902,0.4235294117647059,0.84375,0,0.8117647058823529
Daunte Culpepper,0.0112359550561797,0.5,0.7560975609756098,0,0.9156626506024096
Tony Graziani,0.1111111111111111,0.2696629213483146,0.4382022471910112,1,
Jason Garrett,0.050632911392405,0.2716049382716049,0.6931818181818182,0,0.8666666666666667
Anthony Wright,0.1,0.2195121951219512,0.2650602409638554,0,0.2409638554216867
Neil Graff,0.4615384615384615,0.5576923076923077,0.5689655172413793,0,0.3333333333333333
Tony Adams 2,0.1923076923076923,0.4482758620689655,0.6507936507936508,0,0.6307692307692307
Stan Humphries,0.2195121951219512,0.3417721518987341,0.3289473684210526,0,0.5125
Stoney Case,0.1704545454545454,0.1555555555555555,0.4,0,0.1910112359550561
Sam Adkins,0.0317460317460317,0.0,0.0,0,0.1304347826086956
Pat Haden,0.3620689655172414,0.8253968253968254,0.953846153846154,0,0.8923076923076924
Tim Couch,0.1011235955056179,0.3777777777777777,0.5365853658536586,0,0.6506024096385542
Patrick Ramsey,0.1204819277108433,0.3012048192771084,0.5411764705882353,0,0.6896551724137931
Mike Mcmahon,0.1219512195121951,0.3614457831325301,0.3614457831325301,0,0.3764705882352941
Bob Griese,0.8620689655172413,0.9666666666666668,0.9487179487179488,0,0.9743589743589745
Akili Smith,0.0786516853932584,0.2333333333333333,0.4390243902439024,0,0.4096385542168674
Ryan Lindley,0.0135135135135135,0.0428571428571428,0.1621621621621621,0,0.2465753424657534
Chris Simms,0.1529411764705882,0.3793103448275862,0.550561797752809,0,0.3723404255319149
June Jones,0.1746031746031746,0.2769230769230769,0.4461538461538462,0,0.3768115942028985
Tom Hodson,0.1265822784810126,0.2763157894736842,0.475,0,0.189873417721519
Matt Hasselbeck,0.0674157303370786,0.3333333333333333,0.4878048780487805,0,0.7228915662650602
Jeff Carlson,0.0379746835443038,0.1184210526315789,0.225,1,
Nick Foles,0.081081081081081,0.5571428571428572,0.7972972972972973,0,0.7808219178082192
James Harris 2,0.2758620689655172,0.3666666666666666,0.358974358974359,0,0.4358974358974359
Frank Patrick,0.1379310344827586,0.1666666666666666,0.3333333333333333,1,
Erik Wilhelm,0.2317073170731707,0.3924050632911392,0.5,0,0.25
Kim Mcquilken,0.0576923076923076,0.0769230769230769,0.1551724137931034,0,0.4285714285714285
Heath Shuler,0.2222222222222222,0.4545454545454545,0.3777777777777777,0,0.2222222222222222
Steve Bono,0.0853658536585365,0.2352941176470588,0.6015625,0,0.4470588235294118
Scott Secules,0.1951219512195122,0.2278481012658227,0.5263157894736842,0,0.3125
Charlie Batch,0.3146067415730337,0.6741573033707865,0.8444444444444444,0,0.8048780487804879
Clint Longley,0.3846153846153846,0.5,0.6551724137931034,1,
Doug Johnson,0.1888888888888888,0.4634146341463415,0.6746987951807228,0,0.7108433734939759
Peter Tom Willis,0.1139240506329113,0.3815789473684211,0.6625,0,0.5189873417721519
Vince Young,0.2696629213483146,0.4148936170212766,0.6888888888888889,0,0.6746987951807228
David Carr,0.0,0.144578313253012,0.4705882352941176,0,0.6666666666666666
Bruce Mathison,0.074074074074074,0.119047619047619,0.3292682926829268,0,0.2235294117647059
Sam Wyche,0.7931034482758621,0.4,0.3846153846153846,0,0.0
Tim Tebow,0.313953488372093,0.475,0.7162162162162162,1,
Will Furrer,0.0375,0.0253164556962025,0.037037037037037,0,0.0454545454545454
Larry Lawrence,0.0961538461538461,0.0961538461538461,0.0689655172413793,1,
Jeff Lewis,0.1333333333333333,0.4444444444444444,0.3595505617977528,0,0.3595505617977528
Dennis Shaw,0.4827586206896552,0.5,0.6153846153846154,0,0.4871794871794871
Tom Savage,0.054054054054054,0.0547945205479452,0.2638888888888889,0,0.3698630136986301
Craig Penrose,0.1379310344827586,0.3174603174603174,0.4769230769230769,0,0.3538461538461538
Jarious Jackson,0.0666666666666666,0.0975609756097561,0.1566265060240964,0,0.2289156626506024
Mike Boryla,0.4423076923076923,0.6346153846153846,0.7931034482758621,0,0.492063492063492
Jim Zorn,0.2413793103448276,0.6825396825396826,0.8461538461538461,0,0.953846153846154
Kelly Stouffer,0.0588235294117647,0.2804878048780488,0.2531645569620253,0,0.2236842105263158
Joe Namath,0.7586206896551724,0.8666666666666667,0.9230769230769232,0,0.8974358974358975
John Reaves,0.1538461538461538,0.2307692307692307,0.3461538461538461,0,0.3846153846153846
Guy Benjamin,0.2615384615384615,0.4615384615384615,0.5652173913043478,0,0.5070422535211268
Eric Hipple,0.2535211267605634,0.5352112676056338,0.7283950617283951,0,0.6666666666666666
Sean Mannion,0.0958904109589041,0.1944444444444444,0.3013698630136986,0,0.3823529411764705
Ryan Fitzpatrick,0.1724137931034483,0.1910112359550561,0.1595744680851064,0,0.1777777777777777
Bubby Brister,0.2117647058823529,0.3359375,0.5176470588235295,0,0.5121951219512195
Dave Mays,0.0862068965517241,0.3809523809523809,0.5230769230769231,1,
Quincy Carter,0.1829268292682926,0.3855421686746988,0.6144578313253012,0,0.6470588235294118
Dan Pastorini,0.2666666666666666,0.4615384615384615,0.6410256410256411,0,0.7307692307692307
Scott Tolzien,0.2571428571428571,0.2162162162162162,0.2602739726027397,0,0.25
