Player,Year1,Year2,Year3,Year4,Year5,Retire,NextPercentile
Scott Mitchell,0.05,0.3291139240506329,0.5185185185185185,0.9204545454545454,0.9,0,0.9555555555555556
C J Beathard,0.2191780821917808,0.4411764705882353,0.5070422535211268,0.4366197183098591,0.5540540540540541,0,0.7027027027027027
Kurt Warner,0.1235955056179775,0.6179775280898876,0.9444444444444444,1.0,0.9036144578313252,0,0.6626506024096386
Mark Sanchez,0.1566265060240964,0.4534883720930232,0.65,0.527027027027027,0.2428571428571428,0,0.2567567567567567
Neil O Donnell,0.2631578947368421,0.55,0.8860759493670886,0.8518518518518519,0.9318181818181818,0,0.8888888888888888
Eric Hipple,0.2535211267605634,0.5352112676056338,0.7283950617283951,0.6666666666666666,0.6951219512195121,0,0.6823529411764706
Rodney Peete,0.1341463414634146,0.5189873417721519,0.6973684210526315,0.7125,0.5316455696202531,0,0.5432098765432098
Dan Fouts,0.2051282051282051,0.6730769230769231,0.8269230769230769,0.8793103448275862,0.8571428571428571,0,0.9230769230769232
Marc Bulger,0.3012048192771084,0.5421686746987951,0.9176470588235294,0.8620689655172413,0.9101123595505618,0,0.7978723404255319
Jeff Driskel,0.1911764705882352,0.4929577464788732,0.5915492957746479,0.4189189189189189,0.3108108108108108,0,0.3611111111111111
Steve Dils,0.3188405797101449,0.4366197183098591,0.6056338028169014,0.5679012345679012,0.6190476190476191,0,0.4024390243902439
Jeff Garcia,0.3370786516853932,0.8555555555555555,0.9878048780487804,1.0,0.963855421686747,0,0.8941176470588236
A J Feeley,0.2926829268292683,0.4216867469879518,0.4216867469879518,0.2705882352941176,0.0919540229885057,0,0.449438202247191
Ken Anderson 2,0.3333333333333333,0.7435897435897436,0.9487179487179488,1.0,1.0,0,1.0
Dave Wilson,0.0845070422535211,0.0985915492957746,0.345679012345679,0.3571428571428571,0.4878048780487805,0,0.5294117647058824
Bruce Gradkowski,0.1573033707865168,0.3297872340425531,0.3333333333333333,0.4216867469879518,0.5232558139534884,0,0.6125
David Klingler,0.2,0.3417721518987341,0.6172839506172839,0.6477272727272727,0.5111111111111111,0,0.3777777777777777
Lynn Dickey,0.0666666666666666,0.0512820512820512,0.358974358974359,0.5769230769230769,0.6538461538461539,0,0.6206896551724138
Richard Todd,0.0172413793103448,0.4126984126984127,0.676923076923077,0.7692307692307693,0.7536231884057971,0,0.8309859154929577
Jim Zorn,0.2413793103448276,0.6825396825396826,0.8461538461538461,0.953846153846154,0.9420289855072465,0,0.8732394366197183
Vinny Testaverde,0.28125,0.2117647058823529,0.5365853658536586,0.5822784810126582,0.5394736842105263,0,0.5875
Matt Schaub,0.1764705882352941,0.4827586206896552,0.7191011235955056,0.851063829787234,0.8,0,0.9036144578313252
Don Majkowski,0.4453125,0.5058823529411764,0.7804878048780488,0.7468354430379747,0.6447368421052632,0,0.4625
June Jones,0.1746031746031746,0.2769230769230769,0.4461538461538462,0.3768115942028985,0.3943661971830985,1,
Jake Plummer,0.2333333333333333,0.5617977528089888,0.6067415730337079,0.6777777777777778,0.6707317073170732,0,0.7590361445783133
Bernie Kosar,0.1951219512195122,0.5176470588235295,0.9609375,0.9529411764705882,0.9390243902439024,0,0.8354430379746836
Jim Everett,0.2588235294117647,0.7109375,0.9176470588235294,0.975609756097561,1.0,0,0.9210526315789472
Jack Trudeau,0.1529411764705882,0.546875,0.4352941176470588,0.5487804878048781,0.6075949367088608,0,0.4736842105263157
Daunte Culpepper,0.0112359550561797,0.5,0.7560975609756098,0.9156626506024096,0.891566265060241,0,0.9647058823529412
Sage Rosenfels,0.036144578313253,0.1927710843373494,0.388235294117647,0.632183908045977,0.6629213483146067,0,0.8297872340425532
