Player,Year1,Year2,Year3,Year4,Year5,Year6,Retire,NextPercentile
Lynn Dickey,0.0666666666666666,0.0512820512820512,0.358974358974359,0.5769230769230769,0.6538461538461539,0.6206896551724138,0,0.6984126984126984
Matt Schaub,0.1764705882352941,0.4827586206896552,0.7191011235955056,0.851063829787234,0.8,0.9036144578313252,0,0.9418604651162792
Eli Manning,0.1411764705882353,0.5057471264367817,0.7640449438202247,0.8617021276595744,0.8222222222222222,0.8313253012048193,0,0.8953488372093024
Alex Van Pelt,0.1931818181818181,0.2777777777777778,0.4333333333333333,0.2022471910112359,0.4044943820224719,0.5555555555555556,0,0.8170731707317073
Danny White,0.2586206896551724,0.365079365079365,0.6615384615384615,0.5384615384615384,0.7246376811594203,0.7605633802816901,0,0.9014084507042254
Matt Cavanaugh,0.2307692307692307,0.5507246376811594,0.7746478873239436,0.7323943661971831,0.5308641975308642,0.5595238095238095,0,0.4756097560975609
Mike Tomczak,0.1341463414634146,0.3411764705882353,0.734375,0.7529411764705882,0.8292682926829268,0.810126582278481,0,0.7368421052631579
Chase Daniel,0.0813953488372093,0.2875,0.6756756756756757,0.7714285714285715,0.7162162162162162,0.6027397260273972,0,0.7222222222222222
Joe Pisarcik,0.1904761904761904,0.4153846153846154,0.5538461538461539,0.6231884057971014,0.6901408450704225,0.9295774647887324,0,0.8148148148148148
Joe Montana,0.1076923076923077,0.5362318840579711,0.9154929577464788,0.971830985915493,1.0,1.0,0,1.0
Brian Griese,0.0,0.2022471910112359,0.6333333333333333,0.8414634146341463,0.8674698795180723,0.6987951807228916,0,0.7764705882352941
Wade Wilson,0.0422535211267605,0.0704225352112676,0.2222222222222222,0.2738095238095238,0.4512195121951219,0.5411764705882353,0,0.875
Don Majkowski,0.4453125,0.5058823529411764,0.7804878048780488,0.7468354430379747,0.6447368421052632,0.4625,0,0.2658227848101265
Mark Malone,0.1971830985915492,0.2253521126760563,0.4320987654320987,0.4166666666666667,0.6585365853658537,0.8470588235294118,0,0.796875
