Player,Year1,Year2,Year3,Year4,Year5,Year6,Year7,Retire,NextPercentile
Jerry Golsteyn,0.0634920634920634,0.1384615384615384,0.0615384615384615,0.0579710144927536,0.0140845070422535,0.0140845070422535,0.1358024691358024,1,
Mike Livingston,0.6551724137931034,0.6333333333333333,0.717948717948718,0.6923076923076923,0.8269230769230769,0.8076923076923077,0.8620689655172413,0,0.873015873015873
Steve Ramsey,0.0,0.2333333333333333,0.4358974358974359,0.5897435897435898,0.6538461538461539,0.6923076923076923,0.6896551724137931,1,
Steve Dils,0.3188405797101449,0.4366197183098591,0.6056338028169014,0.5679012345679012,0.6190476190476191,0.4024390243902439,0.3647058823529411,0,0.5390625
Dan Pastorini,0.2666666666666666,0.4615384615384615,0.6410256410256411,0.7307692307692307,0.75,0.8448275862068966,0.8412698412698413,0,0.8307692307692308
T J Yates,0.075,0.2567567567567567,0.3714285714285714,0.527027027027027,0.5616438356164384,0.4166666666666667,0.3972602739726027,1,
Josh Mccown,0.108433734939759,0.180722891566265,0.4941176470588235,0.6091954022988506,0.4831460674157303,0.3617021276595745,0.1333333333333333,0,0.2289156626506024
Mark Rypien,0.2470588235294117,0.7439024390243902,0.9113924050632912,0.986842105263158,0.95,0.9493670886075948,0.7530864197530864,0,0.6818181818181818
Jason Garrett,0.050632911392405,0.2716049382716049,0.6931818181818182,0.8666666666666667,0.7777777777777778,0.6966292134831461,0.5168539325842697,0,0.4444444444444444
Jordan Palmer,0.0888888888888888,0.1325301204819277,0.3372093023255814,0.1375,0.1216216216216216,0.0285714285714285,0.0405405405405405,1,
David Humm,0.173076923076923,0.4310344827586206,0.4603174603174603,0.3846153846153846,0.0307692307692307,0.2318840579710145,0.1126760563380281,0,0.2957746478873239
Frank Reich,0.3658536585365853,0.4705882352941176,0.65625,0.0235294117647058,0.3170731707317073,0.6329113924050633,0.8289473684210527,0,0.6125
Tony Adams 2,0.1923076923076923,0.4482758620689655,0.6507936507936508,0.6307692307692307,0.3384615384615385,0.1884057971014492,0.0,0,0.0
Mark Sanchez,0.1566265060240964,0.4534883720930232,0.65,0.527027027027027,0.2428571428571428,0.2567567567567567,0.3972602739726027,0,0.5555555555555556
Troy Aikman,0.1097560975609756,0.2784810126582278,0.631578947368421,0.925,0.9873417721518988,0.9876543209876544,0.9772727272727272,0,0.9444444444444444
Chris Chandler,0.1529411764705882,0.4878048780487805,0.6962025316455697,0.5131578947368421,0.575,0.4810126582278481,0.7407407407407407,0,0.7386363636363636
Alex Van Pelt,0.1931818181818181,0.2777777777777778,0.4333333333333333,0.2022471910112359,0.4044943820224719,0.5555555555555556,0.8170731707317073,0,0.6867469879518072
Vinny Testaverde,0.28125,0.2117647058823529,0.5365853658536586,0.5822784810126582,0.5394736842105263,0.5875,0.759493670886076,0,0.9506172839506172
Randy Johnson 2,0.4137931034482758,0.7666666666666667,0.8461538461538461,0.9230769230769232,0.75,0.5769230769230769,0.5172413793103449,1,
Rich Gannon,0.1015625,0.188235294117647,0.2439024390243902,0.5569620253164557,0.7105263157894737,0.9125,0.8734177215189873,0,0.3703703703703703
Joe Pisarcik,0.1904761904761904,0.4153846153846154,0.5538461538461539,0.6231884057971014,0.6901408450704225,0.9295774647887324,0.8148148148148148,0,0.7738095238095238
John Friesz,0.1012658227848101,0.3157894736842105,0.3375,0.379746835443038,0.4567901234567901,0.7159090909090909,0.7,0,0.5
Boomer Esiason,0.1904761904761904,0.5609756097560976,0.9411764705882352,0.9765625,0.9882352941176472,0.9878048780487804,0.9620253164556962,0,0.9078947368421052
Marques Tuiasosopo,0.1951219512195122,0.2409638554216867,0.3132530120481928,0.1176470588235294,0.2988505747126437,0.3370786516853932,0.3191489361702128,0,0.2
Kerry Collins,0.1136363636363636,0.4222222222222222,0.5555555555555556,0.6067415730337079,0.4831460674157303,0.7666666666666667,0.7926829268292683,0,0.8192771084337349
Cam Newton,0.4,0.7297297297297297,0.9428571428571428,0.8378378378378378,0.8493150684931506,0.8333333333333334,0.8082191780821918,0,0.7647058823529411
Joe Ferguson,0.2564102564102564,0.6346153846153846,0.9230769230769232,0.9310344827586208,0.9682539682539684,0.9076923076923076,0.9076923076923076,0,0.8840579710144928
Hugh Millen,0.2421875,0.2588235294117647,0.524390243902439,0.569620253164557,0.4868421052631579,0.525,0.2911392405063291,0,0.4074074074074074
Scott Zolak,0.0625,0.1139240506329113,0.2345679012345679,0.3863636363636363,0.5555555555555556,0.6333333333333333,0.6179775280898876,0,0.4606741573033708
Dave Wilson,0.0845070422535211,0.0985915492957746,0.345679012345679,0.3571428571428571,0.4878048780487805,0.5294117647058824,0.75,0,0.5882352941176471
Wade Wilson,0.0422535211267605,0.0704225352112676,0.2222222222222222,0.2738095238095238,0.4512195121951219,0.5411764705882353,0.875,0,0.8941176470588236
Elvis Grbac,0.1728395061728395,0.5454545454545454,0.8111111111111111,0.8777777777777778,0.8539325842696629,0.8426966292134831,0.8777777777777778,0,0.9146341463414634
Alex Smith,0.0459770114942528,0.3258426966292135,0.4787234042553192,0.4444444444444444,0.5060240963855421,0.6162790697674418,0.85,0,0.7972972972972973
Ken Anderson 2,0.3333333333333333,0.7435897435897436,0.9487179487179488,1.0,1.0,1.0,0.984126984126984,0,0.8769230769230769
Jim Plunkett,0.5666666666666667,0.4871794871794871,0.7692307692307693,0.8846153846153846,0.903846153846154,0.8275862068965517,0.746031746031746,0,0.5384615384615384
