Player,Year1,Year2,Year3,Year4,Year5,Year6,Year7,Year8,Retire,NextPercentile
Gary Hogeboom,0.028169014084507,0.3333333333333333,0.4523809523809524,0.7073170731707317,0.6588235294117647,0.8125,0.6941176470588235,0.7073170731707317,1,
Tony Adams 2,0.1923076923076923,0.4482758620689655,0.6507936507936508,0.6307692307692307,0.3384615384615385,0.1884057971014492,0.0,0.0,0,0.0246913580246913
Vinny Testaverde,0.28125,0.2117647058823529,0.5365853658536586,0.5822784810126582,0.5394736842105263,0.5875,0.759493670886076,0.9506172839506172,0,0.9545454545454546
Randall Cunningham,0.1707317073170731,0.3294117647058823,0.765625,0.8235294117647058,0.8536585365853658,0.9240506329113924,0.7631578947368421,0.8375,0,0.6708860759493671
A J Feeley,0.2926829268292683,0.4216867469879518,0.4216867469879518,0.2705882352941176,0.0919540229885057,0.449438202247191,0.5212765957446809,0.5666666666666667,0,0.216867469879518
Charlie Whitehurst,0.1011235955056179,0.0425531914893617,0.0333333333333333,0.0120481927710843,0.1511627906976744,0.3125,0.2972972972972973,0.1428571428571428,0,0.1891891891891892
Danny White,0.2586206896551724,0.365079365079365,0.6615384615384615,0.5384615384615384,0.7246376811594203,0.7605633802816901,0.9014084507042254,0.9506172839506172,0,0.9166666666666666
Matt Cavanaugh,0.2307692307692307,0.5507246376811594,0.7746478873239436,0.7323943661971831,0.5308641975308642,0.5595238095238095,0.4756097560975609,0.611764705882353,0,0.578125
Drew Bledsoe,0.1645569620253164,0.4814814814814814,0.7840909090909091,0.8444444444444444,0.9,0.9550561797752808,0.9438202247191012,0.8666666666666667,0,0.7195121951219512
Carson Palmer,0.2823529411764706,0.8160919540229885,0.9550561797752808,0.9680851063829788,0.9333333333333332,0.8192771084337349,0.7441860465116279,0.7875,0,0.7432432432432432
Josh Mccown,0.108433734939759,0.180722891566265,0.4941176470588235,0.6091954022988506,0.4831460674157303,0.3617021276595745,0.1333333333333333,0.2289156626506024,0,0.0465116279069767
Steve Beuerlein,0.1294117647058823,0.4390243902439024,0.4556962025316455,0.4210526315789473,0.4875,0.810126582278481,0.6666666666666666,0.7272727272727273,0,0.5888888888888889
Matt Schaub,0.1764705882352941,0.4827586206896552,0.7191011235955056,0.851063829787234,0.8,0.9036144578313252,0.9418604651162792,0.925,0,0.9054054054054054
Ron Jaworski,0.173076923076923,0.4038461538461538,0.5517241379310345,0.7142857142857143,0.7384615384615385,0.8,0.927536231884058,0.9295774647887324,0,0.8450704225352113
Eli Manning,0.1411764705882353,0.5057471264367817,0.7640449438202247,0.8617021276595744,0.8222222222222222,0.8313253012048193,0.8953488372093024,0.9,0,0.945945945945946
Ken Anderson 2,0.3333333333333333,0.7435897435897436,0.9487179487179488,1.0,1.0,1.0,0.984126984126984,0.8769230769230769,0,0.8153846153846154
Tommy Maddox,0.1375,0.430379746835443,0.6049382716049383,0.5568181818181818,0.2111111111111111,0.0888888888888888,0.0224719101123595,0.0224719101123595,0,0.0444444444444444
Colt Mccoy,0.2906976744186046,0.425,0.6081081081081081,0.6285714285714286,0.6756756756756757,0.726027397260274,0.4305555555555556,0.2054794520547945,0,0.2352941176470588
Phil Simms,0.1692307692307692,0.4202898550724637,0.5774647887323944,0.3098591549295774,0.419753086419753,0.5714285714285714,0.8414634146341463,0.8823529411764706,0,0.921875
Jeff Garcia,0.3370786516853932,0.8555555555555555,0.9878048780487804,1.0,0.963855421686747,0.8941176470588236,0.7701149425287356,0.7865168539325843,0,0.8936170212765957
Tony Romo,0.0114942528735632,0.3820224719101123,0.8404255319148937,0.9555555555555556,0.9518072289156626,0.9302325581395348,0.9375,0.9324324324324323,0,0.9
Tony Banks,0.1222222222222222,0.4111111111111111,0.4943820224719101,0.5842696629213483,0.6555555555555556,0.6829268292682927,0.3975903614457831,0.4337349397590361,0,0.4470588235294118
Jeff Rutledge,0.0153846153846153,0.217391304347826,0.4507042253521127,0.352112676056338,0.4444444444444444,0.3809523809523809,0.3536585365853658,0.388235294117647,0,0.5078125
