Player,Year1,Year2,Year3,Year4,Year5,Year6,Year7,Year8,Year9,Year10,Retire,NextPercentile
Lance Moore,0.1798715203426124,0.5311203319502075,0.8494845360824742,0.878099173553719,0.925311203319502,0.8928571428571429,0.9560229445506692,0.9308300395256917,0.8884462151394422,0.7803921568627451,1,
Josh Gordon,0.5296367112810707,0.91699604743083,0.9621513944223108,0.8705882352941177,0.3307839388145315,0.3262135922330097,0.7509363295880149,0.8895027624309392,0.772972972972973,0.4730215827338129,0,0.0998116760828625
Willie Gault,0.5501355013550135,0.8413098236775819,0.944,0.9331683168316832,0.9767054908485856,0.9466666666666668,0.955958549222798,0.9460916442048516,0.9457364341085271,0.9329758713136728,0,0.8113207547169812
Adrian Peterson,0.3755186721991701,0.5402061855670103,0.7665289256198347,0.7572614107883817,0.7678571428571429,0.6826003824091779,0.5395256916996047,0.4621513944223107,0.4549019607843137,0.4168260038240918,0,0.3902912621359223
Anthony Johnson 3,0.0970350404312668,0.3462532299741602,0.6380697050938338,0.7466307277628033,0.6640625,0.5641646489104116,0.5095693779904307,0.5206812652068127,0.5120192307692307,0.4578587699316628,0,0.5934579439252337
Alex Smith 2,0.3394683026584867,0.5610278372591007,0.7863070539419087,0.7731958762886598,0.743801652892562,0.533195020746888,0.4563492063492063,0.4646271510516252,0.4110671936758893,0.1513944223107569,0,0.0352941176470588
Warrick Dunn,0.3600973236009732,0.6586538461538461,0.8382687927107062,0.8247663551401869,0.8594847775175644,0.8410596026490066,0.8305785123966942,0.7922606924643585,0.7382413087934561,0.6745182012847966,0,0.6556016597510373
Earnest Byner,0.2090680100755667,0.5146666666666667,0.7128712871287128,0.8635607321131448,0.84,0.8419689119170984,0.7601078167115903,0.7338501291989664,0.7158176943699732,0.7142857142857143,0,0.6484375
Henry Marshall,0.496875,0.7421383647798742,0.8753709198813057,0.8392370572207084,0.8753462603878116,0.8692098092643051,0.9369627507163324,0.948509485094851,0.9521410579345088,0.9146666666666666,0,0.8638613861386139
Jimmy Kleinsasser,0.0022779043280182,0.0747663551401869,0.1990632318501171,0.6556291390728477,0.7727272727272727,0.7617107942973523,0.6646216768916156,0.3897216274089936,0.4730290456431535,0.554639175257732,0,0.6033057851239669
Emmanuel Sanders,0.3402489626556016,0.6190476190476191,0.7915869980879541,0.8517786561264822,0.9362549800796812,0.9803921568627452,0.9847036328871892,0.9631067961165048,0.9419475655430712,0.9429097605893186,0,0.9423423423423424
Harry Douglas,0.3690721649484536,0.3574380165289256,0.6203319502074689,0.6626984126984127,0.7973231357552581,0.8735177865612648,0.8685258964143426,0.9019607843137256,0.8336520076481836,0.6213592233009708,1,
Curtis Martin,0.2832929782082324,0.5119617224880383,0.6715328467153284,0.7379807692307693,0.6788154897494305,0.7266355140186916,0.7142857142857143,0.8013245033112583,0.7747933884297521,0.780040733197556,0,0.7055214723926381
Terry Allen,0.1834625322997416,0.514745308310992,0.5283018867924528,0.4973958333333333,0.4455205811138014,0.4449760765550239,0.3795620437956204,0.2379807692307692,0.4077448747152619,0.2920560747663551,0,0.2646370023419204
Pete Metzelaars,0.0601719197707736,0.2547425474254742,0.3879093198992443,0.4186666666666667,0.5470297029702971,0.632279534109817,0.6186666666666667,0.5803108808290155,0.6765498652291105,0.5968992248062015,0,0.6836461126005362
Ben Coates,0.1937984496124031,0.3994638069705093,0.7735849056603774,0.90625,0.9346246973365616,0.916267942583732,0.8880778588807786,0.9230769230769232,0.8952164009111617,0.7873831775700935,1,
Plaxico Burress,0.2009345794392523,0.7189695550351288,0.9293598233995584,0.956611570247934,0.9511201629327902,0.9447852760736196,0.9507494646680942,0.979253112033195,0.9505154639175256,0.8409090909090909,0,0.3858921161825726
Jake Reed 2,0.3753351206434316,0.5471698113207547,0.8072916666666666,0.910411622276029,0.9760765550239234,0.9975669099756692,0.9855769230769232,0.9453302961275628,0.8457943925233645,0.8149882903981265,0,0.7637969094922737
Anthony Carter,0.5573333333333333,0.8415841584158416,0.9850249584026622,0.992,0.9948186528497408,0.9946091644204852,0.9767441860465116,0.9544235924932976,0.9326145552560648,0.8802083333333334,1,
Andre Roberts,0.2821576763485477,0.6051587301587301,0.8451242829827916,0.8754940711462451,0.8585657370517928,0.7607843137254902,0.7533460803059273,0.6155339805825243,0.6067415730337079,0.4640883977900552,0,0.4288288288288288
Tony Hill 2,0.0911949685534591,0.6468842729970327,0.9291553133514986,0.9916897506925209,0.9863760217983653,0.9770773638968482,0.967479674796748,0.9672544080604534,0.96,0.957920792079208,1,
Willis Mcgahee,0.1486761710794297,0.4069529652351738,0.6231263383297645,0.7219917012448133,0.6804123711340206,0.6425619834710744,0.495850622406639,0.4166666666666667,0.5047801147227533,0.4308300395256917,1,
Chad Johnson,0.414519906323185,0.8631346578366446,0.981404958677686,0.9938900203665988,1.0,1.0,0.9979253112033196,0.979381443298969,0.956611570247934,0.9377593360995852,0,0.9206349206349206
Tiki Barber,0.145985401459854,0.5649038461538461,0.7813211845102506,0.8084112149532711,0.810304449648712,0.7240618101545254,0.6880165289256198,0.7841140529531568,0.869120654396728,0.9036402569593148,1,
Kassim Osgood,0.4380165289256198,0.6924643584521385,0.7995910020449898,0.5674518201284796,0.3775933609958506,0.134020618556701,0.378099173553719,0.3941908713692946,0.5238095238095238,0.3575525812619503,0,0.2707509881422925
Harold Carmichael,0.4894736842105263,0.6542056074766355,0.9617021276595744,1.0,1.0,0.98125,0.9654088050314464,0.9762611275964392,0.994550408719346,0.9889196675900276,0,0.9536784741144414
Dan Kreider,0.116822429906542,0.1428571428571428,0.3377483443708609,0.4504132231404958,0.5234215885947047,0.4683026584867075,0.3875802997858672,0.483402489626556,0.3711340206185567,0.2913223140495867,1,
Emery Moorehead,0.270440251572327,0.3827893175074184,0.4577656675749318,0.2576177285318559,0.0463215258855585,0.6017191977077364,0.8265582655826558,0.929471032745592,0.872,0.849009900990099,0,0.8569051580698835
Rod Smith 2,0.3946731234866828,0.6411483253588517,0.8832116788321168,0.939903846153846,0.979498861047836,0.983644859813084,0.990632318501171,0.9911699779249448,0.9793388429752066,0.9755600814663952,0,0.9734151329243352
Marvin Jones,0.2753346080305927,0.7193675889328063,0.7091633466135459,0.8137254901960784,0.864244741873805,0.9786407766990292,0.9719101123595506,0.9613259668508288,0.9495495495495496,0.9658273381294964,0,0.9510357815442562
Tony Richardson,0.2296650717703349,0.4233576642335766,0.4735576923076923,0.4373576309794988,0.4252336448598131,0.629976580796253,0.6467991169977925,0.6177685950413223,0.5336048879837068,0.4969325153374233,0,0.556745182012848
Stephen Davis,0.1265206812652068,0.4903846153846153,0.5444191343963554,0.572429906542056,0.5011709601873536,0.58719646799117,0.6363636363636364,0.6720977596741344,0.6687116564417178,0.6059957173447538,1,
Andre Johnson,0.6921487603305785,0.8940936863543788,0.9693251533742332,0.9635974304068522,0.95850622406639,0.9917525773195875,1.0,1.0,0.988095238095238,0.9904397705544932,0,0.984189723320158
Dennis Northcutt,0.3691588785046729,0.5433255269320844,0.8322295805739515,0.890495867768595,0.9490835030549898,0.9222903885480572,0.8586723768736617,0.8464730290456431,0.8329896907216495,0.859504132231405,1,
Ryan Tannehill,0.0537848605577689,0.1137254901960784,0.1128107074569789,0.0815533980582524,0.1910112359550561,0.1823204419889502,0.2504504504504504,0.0449640287769784,0.0451977401129943,0.0176470588235294,1,
Mark Ingram,0.1369047619047619,0.2982791586998088,0.4426877470355731,0.3525896414342629,0.5411764705882353,0.6959847036328872,0.8097087378640777,0.7584269662921348,0.7495395948434622,0.6306306306306306,0,0.6564748201438849
Jerome Barkum,0.411214953271028,0.8340425531914893,0.9588014981273408,0.9615384615384616,0.875,0.8584905660377359,0.8041543026706232,0.8610354223433242,0.778393351800554,0.8201634877384196,0,0.7851002865329513
Jeff Chadwick,0.4715447154471545,0.8085642317380353,0.9253333333333332,0.9405940594059404,0.9534109816971714,0.904,0.7849740932642487,0.784366576819407,0.7984496124031008,0.8230563002680965,1,
Mike Alstott,0.2655502392344497,0.4501216545012165,0.5745192307692307,0.5558086560364465,0.5490654205607477,0.4964871194379391,0.4105960264900662,0.4586776859504132,0.5274949083503055,0.6155419222903885,0,0.6017130620985011
Herschel Walker,0.556930693069307,0.8935108153078203,0.9333333333333332,0.8860103626943006,0.7574123989218329,0.6537467700258398,0.613941018766756,0.7358490566037735,0.8411458333333334,0.8208232445520581,0,0.7655502392344498
Jerry Rice,0.5333333333333333,0.9257425742574258,1.0,1.0,1.0,1.0,1.0,1.0,0.9973045822102424,0.9973958333333334,0,1.0
Edgerrin James,0.3553530751708428,0.7009345794392523,0.7704918032786885,0.7284768211920529,0.6549586776859504,0.7820773930753564,0.8384458077709611,0.8137044967880086,0.7116182572614108,0.5216494845360825,0,0.4214876033057851
Michael Pittman,0.2847380410022779,0.5280373831775701,0.6791569086651054,0.7682119205298014,0.8264462809917356,0.8431771894093686,0.8077709611451943,0.7794432548179872,0.7053941908713693,0.6659793814432989,1,
Antonio Gates,0.402892561983471,0.824847250509165,0.9631901840490796,0.9914346895074948,0.9854771784232366,0.9670103092783504,0.96900826446281,0.970954356846473,0.9761904761904762,0.9407265774378584,0,0.9209486166007904
Dave Casper,0.2022471910112359,0.3881118881118881,0.821875,0.9213836477987422,0.9851632047477744,0.9700272479564032,0.96398891966759,0.9318801089918256,0.9455587392550144,0.913279132791328,0,0.8639798488664987
Joey Galloway,0.612590799031477,0.8564593301435407,0.97323600973236,0.9831730769230768,0.9703872437357632,0.8925233644859814,0.8266978922716628,0.891832229580574,0.9380165289256198,0.9266802443991852,0,0.9570552147239264
Qadry Ismail,0.3045822102425876,0.7291666666666666,0.8765133171912833,0.9114832535885168,0.7372262773722628,0.4158653846153846,0.5831435079726651,0.822429906542056,0.955503512880562,0.93598233995585,1,
Aaron Stecker,0.058411214953271,0.3583138173302108,0.4900662251655629,0.518595041322314,0.5112016293279023,0.6319018404907976,0.6937901498929336,0.7282157676348547,0.6618556701030928,0.5392561983471075,1,
Billy Joe Dupree,0.5531914893617021,0.8127340823970037,0.8636363636363636,0.878125,0.8459119496855346,0.9109792284866468,0.8637602179836512,0.8670360110803325,0.771117166212534,0.6962750716332379,0,0.6287262872628726
Joe Horn,0.124401913875598,0.5036496350364964,0.7139423076923077,0.8428246013667426,0.9182242990654206,0.9836065573770492,0.9933774834437086,0.9834710743801652,0.9877800407331976,0.9550102249488752,0,0.9400428265524624
Pat Beach,0.1891117478510028,0.3523035230352303,0.3954659949622166,0.3786666666666666,0.3910891089108911,0.7287853577371048,0.4746666666666667,0.4637305699481865,0.4016172506738544,0.4935400516795866,0,0.5898123324396782
Shawn Jefferson,0.1860465116279069,0.5924932975871313,0.7601078167115903,0.8619791666666666,0.8886198547215496,0.8971291866028708,0.8734793187347932,0.8894230769230769,0.9316628701594531,0.9415887850467288,0,0.911007025761124
Julius Peppers,0.0468431771894093,0.0408997955010225,0.038543897216274,0.0103734439834024,0.0144329896907216,0.0082644628099173,0.0082987551867219,0.0059523809523809,0.0095602294455066,0.0098814229249011,0,0.0398406374501992
Leo Lewis,0.2534059945504087,0.6160458452722063,0.6937669376693767,0.8690176322418136,0.8426666666666667,0.8811881188118812,0.8968386023294509,0.8346666666666667,0.7512953367875648,0.5902964959568733,0,0.5090439276485789
Richie Anderson,0.3046875,0.3656174334140435,0.6267942583732058,0.4817518248175182,0.5240384615384616,0.4988610478359909,0.6985981308411215,0.7423887587822015,0.717439293598234,0.7644628099173554,0,0.7535641547861507
Delanie Walker,0.171306209850107,0.4211618257261411,0.6474226804123712,0.6508264462809917,0.6369294605809128,0.6388888888888888,0.7036328871892925,0.7628458498023716,0.8386454183266933,0.9274509803921568,0,0.9445506692160612
Brian Kinchen,0.0293333333333333,0.2020725388601036,0.2479784366576819,0.2093023255813953,0.0134048257372654,0.3099730458221024,0.4921875,0.6464891041162227,0.7105263157894737,0.6788321167883211,0,0.6923076923076923
Duriel Harris,0.44375,0.7767295597484277,0.9198813056379822,0.9509536784741144,0.9085872576177284,0.9373297002724796,0.9140401146131804,0.91869918699187,0.8967254408060453,0.7146666666666667,1,
Frank Gore,0.1574642126789366,0.5032119914346895,0.7551867219917012,0.8103092783505155,0.8285123966942148,0.8153526970954357,0.7619047619047619,0.6978967495219885,0.6343873517786561,0.6195219123505976,0,0.6098039215686275
Russ Francis,0.6223776223776224,0.81875,0.8836477987421384,0.8664688427299704,0.8801089918256131,0.9058171745152356,0.7220708446866485,0.6446991404011462,0.4336043360433604,0.6473551637279596,0,0.6506666666666666
Brad Hoover,0.0514018691588785,0.2529274004683841,0.4613686534216336,0.5268595041322314,0.5621181262729125,0.523517382413088,0.5224839400428265,0.462655601659751,0.4123711340206185,0.4111570247933884,1,
Visanthe Shiancoe,0.1694214876033057,0.3360488798370672,0.5112474437627812,0.4539614561027837,0.5995850622406639,0.7587628865979381,0.8987603305785123,0.9107883817427386,0.8690476190476191,0.6959847036328872,0,0.4743083003952569
Wesley Walker,0.6352201257861635,0.9228486646884272,0.983651226158038,0.9335180055401662,0.9182561307901907,0.9627507163323782,0.986449864498645,0.9798488664987406,0.9573333333333334,0.943069306930693,0,0.9384359400998336
Frank Lewis,0.2052631578947368,0.602803738317757,0.8170212765957446,0.902621722846442,0.8846153846153846,0.8625,0.8270440251572327,0.8991097922848664,0.9455040871934604,0.9584487534626038,0,0.9645776566757494
Todd Yoder,0.014018691588785,0.1217798594847775,0.4172185430463576,0.6074380165289256,0.6680244399185336,0.4867075664621677,0.4004282655246253,0.4107883817427386,0.5731958762886598,0.5909090909090909,1,
Randy Moss,0.7788461538461539,0.9498861047835992,1.0,0.9976580796252928,0.9955849889624724,0.9958677685950412,0.9979633401221996,0.9979550102249488,0.9528907922912204,0.9875518672199172,0,0.9855670103092784
