Player,Year1,Year2,Year3,Year4,Year5,Year6,Year7,Year8,Year9,Year10,Year11,Retire,NextPercentile
Larry Fitzgerald,0.4867617107942973,0.8977505112474438,0.987152034261242,0.991701244813278,0.9938144329896909,0.993801652892562,0.995850622406639,0.996031746031746,0.994263862332696,0.982213438735178,0.9462151394422312,0,0.9607843137254902
Adrian Murrell,0.0377358490566037,0.2578125,0.5399515738498789,0.5574162679425837,0.4841849148418491,0.4206730769230769,0.4806378132118451,0.4696261682242991,0.1920374707259953,0.086092715231788,0.2086776859504132,1,
Aubrey Matthews,0.3217821782178218,0.7603993344425957,0.8106666666666666,0.7590673575129534,0.6981132075471698,0.6020671834625323,0.6085790884718498,0.6145552560646901,0.734375,0.6876513317191283,0.6100478468899522,1,
Charlie Joiner,0.8625,0.9526315789473684,0.9532710280373832,0.9106382978723404,0.8314606741573034,0.8986013986013986,0.975,0.981132075471698,0.9614243323442137,0.9482288828337876,0.961218836565097,0,0.9809264305177112
Cullen Bryant,0.048689138576779,0.4265734265734265,0.50625,0.4811320754716981,0.3916913946587537,0.4850136239782016,0.6980609418282548,0.6267029972752044,0.3810888252148997,0.089430894308943,0.0831234256926952,1,
Randall Cobb,0.369047619047619,0.7992351816443595,0.9150197628458498,0.9681274900398408,0.9666666666666668,0.977055449330784,0.9398058252427184,0.8913857677902621,0.8839779005524862,0.8648648648648649,0.8776978417266187,0,0.8342749529190208
Earnest Byner,0.2090680100755667,0.5146666666666667,0.7128712871287128,0.8635607321131448,0.84,0.8419689119170984,0.7601078167115903,0.7338501291989664,0.7158176943699732,0.7142857142857143,0.6484375,0,0.7070217917675545
Jessie Hester,0.5253333333333333,0.8539603960396039,0.9484193011647256,0.848,0.4559585492227979,0.6199460916442049,0.7390180878552972,0.9088471849865952,0.9245283018867924,0.9348958333333334,0.8813559322033898,1,
Emery Moorehead,0.270440251572327,0.3827893175074184,0.4577656675749318,0.2576177285318559,0.0463215258855585,0.6017191977077364,0.8265582655826558,0.929471032745592,0.872,0.849009900990099,0.8569051580698835,0,0.688
Mike Sellers,0.0336538461538461,0.2118451025056947,0.4976635514018692,0.6557377049180327,0.5055187637969095,0.2458677685950413,0.2321792260692464,0.4948875255623722,0.6081370449678801,0.5871369294605809,0.4927835051546392,0,0.5599173553719008
Marc Logan,0.1547420965058236,0.184,0.3367875647668393,0.3773584905660377,0.2299741602067183,0.2493297587131367,0.4204851752021563,0.5598958333333334,0.6997578692493946,0.69377990430622,0.5547445255474452,1,
Dorsey Levens,0.0572916666666666,0.4648910411622276,0.6913875598086124,0.8223844282238443,0.7716346153846154,0.7904328018223234,0.7336448598130841,0.7400468384074942,0.6136865342163356,0.5454545454545454,0.5539714867617108,1,
Christian Fauria,0.2929782082324455,0.5454545454545454,0.6618004866180048,0.6802884615384616,0.6332574031890661,0.6238317757009346,0.594847775175644,0.6799116997792495,0.737603305785124,0.7596741344195519,0.7198364008179959,0,0.6295503211991434
Terry Allen,0.1834625322997416,0.514745308310992,0.5283018867924528,0.4973958333333333,0.4455205811138014,0.4449760765550239,0.3795620437956204,0.2379807692307692,0.4077448747152619,0.2920560747663551,0.2646370023419204,1,
Reggie Wayne,0.4215456674473068,0.7328918322295805,0.9132231404958676,0.9735234215885948,0.983640081799591,0.9935760171306208,0.983402489626556,0.9958762886597938,0.9979338842975206,0.9979253112033196,0.9940476190476192,0,0.9923518164435946
Tony Gonzalez,0.3503649635036496,0.5913461538461539,0.8291571753986332,0.9135514018691588,0.9718969555035128,0.9713024282560706,0.9710743801652892,0.9837067209775968,0.98159509202454,0.9700214132762311,0.9647302904564315,0,0.981443298969072
Andre Rison,0.4844559585492228,0.8733153638814016,0.979328165374677,0.9919571045576407,0.9892183288409704,0.9895833333333334,0.9782082324455206,0.937799043062201,0.924574209245742,0.90625,0.8792710706150342,0,0.8341121495327103
