Player,Year1,Year2,Year3,Year4,Year5,Year6,Year7,Year8,Year9,Year10,Year11,Year12,Year13,Retire,NextPercentile
Andre Reed,0.4533333333333333,0.8217821782178217,0.966722129783694,0.9573333333333334,0.9637305699481864,0.9514824797843666,0.9870801033591732,0.9597855227882036,0.967654986522911,0.9479166666666666,0.9152542372881356,0.9354066985645934,0.9099756690997568,0,0.96875
Webster Slaughter,0.4207920792079208,0.870216306156406,0.8986666666666666,0.9507772020725388,0.9245283018867924,0.9715762273901808,0.9195710455764076,0.862533692722372,0.8125,0.864406779661017,0.8827751196172249,0.7347931873479319,0.6177884615384616,1,
Frank Lewis,0.2052631578947368,0.602803738317757,0.8170212765957446,0.902621722846442,0.8846153846153846,0.8625,0.8270440251572327,0.8991097922848664,0.9455040871934604,0.9584487534626038,0.9645776566757494,0.9484240687679084,0.94579945799458,1,
Stanley Morgan 2,0.5094339622641509,0.8397626112759644,0.9673024523160764,0.9861495844875346,0.9918256130790192,0.988538681948424,0.9701897018970188,0.9596977329974812,0.9306666666666666,0.9876237623762376,0.995008319467554,0.9786666666666668,0.9300518134715026,0,0.889487870619946
Ricky Proehl,0.5579514824797843,0.8578811369509044,0.8873994638069705,0.9029649595687332,0.8671875,0.8523002421307506,0.7583732057416268,0.7834549878345499,0.8798076923076923,0.876993166287016,0.8808411214953271,0.8618266978922716,0.8940397350993378,0,0.8884297520661157
James Lofton,0.6083086053412463,0.8692098092643051,0.9833795013850416,0.997275204359673,0.994269340974212,1.0,1.0,0.9946666666666668,0.9504950495049505,0.9650582362728786,0.9386666666666666,0.9378238341968912,0.8921832884097035,0,0.9198966408268734
Frank Gore,0.1574642126789366,0.5032119914346895,0.7551867219917012,0.8103092783505155,0.8285123966942148,0.8153526970954357,0.7619047619047619,0.6978967495219885,0.6343873517786561,0.6195219123505976,0.6098039215686275,0.7380497131931166,0.7495145631067961,0,0.7546816479400749
Walter Payton,0.4160839160839161,0.56875,0.7452830188679245,0.8189910979228486,0.8528610354223434,0.853185595567867,0.6839237057220708,0.7106017191977078,0.7479674796747967,0.7858942065491183,0.728,0.7202970297029703,0.831946755407654,1,
Don Warren,0.3106267029972752,0.5263157894736842,0.6975476839237057,0.7564469914040115,0.7913279132791328,0.783375314861461,0.6666666666666666,0.5816831683168316,0.6206322795341098,0.2426666666666666,0.3730569948186528,0.4932614555256064,0.5788113695090439,0,0.4075067024128686
Charlie Joiner,0.8625,0.9526315789473684,0.9532710280373832,0.9106382978723404,0.8314606741573034,0.8986013986013986,0.975,0.981132075471698,0.9614243323442137,0.9482288828337876,0.961218836565097,0.9809264305177112,0.9742120343839542,0,0.962059620596206
