Player,Year1,Year2,Year3,Year4,Year5,Year6,Retire,NextPercentile
Errict Rhett,0.1223958333333333,0.3462469733656174,0.3947368421052631,0.2238442822384428,0.1370192307692307,0.3485193621867881,0,0.4345794392523364
Anquan Boldin,0.7417355371900827,0.8472505091649695,0.9754601226993864,0.9657387580299786,0.9813278008298756,0.9711340206185568,0,0.9380165289256198
Ryan Denney,0.0346232179226069,0.0102249488752556,0.0021413276231263,0.0103734439834024,0.2721649484536082,0.5805785123966942,1,
Doug Marsh,0.3213296398891966,0.3732970027247956,0.5959885386819485,0.6720867208672087,0.871536523929471,0.8506666666666667,0,0.8341584158415841
Arthur Cox,0.086720867208672,0.3526448362720403,0.672,0.7599009900990099,0.7953410981697171,0.4693333333333333,0,0.4870466321243523
Travaris Cadet,0.1701720841300191,0.3320158102766798,0.5438247011952191,0.6196078431372549,0.7609942638623327,0.6796116504854369,0,0.5411985018726592
Larry Brunson,0.50187265917603,0.7132867132867133,0.896875,0.8647798742138365,0.7388724035608308,0.4822888283378747,0,0.2354570637119113
Jamize Olawale,0.1383399209486166,0.3187250996015936,0.5019607843137255,0.638623326959847,0.596116504854369,0.5318352059925093,0,0.2467771639042357
Greg Pruitt 2,0.2638297872340425,0.5730337078651685,0.7587412587412588,0.840625,0.8710691823899371,0.8545994065281899,0,0.8038147138964578
Bruce Harper,0.3836477987421384,0.5519287833827893,0.771117166212534,0.8199445983379502,0.8174386920980926,0.7879656160458453,0,0.7560975609756098
Blair Thomas,0.1320754716981132,0.2971576227390181,0.3619302949061662,0.2830188679245283,0.203125,0.2179176755447942,1,
Fred Mcafee,0.0516795865633074,0.292225201072386,0.2938005390835579,0.3411458333333333,0.1452784503631961,0.1794258373205741,0,0.4525547445255474
Garrison Hearst,0.0673854447439353,0.2369791666666666,0.4939467312348668,0.6124401913875598,0.6982968369829684,0.7884615384615384,0,0.6856492027334852
Kevin Turner,0.0589812332439678,0.4285714285714285,0.6927083333333334,0.7288135593220338,0.722488038277512,0.6958637469586375,0,0.7259615384615384
Jordan Cameron,0.1071428571428571,0.3977055449330784,0.7450592885375494,0.8665338645418327,0.8666666666666667,0.751434034416826,1,
Sterling Sharpe,0.456,0.8911917098445595,0.9838274932614556,0.992248062015504,0.9946380697050938,0.9946091644204852,0,0.9947916666666666
Zach Line,0.0474308300395256,0.0597609561752988,0.3156862745098039,0.2944550669216061,0.3650485436893204,0.2434456928838951,0,0.3646408839779005
Buford Mcgee,0.2317380352644836,0.224,0.4826732673267326,0.5074875207986689,0.472,0.4740932642487047,0,0.6226415094339622
Legedu Naanee,0.1991701244813278,0.3773195876288659,0.6363636363636364,0.7116182572614108,0.7876984126984127,0.6520076481835564,1,
Tom Rathman,0.1806930693069307,0.7104825291181365,0.744,0.8471502590673575,0.7951482479784366,0.8191214470284238,0,0.7426273458445041
Brian Baschnagel,0.628125,0.660377358490566,0.7299703264094956,0.6403269754768393,0.7313019390581718,0.8092643051771117,0,0.8194842406876791
Pete Mandley,0.0982367758186398,0.416,0.5891089108910891,0.891846921797005,0.88,0.9352331606217616,0,0.862533692722372
Corey Davis,0.2388349514563106,0.6910112359550562,0.8766114180478821,0.927927927927928,0.8902877697841727,0.9133709981167608,1,
Rudi Johnson,0.1324503311258278,0.4214876033057851,0.5010183299389002,0.5419222903885481,0.4796573875802998,0.5622406639004149,0,0.5793814432989691
Dennis Gentry,0.0458452722063037,0.040650406504065,0.0957178841309823,0.2533333333333333,0.5767326732673267,0.7903494176372712,0,0.7573333333333333
Brian Kinchen,0.0293333333333333,0.2020725388601036,0.2479784366576819,0.2093023255813953,0.0134048257372654,0.3099730458221024,0,0.4921875
Tony Baker 2,0.18125,0.4473684210526316,0.5,0.4127659574468085,0.4082397003745318,0.2517482517482518,1,
