Player,Year1,Year2,Year3,Year4,Year5,Year6,Year7,Year8,Retire,NextPercentile
David Hill,0.40625,0.7138364779874213,0.887240356083086,0.9155313351498636,0.8781163434903048,0.8310626702997275,0.828080229226361,0.7831978319783198,0,0.6675062972292192
Jessie Hester,0.5253333333333333,0.8539603960396039,0.9484193011647256,0.848,0.4559585492227979,0.6199460916442049,0.7390180878552972,0.9088471849865952,0,0.9245283018867924
Vernon Davis,0.2591006423982869,0.6265560165975104,0.7546391752577319,0.9028925619834712,0.9481327800829876,0.9662698412698412,0.9292543021032504,0.9130434782608696,0,0.8844621513944223
Tony Gonzalez,0.3503649635036496,0.5913461538461539,0.8291571753986332,0.9135514018691588,0.9718969555035128,0.9713024282560706,0.9710743801652892,0.9837067209775968,0,0.98159509202454
Jim Jensen,0.2770780856423174,0.4213333333333333,0.6435643564356436,0.7470881863560732,0.6986666666666667,0.805699481865285,0.8382749326145552,0.8113695090439277,1,
Mike Anderson,0.1588785046728972,0.3864168618266979,0.6203090507726269,0.5991735537190083,0.45010183299389,0.4151329243353783,0.3704496788008565,0.5435684647302904,1,
Anthony Sherman,0.1666666666666666,0.3326959847036329,0.4960474308300395,0.4780876494023904,0.4784313725490196,0.3862332695984704,0.3475728155339805,0.4625468164794007,0,0.6169429097605893
Micheal Spurlock,0.1541755888650963,0.1867219917012448,0.1443298969072164,0.0433884297520661,0.3278008298755187,0.375,0.5889101338432122,0.3102766798418972,0,0.3147410358565737
Reggie Bush,0.5845824411134903,0.7987551867219918,0.909278350515464,0.8450413223140496,0.7966804979253111,0.7698412698412699,0.739961759082218,0.8300395256916996,0,0.8127490039840638
Eddie Royal,0.6041237113402061,0.7851239669421488,0.8962655601659751,0.7837301587301587,0.768642447418738,0.8122529644268774,0.8944223107569721,0.8980392156862745,0,0.847036328871893
Taiwan Jones,0.1805555555555555,0.2332695984703633,0.4841897233201581,0.2709163346613545,0.5117647058823529,0.4875717017208413,0.625242718446602,0.4157303370786517,0,0.3075506445672191
Byron Chamberlain,0.234866828087167,0.485645933014354,0.5401459854014599,0.5865384615384616,0.7198177676537585,0.7593457943925234,0.8313817330210773,0.8145695364238411,0,0.75
Jimmy Smith,0.3559322033898305,0.8133971291866029,0.9586374695863747,0.9903846153846154,0.9977220956719818,0.9976635514018692,0.9929742388758782,0.9801324503311258,0,0.9731404958677686
Doug Cosbie,0.0980926430517711,0.1329639889196676,0.4359673024523161,0.7994269340974212,0.9159891598915988,0.947103274559194,0.928,0.8613861386138614,0,0.9018302828618968
Joe Horn,0.124401913875598,0.5036496350364964,0.7139423076923077,0.8428246013667426,0.9182242990654206,0.9836065573770492,0.9933774834437086,0.9834710743801652,0,0.9877800407331976
Desmond Howard,0.064343163538874,0.4177897574123989,0.7864583333333334,0.8401937046004843,0.7727272727272727,0.3722627737226277,0.3052884615384615,0.2710706150341685,0,0.2686915887850467
Guido Merkens,0.0326409495548961,0.2234332425068119,0.185595567867036,0.5613079019073569,0.4126074498567335,0.3495934959349593,0.0125944584382871,0.2746666666666666,1,
Dion Lewis,0.0634920634920634,0.2791586998087954,0.2470355731225296,0.1752988047808765,0.2196078431372549,0.3919694072657744,0.6174757281553398,0.7134831460674157,0,0.7605893186003683
Jameel Cook,0.0960187353629976,0.3532008830022075,0.5433884297520661,0.5580448065173116,0.5214723926380368,0.3511777301927195,0.3526970954356846,0.3752577319587629,1,
Delanie Walker,0.171306209850107,0.4211618257261411,0.6474226804123712,0.6508264462809917,0.6369294605809128,0.6388888888888888,0.7036328871892925,0.7628458498023716,0,0.8386454183266933
Michael Crabtree,0.3946280991735537,0.7883817427385892,0.9424603174603174,0.977055449330784,0.9426877470355732,0.9382470119521912,0.915686274509804,0.9407265774378584,0,0.9436893203883496
Butch Rolle,0.1559405940594059,0.5540765391014975,0.5066666666666667,0.5207253886010362,0.5336927223719676,0.537467700258398,0.4664879356568364,0.4231805929919137,1,
Deangelo Williams,0.3254817987152034,0.533195020746888,0.688659793814433,0.6673553719008265,0.6078838174273858,0.5992063492063492,0.6118546845124283,0.6877470355731226,0,0.6573705179282868
Derrick Alexander,0.4739583333333333,0.6440677966101694,0.9210526315789472,0.927007299270073,0.9879807692307692,0.9658314350797268,0.9789719626168224,0.9765807962529274,0,0.9249448123620309
Cris Carter,0.4742096505823627,0.7813333333333333,0.9145077720207254,0.9164420485175202,0.9069767441860463,0.9115281501340484,0.9784366576819408,0.9713541666666666,0,0.9903147699757868
Troy Brown,0.2129380053908355,0.2760416666666667,0.423728813559322,0.416267942583732,0.7566909975669099,0.8293269230769231,0.8633257403189066,0.8621495327102804,0,0.9297423887587822
Dennis Mckinnon,0.3441734417344173,0.6196473551637279,0.84,0.7079207920792079,0.8169717138103162,0.7493333333333333,0.8704663212435233,0.8247978436657682,1,
Emery Moorehead,0.270440251572327,0.3827893175074184,0.4577656675749318,0.2576177285318559,0.0463215258855585,0.6017191977077364,0.8265582655826558,0.929471032745592,0,0.872
Terrell Owens,0.4019138755980861,0.7907542579075426,0.9447115384615384,0.9635535307517084,0.969626168224299,0.9882903981264636,0.9977924944812362,0.9979338842975206,0,0.9959266802443992
Mark Bruener,0.3196125907990315,0.5287081339712919,0.6447688564476886,0.6201923076923077,0.5763097949886105,0.6588785046728972,0.6487119437939111,0.6048565121412803,0,0.4752066115702479
Reggie Wayne,0.4215456674473068,0.7328918322295805,0.9132231404958676,0.9735234215885948,0.983640081799591,0.9935760171306208,0.983402489626556,0.9958762886597938,0,0.9979338842975206
Matt Spaeth,0.2406639004149377,0.4164948453608247,0.4628099173553719,0.3983402489626556,0.4087301587301587,0.4990439770554493,0.5434782608695652,0.5418326693227091,0,0.5392156862745098
Jerald Sowell,0.1435523114355231,0.2091346153846154,0.2596810933940774,0.2710280373831775,0.5339578454332553,0.6887417218543046,0.7892561983471075,0.7861507128309573,0,0.7607361963190185
Lin Dawson,0.2779291553133515,0.5988538681948424,0.6856368563685636,0.7909319899244333,0.6346666666666667,0.5445544554455446,0.4658901830282861,0.3813333333333333,0,0.5284974093264249
Andre Johnson,0.6921487603305785,0.8940936863543788,0.9693251533742332,0.9635974304068522,0.95850622406639,0.9917525773195875,1.0,1.0,0,0.988095238095238
Percy Harvin,0.5371900826446281,0.8485477178423236,0.9623015873015872,0.9521988527724664,0.8952569169960475,0.8466135458167331,0.7196078431372549,0.5793499043977055,1,
Willie Miller,0.1293706293706293,0.1375,0.1352201257861635,0.5934718100890207,0.7247956403269755,0.8559556786703602,0.7084468664850136,0.8538681948424068,1,
Jason Mckie,0.1037527593818984,0.1177685950413223,0.2790224032586558,0.2842535787321063,0.4989293361884368,0.479253112033195,0.4288659793814433,0.2975206611570248,1,
Fred Mcafee,0.0516795865633074,0.292225201072386,0.2938005390835579,0.3411458333333333,0.1452784503631961,0.1794258373205741,0.4525547445255474,0.4014423076923077,1,
Horace King,0.1853146853146853,0.425,0.6257861635220126,0.7685459940652819,0.776566757493188,0.7174515235457064,0.6130790190735694,0.6217765042979942,0,0.5853658536585366
Justin Forsett,0.3078512396694214,0.524896265560166,0.6726190476190477,0.5965583173996176,0.5197628458498024,0.5557768924302788,0.5647058823529412,0.6003824091778203,1,
Brian Brennan,0.3576826196473551,0.6906666666666667,0.8985148514851485,0.9550748752079868,0.936,0.8601036269430051,0.7870619946091644,0.7674418604651163,0,0.7479892761394102
Ernie Conwell,0.2440191387559808,0.6131386861313869,0.7331730769230769,0.7175398633257403,0.5630841121495327,0.6323185011709602,0.7350993377483444,0.7706611570247934,0,0.725050916496945
Amani Toomer,0.2177033492822966,0.5474452554744526,0.7908653846153846,0.8997722095671982,0.9532710280373832,0.981264637002342,0.9867549668874172,0.9896694214876032,0,0.979633401221996
Sherman Smith 2,0.471875,0.7075471698113207,0.857566765578635,0.8583106267029973,0.7673130193905817,0.7302452316076294,0.6561604584527221,0.6233062330623306,1,
Theo Riddick,0.0731225296442687,0.4561752988047808,0.7823529411764706,0.8910133843212237,0.9009708737864076,0.8520599250936329,0.7071823204419889,0.4720720720720721,1,
Jean Fugett,0.219626168224299,0.5063829787234042,0.6104868913857678,0.7797202797202797,0.8375,0.9308176100628932,0.9169139465875372,0.8719346049046321,1,
Rick Kane,0.2830188679245283,0.4362017804154303,0.5967302452316077,0.4182825484764543,0.5231607629427792,0.4813753581661891,0.4905149051490515,0.3173803526448362,0,0.32
Jim Braxton,0.3421052631578947,0.5420560747663551,0.6468085106382979,0.6629213483146067,0.6888111888111889,0.596875,0.6949685534591195,0.5578635014836796,1,
Tony Paige,0.0806045340050377,0.216,0.4455445544554455,0.4841930116472546,0.288,0.38860103626943,0.628032345013477,0.7080103359173127,0,0.6970509383378016
Randy Moss,0.7788461538461539,0.9498861047835992,1.0,0.9976580796252928,0.9955849889624724,0.9958677685950412,0.9979633401221996,0.9979550102249488,0,0.9528907922912204
Walter Payton,0.4160839160839161,0.56875,0.7452830188679245,0.8189910979228486,0.8528610354223434,0.853185595567867,0.6839237057220708,0.7106017191977078,0,0.7479674796747967
Carlos Hyde,0.1235059760956175,0.3019607843137254,0.4741873804971319,0.6058252427184466,0.5599250936329588,0.5469613259668509,0.3045045045045045,0.2985611510791366,1,
Karl Williams 2,0.3133971291866029,0.6934306569343066,0.8028846153846154,0.7767653758542141,0.6448598130841121,0.6838407494145199,0.6754966887417219,0.7024793388429752,0,0.6578411405295316
Quinn Early,0.24,0.4481865284974093,0.660377358490566,0.7441860465116279,0.8659517426273459,0.9137466307277629,0.9557291666666666,0.9685230024213076,0,0.9569377990430622
Jeremy Shockey,0.5209713024282561,0.7520661157024794,0.8737270875763747,0.9202453987730062,0.9186295503211992,0.9356846473029046,0.8597938144329897,0.8677685950413223,0,0.8195020746887967
John Owens,0.1743929359823399,0.1818181818181818,0.1547861507128309,0.0081799591002045,0.1349036402569593,0.2572614107883817,0.4,0.3471074380165289,1,
