Player,Year1,Year2,Year3,Year4,Year5,Year6,Year7,Year8,Year9,Retire,NextPercentile
Mohamed Sanu,0.3040152963671128,0.6047430830039525,0.8545816733067729,0.8568627450980392,0.9005736137667304,0.8757281553398059,0.9176029962546816,0.9097605893186004,0.8432432432432433,0,0.7805755395683454
Jimmie Johnson,0.2953367875647668,0.5741239892183289,0.6976744186046512,0.5227882037533512,0.3126684636118598,0.1979166666666666,0.1598062953995157,0.4043062200956938,0.5790754257907542,0,0.6346153846153846
Jeff Graham,0.1317829457364341,0.6487935656836461,0.8328840970350404,0.953125,0.973365617433414,0.9665071770334928,0.94647201946472,0.903846153846154,0.9111617312072892,0,0.9509345794392524
Emery Moorehead,0.270440251572327,0.3827893175074184,0.4577656675749318,0.2576177285318559,0.0463215258855585,0.6017191977077364,0.8265582655826558,0.929471032745592,0.872,0,0.849009900990099
Ladainian Tomlinson,0.0374707259953161,0.5143487858719646,0.859504132231405,0.9226069246435844,0.9100204498977504,0.8650963597430407,0.8796680497925311,0.8701030927835052,0.7975206611570248,0,0.7074688796680498
Clarence Weathers,0.4092140921409214,0.6246851385390428,0.8346666666666667,0.7846534653465347,0.8585690515806988,0.68,0.6476683937823834,0.6415094339622641,0.5891472868217055,1,
Steve Tasker,0.08,0.1064356435643564,0.2129783693843594,0.0133333333333333,0.0155440414507772,0.3099730458221024,0.5607235142118863,0.6809651474530831,0.601078167115903,0,0.4192708333333333
Don Warren,0.3106267029972752,0.5263157894736842,0.6975476839237057,0.7564469914040115,0.7913279132791328,0.783375314861461,0.6666666666666666,0.5816831683168316,0.6206322795341098,0,0.2426666666666666
Walter Rasby,0.0968523002421307,0.069377990430622,0.0608272506082725,0.1586538461538461,0.4054669703872437,0.5677570093457944,0.6276346604215457,0.6114790286975718,0.5950413223140496,0,0.5376782077393075
Charles Clay,0.3432539682539682,0.5602294455066922,0.857707509881423,0.8804780876494024,0.9137254901960784,0.8814531548757171,0.8446601941747572,0.795880149812734,0.7569060773480663,1,
Rob Carpenter 2,0.2987421383647798,0.4510385756676557,0.6076294277929155,0.6343490304709142,0.6539509536784741,0.5644699140401146,0.5528455284552846,0.5617128463476071,0.6186666666666667,1,
Owen Daniels,0.3618843683083512,0.6452282157676349,0.8371134020618557,0.8471074380165289,0.8796680497925311,0.8849206349206349,0.9196940726577438,0.8992094861660079,0.8764940239043825,0,0.8411764705882353
Sammy Watkins,0.5776892430278885,0.884313725490196,0.9502868068833652,0.9495145631067962,0.9119850187265918,0.9116022099447514,0.8612612612612612,0.814748201438849,0.768361581920904,1,
Devin Hester,0.032119914346895,0.3651452282157676,0.7175257731958763,0.8863636363636364,0.8858921161825726,0.8412698412698413,0.780114722753346,0.575098814229249,0.5697211155378487,1,
Darren Sproles,0.0797546012269938,0.0770877944325481,0.2302904564315352,0.5175257731958763,0.8099173553719008,0.8941908713692946,0.9444444444444444,0.9426386233269598,0.9387351778656128,0,0.9123505976095616
Brian Kinchen,0.0293333333333333,0.2020725388601036,0.2479784366576819,0.2093023255813953,0.0134048257372654,0.3099730458221024,0.4921875,0.6464891041162227,0.7105263157894737,0,0.6788321167883211
Clinton Portis,0.5099337748344371,0.71900826446281,0.7963340122199593,0.7566462167689162,0.7173447537473233,0.7821576763485477,0.7896907216494845,0.71900826446281,0.578838174273859,1,
Antwaan Randle El,0.4216335540838852,0.6818181818181818,0.7718940936863544,0.7955010224948875,0.7644539614561028,0.8236514522821576,0.8556701030927835,0.8884297520661157,0.8298755186721992,1,
Plaxico Burress,0.2009345794392523,0.7189695550351288,0.9293598233995584,0.956611570247934,0.9511201629327902,0.9447852760736196,0.9507494646680942,0.979253112033195,0.9505154639175256,0,0.8409090909090909
Jermaine Lewis,0.2942583732057416,0.7250608272506083,0.8725961538461539,0.8883826879271071,0.8060747663551402,0.6955503512880562,0.6534216335540839,0.7086776859504132,0.6456211812627292,1,
Anthony Carter,0.5573333333333333,0.8415841584158416,0.9850249584026622,0.992,0.9948186528497408,0.9946091644204852,0.9767441860465116,0.9544235924932976,0.9326145552560648,0,0.8802083333333334
Franco Harris,0.3364485981308411,0.4297872340425532,0.6479400749063671,0.6573426573426573,0.715625,0.610062893081761,0.5222551928783383,0.5776566757493188,0.6648199445983379,0,0.659400544959128
Tavon Austin,0.3458498023715415,0.5637450199203188,0.7843137254901961,0.8145315487571702,0.6873786407766991,0.653558052434457,0.6279926335174953,0.6504504504504505,0.591726618705036,1,
Isaac Bruce,0.3854166666666667,0.847457627118644,0.971291866028708,0.9829683698296836,0.935096153846154,0.9567198177676538,0.9766355140186916,0.9859484777517564,0.9668874172185432,0,0.950413223140496
Amani Toomer,0.2177033492822966,0.5474452554744526,0.7908653846153846,0.8997722095671982,0.9532710280373832,0.981264637002342,0.9867549668874172,0.9896694214876032,0.979633401221996,0,0.9468302658486708
Pat Beach,0.1891117478510028,0.3523035230352303,0.3954659949622166,0.3786666666666666,0.3910891089108911,0.7287853577371048,0.4746666666666667,0.4637305699481865,0.4016172506738544,0,0.4935400516795866
J T Smith,0.4059945504087193,0.7479224376731302,0.9128065395095368,0.8882521489971347,0.8563685636856369,0.6372795969773299,0.72,0.8564356435643564,0.9750415973377704,0,0.9413333333333334
Eddie Kennison,0.5430622009569378,0.7639902676399026,0.8389423076923077,0.8610478359908884,0.866822429906542,0.8875878220140515,0.911699779249448,0.9318181818181818,0.9674134419551936,0,0.967280163599182
Shaun Alexander,0.1214953271028037,0.48711943793911,0.7373068432671082,0.8223140495867769,0.7942973523421588,0.7014314928425358,0.4710920770877944,0.3838174273858921,0.3422680412371134,1,
Emmanuel Sanders,0.3402489626556016,0.6190476190476191,0.7915869980879541,0.8517786561264822,0.9362549800796812,0.9803921568627452,0.9847036328871892,0.9631067961165048,0.9419475655430712,0,0.9429097605893186
Alex Smith 2,0.3394683026584867,0.5610278372591007,0.7863070539419087,0.7731958762886598,0.743801652892562,0.533195020746888,0.4563492063492063,0.4646271510516252,0.4110671936758893,0,0.1513944223107569
Henry Marshall,0.496875,0.7421383647798742,0.8753709198813057,0.8392370572207084,0.8753462603878116,0.8692098092643051,0.9369627507163324,0.948509485094851,0.9521410579345088,0,0.9146666666666666
Miles Austin,0.2344398340248962,0.6020618556701031,0.9173553719008264,0.979253112033195,0.9821428571428572,0.9502868068833652,0.8893280632411067,0.8745019920318725,0.7764705882352941,1,
Jermaine Gresham,0.3215767634854772,0.6369047619047619,0.8432122370936902,0.8201581027667985,0.7350597609561753,0.6294117647058823,0.6864244741873805,0.7203883495145631,0.6797752808988764,1,
Ricky Feacher,0.18125,0.1698113207547169,0.3709198813056379,0.3978201634877384,0.6620498614958449,0.8228882833787466,0.9025787965616046,0.8997289972899729,0.8942065491183879,1,
Courtney Roby,0.2760736196319018,0.4154175588865096,0.466804979253112,0.1237113402061855,0.1115702479338843,0.0871369294605809,0.0992063492063492,0.0630975143403441,0.0632411067193675,0,0.2589641434262948
Jim Otis,0.44375,0.5684210526315789,0.5934579439252337,0.4978723404255319,0.4831460674157303,0.4825174825174825,0.4375,0.3396226415094339,0.2492581602373887,1,
Julius Peppers,0.0468431771894093,0.0408997955010225,0.038543897216274,0.0103734439834024,0.0144329896907216,0.0082644628099173,0.0082987551867219,0.0059523809523809,0.0095602294455066,0,0.0098814229249011
Derrick Fenner 2,0.0751295336787564,0.2398921832884097,0.2945736434108527,0.3190348525469169,0.4501347708894879,0.5989583333333334,0.6755447941888619,0.6794258373205742,0.5571776155717761,1,
Maurice Jones Drew,0.3854389721627409,0.6867219917012448,0.8350515463917526,0.8202479338842975,0.8112033195020747,0.7857142857142857,0.7055449330783938,0.6818181818181818,0.5577689243027888,1,
Joe Washington,0.3742138364779874,0.6172106824925816,0.8746594005449592,0.8975069252077562,0.8991825613079019,0.7707736389684814,0.7859078590785907,0.6146095717884131,0.6613333333333333,1,
Jerricho Cotchery,0.1914460285132382,0.4887525562372188,0.854389721627409,0.9377593360995852,0.9649484536082474,0.9483471074380164,0.9294605809128632,0.878968253968254,0.7839388145315488,0,0.8399209486166008
Mike Renfro,0.4124629080118694,0.6730245231607629,0.8116343490304709,0.7193460490463215,0.7965616045845272,0.7588075880758808,0.8841309823677582,0.864,0.900990099009901,0,0.9317803660565724
Todd Yoder,0.014018691588785,0.1217798594847775,0.4172185430463576,0.6074380165289256,0.6680244399185336,0.4867075664621677,0.4004282655246253,0.4107883817427386,0.5731958762886598,0,0.5909090909090909
Heath Evans,0.1567328918322295,0.4772727272727273,0.4684317718940937,0.5010224948875256,0.3554603854389722,0.5228215767634855,0.5979381443298969,0.6384297520661157,0.6016597510373444,1,
Fred Mccrary,0.0944309927360774,0.0669856459330143,0.121654501216545,0.0625,0.3416856492027335,0.4789719626168224,0.5784543325526932,0.4944812362030905,0.396694214876033,0,0.4256619144602851
