Player,Year1,Year2,Year3,Year4,Year5,Year6,Year7,Year8,Year9,Year10,Year11,Retire,NextPercentile
Dennis Gentry,0.1272727272727272,0.2025316455696202,0.4012345679012346,0.5483870967741935,0.8070175438596491,0.9272727272727272,0.961038961038961,0.948051948051948,0.9605263157894736,0.7808219178082192,0.5514705882352942,1,
Charlie Garner,0.1928571428571428,0.5555555555555556,0.8028169014084507,0.86,0.8092105263157895,0.937888198757764,0.9612903225806452,0.9726027397260274,0.9735099337748344,0.9556962025316456,0.9101796407185628,1,
Ladainian Tomlinson,0.3698630136986301,0.8874172185430463,0.9936708860759492,1.0,1.0,1.0,1.0,1.0,1.0,0.948051948051948,0.8775510204081632,1,
Franco Harris,0.5462962962962963,0.7355371900826446,0.9640287769784172,0.9571428571428572,0.9738562091503268,0.9490445859872612,0.945121951219512,0.9651162790697676,0.9476744186046512,0.927710843373494,0.9272727272727272,0,0.8734177215189873
Emmitt Smith,0.4013157894736842,0.9178082191780822,0.9852941176470588,1.0,1.0,0.9934640522875816,0.9929577464788732,0.9933333333333332,0.9671052631578948,0.968944099378882,0.9548387096774194,0,0.9246575342465754
Lesean Mccoy,0.2993630573248407,0.8766233766233766,0.9863945578231292,0.981132075471698,0.9940476190476192,0.9649122807017544,0.9832402234636872,0.967741935483871,0.989071038251366,0.9308510638297872,0.8402061855670103,0,0.6558139534883721
Marquise Goodwin,0.3392857142857143,0.6140350877192983,0.5810055865921788,0.3118279569892473,0.5683060109289617,0.7606382978723404,0.9175257731958762,0.6976744186046512,0.6284403669724771,0.3872549019607843,0.6779661016949152,1,
Ron Wolfley,0.032258064516129,0.2748538011695906,0.6254545454545455,0.5064935064935064,0.577922077922078,0.4210526315789473,0.184931506849315,0.0588235294117647,0.0074626865671641,0.0428571428571428,0.2156862745098039,1,
Larry Centers,0.0821917808219178,0.4338235294117647,0.8507462686567164,0.9142857142857144,0.954248366013072,0.943661971830986,0.9133333333333332,0.9276315789473684,0.8881987577639752,0.8903225806451613,0.910958904109589,0,0.9072847682119204
Sam Gash,0.0514705882352941,0.2388059701492537,0.3714285714285714,0.5424836601307189,0.5492957746478874,0.54,0.5855263157894737,0.4409937888198758,0.3483870967741935,0.0958904109589041,0.0794701986754966,0,0.1962025316455696
Terry Allen,0.2602739726027397,0.5882352941176471,0.6194029850746269,0.8357142857142857,0.7777777777777778,0.9647887323943662,0.9333333333333332,0.9210526315789472,0.7018633540372671,0.5870967741935483,0.6164383561643836,1,
Tony Dorsett,0.554140127388535,0.9085365853658536,0.994186046511628,0.9825581395348836,0.9879518072289156,0.9636363636363636,0.9873417721518988,0.9382716049382716,0.9612903225806452,0.8947368421052632,0.9345454545454546,0,0.6623376623376623
Jamaal Charles,0.2451612903225806,0.7452229299363057,0.987012987012987,0.9387755102040816,0.949685534591195,0.9523809523809524,0.9883040935672516,0.9497206703910616,0.8279569892473119,0.5245901639344263,0.3404255319148936,1,
Darren Sproles,0.1883116883116883,0.130718954248366,0.3377483443708609,0.567741935483871,0.8407643312101911,0.922077922077922,0.9523809523809524,0.9748427672955976,0.9821428571428572,0.953216374269006,0.8435754189944135,0,0.8924731182795699
Reggie Bush,0.4379084967320261,0.6158940397350994,0.8451612903225807,0.8152866242038217,0.8051948051948052,0.8027210884353742,0.8679245283018868,0.8869047619047619,0.8654970760233918,0.6033519553072626,0.4032258064516129,1,
Mosi Tatupu,0.0182926829268292,0.1104651162790697,0.2151162790697674,0.5783132530120482,0.7393939393939394,0.810126582278481,0.7222222222222222,0.6967741935483871,0.6374269005847953,0.7527272727272727,0.551948051948052,0,0.487012987012987
