Player,Year1,Year2,Year3,Retire,NextPercentile
Erric Pegram,0.0753424657534246,0.3014705882352941,0.6268656716417911,0,0.6357142857142857
Mike Anderson,0.5612903225806452,0.7808219178082192,0.8741721854304636,0,0.7531645569620253
Earnest Graham,0.1017964071856287,0.1428571428571428,0.2745098039215686,0,0.6423841059602649
Joe Morris,0.103030303030303,0.2215189873417721,0.5740740740740741,0,0.8516129032258064
Doug Dennison,0.158273381294964,0.4285714285714285,0.6013071895424836,0,0.643312101910828
Cleo Miller,0.2949640287769784,0.3642857142857142,0.5882352941176471,0,0.7261146496815286
James Allen 2,0.2631578947368421,0.453416149068323,0.7419354838709677,0,0.726027397260274
Mike James,0.25,0.3157894736842105,0.3240223463687151,0,0.2419354838709677
Cadillac Williams,0.3246753246753247,0.5555555555555556,0.695364238410596,0,0.5161290322580645
Aaron Hayden,0.2352941176470588,0.3591549295774648,0.4866666666666667,1,
Craig James 2,0.3888888888888889,0.7354838709677419,0.8596491228070176,0,0.7818181818181819
Hubie Oliver,0.1385542168674698,0.206060606060606,0.5,0,0.5123456790123457
Marc Edwards,0.12,0.4210526315789473,0.6521739130434783,0,0.7032258064516129
Deandre Washington,0.2849462365591398,0.4262295081967213,0.526595744680851,0,0.5773195876288659
Chris Johnson,0.5419354838709678,0.9681528662420382,1.0,0,0.9931972789115646
Billy Campfield,0.1585365853658536,0.4127906976744186,0.627906976744186,0,0.6746987951807228
Jimmy Graham,0.4090909090909091,0.3809523809523809,0.4465408805031446,0,0.0238095238095238
Mike Collier,0.1785714285714285,0.1699346405228758,0.4140127388535032,0,0.0914634146341463
Jerome Bettis,0.5298507462686567,0.8071428571428572,0.9019607843137256,0,0.7816901408450704
Dwayne Crutchfield,0.0848484848484848,0.3354430379746835,0.5802469135802469,1,
Ron Springs,0.2965116279069767,0.5174418604651163,0.8072289156626506,0,0.8787878787878788
Jewerl Thomas,0.191860465116279,0.3855421686746988,0.6121212121212121,0,0.4240506329113924
Chris Warren 2,0.1710526315789473,0.2808219178082192,0.6470588235294118,0,0.7686567164179104
Greg Hawthorne,0.1395348837209302,0.3546511627906977,0.4819277108433735,0,0.696969696969697
Cliff Austin,0.1392405063291139,0.1666666666666666,0.432258064516129,0,0.5672514619883041
Ickey Woods,0.4155844155844156,0.525974025974026,0.8092105263157895,0,0.5547945205479452
Marion Barber,0.1948051948051948,0.6993464052287581,0.9668874172185432,0,0.967741935483871
Rabih Abdullah,0.0807453416149068,0.2903225806451613,0.4657534246575342,0,0.3443708609271523
Martavis Bryant,0.4327485380116959,0.7988826815642458,0.8440860215053764,0,0.726775956284153
Norm Bulaich,0.6707317073170732,0.898876404494382,0.8148148148148148,0,0.8429752066115702
Stacey Mack,0.1055900621118012,0.1677419354838709,0.6301369863013698,0,0.7483443708609272
Richie Anderson,0.3357142857142857,0.457516339869281,0.704225352112676,0,0.5066666666666667
Adam Walker,0.0746268656716417,0.25,0.3725490196078431,1,
Perry Williams 3,0.1585365853658536,0.0786516853932584,0.2962962962962963,0,0.3388429752066115
Bo Matthews,0.302158273381295,0.4785714285714286,0.5947712418300654,0,0.5987261146496815
Nathan Peterman,0.0163934426229508,0.1223404255319148,0.1443298969072164,0,0.4790697674418605
Mike Bell 2,0.3594771241830065,0.4370860927152318,0.632258064516129,0,0.4331210191082802
Jerry Latin,0.2214285714285714,0.3790849673202614,0.5796178343949044,0,0.4390243902439024
Steve Broussard,0.2105263157894736,0.5821917808219178,0.7279411764705882,0,0.6940298507462687
Horace Ivory,0.0318471337579617,0.3780487804878049,0.6453488372093024,0,0.75
Terry Robiskie,0.0828025477707006,0.2926829268292683,0.377906976744186,0,0.3895348837209302
Mark Van Eeghen,0.1654676258992805,0.4928571428571429,0.7189542483660131,0,0.9171974522292994
Theotis Brown,0.3023255813953488,0.5,0.7710843373493976,0,0.7151515151515152
Jorvorskie Lane,0.1635220125786163,0.1785714285714285,0.6198830409356725,0,0.4972067039106145
Jason Snelling,0.1125827814569536,0.3419354838709677,0.6560509554140127,0,0.7207792207792207
Errict Rhett,0.3928571428571428,0.7712418300653595,0.8169014084507042,0,0.6
Madison Hedgecock,0.0324675324675324,0.2418300653594771,0.2450331125827814,0,0.2645161290322581
Joe Cribbs,0.4767441860465116,0.7951807228915663,0.9696969696969696,0,0.981012658227848
John L Williams,0.3976608187134502,0.8436363636363636,0.9675324675324676,0,0.9935064935064936
Stanley Wilson 2,0.1645569620253164,0.3703703703703703,0.3548387096774194,0,0.6023391812865497
Dave Meggett,0.2987012987012987,0.7236842105263158,0.910958904109589,0,0.8529411764705882
Nick Bell,0.2328767123287671,0.4926470588235294,0.5746268656716418,1,
Doug Dressler,0.1951219512195122,0.449438202247191,0.7407407407407407,0,0.6694214876033058
Evan Royster,0.2993197278911564,0.5471698113207547,0.5595238095238095,1,
Mike Pruitt,0.065359477124183,0.3375796178343949,0.5304878048780488,0,0.872093023255814
Bernie Parmalee,0.1323529411764706,0.3358208955223881,0.6857142857142857,0,0.8823529411764706
Dave Williams 2,0.019108280254777,0.0975609756097561,0.4941860465116279,0,0.5581395348837209
Mel Carver,0.1939393939393939,0.3291139240506329,0.4567901234567901,0,0.2
Alfred Blue,0.3508771929824561,0.6368715083798883,0.7526881720430108,0,0.639344262295082
Mike Adamle,0.1235955056179775,0.4074074074074074,0.5785123966942148,0,0.5971223021582733
