Player,Year1,Year2,Year3,Year4,Year5,Retire,NextPercentile
Andy Janovich,0.3010752688172043,0.4644808743169399,0.7712765957446809,0.7319587628865979,0.7023255813953488,0,0.5091743119266054
Ricky Watters,0.5220588235294118,0.8134328358208955,0.9642857142857144,0.9738562091503268,0.971830985915493,0,0.9733333333333334
Maurice Carthon,0.1483870967741935,0.4327485380116959,0.72,0.5974025974025974,0.5714285714285714,0,0.5855263157894737
Leon Johnson 2,0.1733333333333333,0.5,0.7515527950310559,0.6258064516129033,0.5068493150684932,0,0.4569536423841059
Jordan Todman,0.0314465408805031,0.3214285714285714,0.6374269005847953,0.7262569832402235,0.6666666666666666,1,
Gaston Green,0.0844155844155844,0.1948051948051948,0.3092105263157895,0.6438356164383562,0.8382352941176471,1,
Ovie Mughelli,0.2222222222222222,0.4039735099337748,0.6451612903225806,0.5414012738853503,0.5974025974025974,1,
Jon Ritchie,0.131578947368421,0.546583850931677,0.567741935483871,0.3561643835616438,0.0066225165562913,0,0.1075949367088607
Antowain Smith,0.3666666666666666,0.5526315789473685,0.8012422360248447,0.6967741935483871,0.8287671232876712,0,0.8807947019867549
Stan Edwards,0.1212121212121212,0.2468354430379747,0.5185185185185185,0.5806451612903226,0.5263157894736842,0,0.5854545454545454
Howard Griffith,0.1071428571428571,0.3202614379084967,0.4154929577464789,0.3866666666666666,0.506578947368421,0,0.6335403726708074
Ron Wolfley,0.032258064516129,0.2748538011695906,0.6254545454545455,0.5064935064935064,0.577922077922078,0,0.4210526315789473
Lance Ball,0.1032258064516129,0.1146496815286624,0.2597402597402597,0.3741496598639456,0.660377358490566,1,
Alvin Moore,0.1329113924050632,0.2716049382716049,0.3806451612903225,0.4502923976608187,0.6690909090909091,1,
Harvey Williams,0.2876712328767123,0.4558823529411764,0.4402985074626865,0.5214285714285715,0.8104575163398693,0,0.8661971830985915
Jim Kiick,0.9634146341463414,0.9662921348314608,0.9351851851851852,0.8264462809917356,0.7410071942446043,0,0.5285714285714286
Derek Watt,0.3387096774193548,0.5191256830601093,0.6329787234042553,0.5824742268041238,0.3906976744186046,0,0.4403669724770642
