Player,Year1,Year2,Year3,Year4,Year5,Year6,Year7,Year8,Retire,NextPercentile
Derrick Fenner 2,0.0714285714285714,0.3881578947368421,0.6232876712328768,0.75,0.8432835820895522,0.8214285714285714,0.7450980392156863,0.6830985915492958,0,0.6133333333333333
Jamal Lewis,0.4774193548387097,0.4315068493150685,0.7152317880794702,0.8544303797468354,0.9281437125748504,0.922077922077922,0.8300653594771242,0.8675496688741722,0,0.8838709677419355
Dion Lewis,0.1632653061224489,0.4088050314465409,0.4047619047619047,0.2631578947368421,0.3519553072625698,0.489247311827957,0.9016393442622952,0.8351063829787234,0,0.8298969072164949
Richie Anderson,0.3357142857142857,0.457516339869281,0.704225352112676,0.5066666666666667,0.4934210526315789,0.5590062111801242,0.7677419354838709,0.8356164383561644,0,0.7682119205298014
Amp Lee,0.2720588235294117,0.5149253731343284,0.8642857142857143,0.8758169934640523,0.852112676056338,0.88,0.868421052631579,0.7950310559006211,0,0.5806451612903226
Tommy Vardell,0.213235294117647,0.5447761194029851,0.7142857142857143,0.6078431372549019,0.4788732394366197,0.6066666666666667,0.7828947368421053,0.7267080745341615,1,
Tim Hightower,0.2193548387096774,0.4968152866242038,0.6688311688311688,0.7210884353741497,0.5849056603773585,0.2678571428571428,0.0292397660818713,0.3184357541899441,0,0.6774193548387096
Otis Armstrong,0.3057851239669421,0.8057553956834532,0.8714285714285714,0.9607843137254902,0.8726114649681529,0.8658536585365854,0.7034883720930233,0.686046511627907,1,
Ki Jana Carter,0.2464788732394366,0.5133333333333333,0.625,0.515527950310559,0.1741935483870967,0.3835616438356164,0.23841059602649,0.4556962025316455,0,0.2514970059880239
Dan Doornink,0.1829268292682926,0.5348837209302325,0.7965116279069767,0.8433734939759037,0.8181818181818182,0.759493670886076,0.7592592592592593,0.5935483870967742,1,
Herschel Walker,0.5964912280701754,0.96,1.0,0.987012987012987,0.9736842105263158,0.9794520547945206,0.9632352941176472,0.9776119402985076,0,0.9571428571428572
Matthew Slater,0.0445859872611464,0.0584415584415584,0.0612244897959183,0.0125786163522012,0.0238095238095238,0.0292397660818713,0.0223463687150838,0.2903225806451613,1,
Craig Heyward,0.2532467532467532,0.4155844155844156,0.7302631578947368,0.678082191780822,0.7794117647058824,0.6716417910447762,0.7214285714285714,0.8496732026143791,0,0.8943661971830986
Maurice Morris,0.1589403973509933,0.4683544303797468,0.6347305389221557,0.6688311688311688,0.6535947712418301,0.8410596026490066,0.8387096774193549,0.8598726114649682,0,0.6883116883116883
Hubert Ginn,0.024390243902439,0.1123595505617977,0.4444444444444444,0.4793388429752066,0.5323741007194245,0.35,0.3660130718954248,0.3184713375796178,1,
Marc Logan,0.5636363636363636,0.3441558441558441,0.538961038961039,0.4276315789473684,0.3287671232876712,0.3676470588235294,0.582089552238806,0.85,0,0.8562091503267973
Merril Hoge,0.2654545454545454,0.448051948051948,0.7727272727272727,0.9276315789473684,0.9452054794520548,0.875,0.8955223880597015,0.7785714285714286,1,
Eric Dickerson,0.6012658227848101,0.9691358024691358,0.9935483870967742,0.95906432748538,0.9745454545454544,0.9935064935064936,0.974025974025974,0.9144736842105264,0,0.547945205479452
Michael Bennett 2,0.2945205479452055,0.7947019867549668,0.8924050632911392,0.844311377245509,0.6363636363636364,0.6928104575163399,0.6821192052980133,0.4903225806451612,0,0.4140127388535032
Tony Richardson,0.1176470588235294,0.323943661971831,0.56,0.7039473684210527,0.7391304347826086,0.8580645161290322,0.8835616438356164,0.8145695364238411,0,0.6329113924050633
Harvey Williams,0.2876712328767123,0.4558823529411764,0.4402985074626865,0.5214285714285715,0.8104575163398693,0.8661971830985915,0.8066666666666666,0.6644736842105263,1,
Ronnie Harmon,0.2865497076023391,0.7672727272727272,0.8311688311688312,0.9090909090909092,0.9078947368421052,0.952054794520548,0.9705882352941176,0.9626865671641792,0,0.9285714285714286
Kevin Mack,0.6,0.8304093567251462,0.9636363636363636,0.8051948051948052,0.6688311688311688,0.6842105263157895,0.8082191780821918,0.9117647058823528,0,0.7985074626865671
Tiki Barber,0.3,0.618421052631579,0.8695652173913043,0.9032258064516128,0.9383561643835616,0.9602649006622516,0.930379746835443,0.9760479041916168,0,0.987012987012987
Donnell Bennett,0.0928571428571428,0.2875816993464052,0.4225352112676056,0.4466666666666666,0.5263157894736842,0.6894409937888198,0.6903225806451613,0.636986301369863,1,
Brian Westbrook,0.1324503311258278,0.689873417721519,0.940119760479042,0.9935064935064936,0.9869281045751634,0.9933774834437086,0.9935483870967742,0.9872611464968152,0,0.9025974025974026
Joe Washington,0.2993630573248407,0.6097560975609756,0.9302325581395348,0.9767441860465116,0.9397590361445785,0.8909090909090909,0.9430379746835444,0.8395061728395061,0,0.7935483870967742
Anthony Sherman,0.2321428571428571,0.5029239766081871,0.5139664804469274,0.3172043010752688,0.2240437158469945,0.4946808510638298,0.6907216494845361,0.6930232558139535,1,
Barry Sanders,0.3961038961038961,0.868421052631579,0.9931506849315068,0.9926470588235294,0.9925373134328358,0.9928571428571428,1.0,1.0,0,1.0
Daryl Johnston,0.0844155844155844,0.3026315789473684,0.5753424657534246,0.6397058823529411,0.7238805970149254,0.8142857142857143,0.8431372549019608,0.7183098591549296,0,0.6266666666666667
Jamaal Charles,0.2451612903225806,0.7452229299363057,0.987012987012987,0.9387755102040816,0.949685534591195,0.9523809523809524,0.9883040935672516,0.9497206703910616,0,0.8279569892473119
Jackie Battle,0.0662251655629139,0.0903225806451612,0.267515923566879,0.2857142857142857,0.5306122448979592,0.7421383647798742,0.7916666666666666,0.7426900584795322,1,
Darren Sproles,0.1883116883116883,0.130718954248366,0.3377483443708609,0.567741935483871,0.8407643312101911,0.922077922077922,0.9523809523809524,0.9748427672955976,0,0.9821428571428572
Chuck Foreman,0.5289256198347108,0.935251798561151,1.0,1.0,0.9936305732484076,0.9878048780487804,0.9244186046511628,0.6976744186046512,1,
Cory Schlesinger,0.0065359477124183,0.0140845070422535,0.1133333333333333,0.2894736842105263,0.391304347826087,0.6064516129032258,0.7602739726027398,0.7284768211920529,0,0.7341772151898734
Robert Newhouse,0.1666666666666666,0.5041322314049587,0.6906474820143885,0.8142857142857143,0.8169934640522876,0.8471337579617835,0.8109756097560976,0.8372093023255814,0,0.7848837209302325
Nathan Poole,0.0,0.0,0.0,0.2181818181818181,0.3924050632911392,0.4259259259259259,0.3096774193548387,0.0994152046783625,0,0.6072727272727273
Buford Mcgee,0.2962962962962963,0.4516129032258064,0.6549707602339181,0.6945454545454546,0.487012987012987,0.6103896103896104,0.75,0.7465753424657534,0,0.5661764705882353
Stanley Pritchett,0.2394366197183098,0.3333333333333333,0.5657894736842105,0.6459627329192547,0.7935483870967742,0.541095890410959,0.3245033112582781,0.3481012658227848,0,0.4491017964071856
Arian Foster,0.2611464968152866,0.8701298701298701,0.9659863945578232,0.9874213836477987,0.9642857142857144,0.9707602339181286,0.9106145251396648,0.8548387096774194,1,
Chris Johnson,0.5419354838709678,0.9681528662420382,1.0,0.9931972789115646,0.9622641509433962,0.9285714285714286,0.9298245614035088,0.905027932960894,0,0.8010752688172043
Aveion Cason,0.0547945205479452,0.423841059602649,0.6392405063291139,0.5748502994011976,0.487012987012987,0.3333333333333333,0.5231788079470199,0.3483870967741935,1,
Bob Christian,0.1119402985074626,0.3571428571428571,0.5620915032679739,0.4014084507042254,0.2866666666666667,0.4078947368421052,0.7888198757763976,0.8193548387096774,0,0.8767123287671232
Walter Payton,0.4428571428571428,0.8300653594771242,0.9808917197452228,1.0,1.0,1.0,0.993975903614458,0.9454545454545454,0,0.9493670886075948
Ted Brown,0.313953488372093,0.7732558139534884,0.9518072289156626,0.993939393939394,0.9936708860759492,0.9876543209876544,0.935483870967742,0.8771929824561403,1,
Kevin Turner,0.0808823529411764,0.4626865671641791,0.65,0.7843137254901961,0.6338028169014085,0.7333333333333333,0.756578947368421,0.6956521739130435,1,
Earnest Graham,0.1017964071856287,0.1428571428571428,0.2745098039215686,0.6423841059602649,0.8258064516129032,0.8535031847133758,0.6753246753246753,0.6190476190476191,1,
Ron Springs,0.2965116279069767,0.5174418604651163,0.8072289156626506,0.8787878787878788,0.8670886075949367,0.9012345679012346,0.7870967741935484,0.7251461988304093,1,
Mike Pruitt,0.065359477124183,0.3375796178343949,0.5304878048780488,0.872093023255814,0.9651162790697676,0.9819277108433736,0.896969696969697,0.8607594936708861,0,0.7469135802469136
Justin Forsett,0.3439490445859872,0.6103896103896104,0.7482993197278912,0.7924528301886793,0.6904761904761905,0.9181286549707602,0.9385474860335196,0.9408602150537636,1,
Greg Jones,0.0898203592814371,0.422077922077922,0.4052287581699346,0.543046357615894,0.4709677419354838,0.6305732484076433,0.4545454545454545,0.4081632653061224,0,0.5157232704402516
Jessie Clark,0.3227848101265823,0.6666666666666666,0.896774193548387,0.783625730994152,0.8181818181818182,0.2987012987012987,0.461038961038961,0.2171052631578947,1,
