Player,Year1,Year2,Year3,Year4,Year5,Year6,Year7,Year8,Year9,Retire,NextPercentile
Terry Kirby,0.4104477611940298,0.6142857142857143,0.9084967320261438,0.8802816901408451,0.9066666666666666,0.8486842105263158,0.8633540372670807,0.8064516129032258,0.7397260273972602,0,0.5629139072847682
Ottis Anderson,0.5116279069767442,0.9069767441860463,0.963855421686747,0.9575757575757576,0.9113924050632912,0.9753086419753086,0.8774193548387097,0.8245614035087719,0.7236363636363636,0,0.5194805194805194
Moe Williams,0.0866666666666666,0.0855263157894736,0.3229813664596273,0.3225806451612903,0.6095890410958904,0.7615894039735099,0.9113924050632912,0.9161676646706588,0.8376623376623377,1,
Brandon Bolden,0.2515723270440251,0.5952380952380952,0.6842105263157895,0.6703910614525139,0.4623655913978494,0.5081967213114754,0.5851063829787234,0.7216494845360825,0.5906976744186047,0,0.5275229357798165
Barry Sanders,0.3961038961038961,0.868421052631579,0.9931506849315068,0.9926470588235294,0.9925373134328358,0.9928571428571428,1.0,1.0,1.0,0,1.0
Wilbur Jackson,0.4892086330935252,0.6285714285714286,0.8888888888888888,0.89171974522293,0.7560975609756098,0.622093023255814,0.622093023255814,0.7289156626506024,0.509090909090909,1,
Joe Morris,0.103030303030303,0.2215189873417721,0.5740740740740741,0.8516129032258064,0.9707602339181286,1.0,0.935064935064935,0.551948051948052,0.1907894736842105,0,0.1164383561643835
Mosi Tatupu,0.0182926829268292,0.1104651162790697,0.2151162790697674,0.5783132530120482,0.7393939393939394,0.810126582278481,0.7222222222222222,0.6967741935483871,0.6374269005847953,0,0.7527272727272727
Deangelo Williams,0.3137254901960784,0.7218543046357616,0.9741935483870968,0.9936305732484076,0.961038961038961,0.8639455782312925,0.8930817610062893,0.9404761904761904,0.8771929824561403,0,0.8603351955307262
Legarrette Blount,0.3571428571428571,0.5986394557823129,0.7672955974842768,0.7321428571428571,0.7192982456140351,0.8156424581005587,0.9193548387096774,0.9289617486338798,0.8617021276595744,1,
Stanford Jennings,0.382716049382716,0.5870967741935483,0.7894736842105263,0.8545454545454545,0.7077922077922078,0.7012987012987013,0.5526315789473685,0.3424657534246575,0.3455882352941176,1,
James Jones 4,0.2848101265822785,0.6790123456790124,0.8903225806451613,0.912280701754386,0.9163636363636364,0.7337662337662337,0.3896103896103896,0.3289473684210526,0.363013698630137,1,
Aaron Craver,0.136986301369863,0.1911764705882352,0.208955223880597,0.35,0.6013071895424836,0.795774647887324,0.6666666666666666,0.6776315789473685,0.5279503105590062,1,
Walter Payton,0.4428571428571428,0.8300653594771242,0.9808917197452228,1.0,1.0,1.0,0.993975903614458,0.9454545454545454,0.9493670886075948,0,0.9938271604938272
Brad Hoover,0.1870967741935484,0.3424657534246575,0.6158940397350994,0.620253164556962,0.7005988023952096,0.6038961038961039,0.6013071895424836,0.5165562913907285,0.4774193548387097,0,0.4585987261146497
Franco Harris,0.5462962962962963,0.7355371900826446,0.9640287769784172,0.9571428571428572,0.9738562091503268,0.9490445859872612,0.945121951219512,0.9651162790697676,0.9476744186046512,0,0.927710843373494
Lenvil Elliott,0.2727272727272727,0.5683453237410072,0.7571428571428571,0.8823529411764706,0.8535031847133758,0.7317073170731707,0.5813953488372093,0.5930232558139535,0.5963855421686747,1,
Herschel Walker,0.5964912280701754,0.96,1.0,0.987012987012987,0.9736842105263158,0.9794520547945206,0.9632352941176472,0.9776119402985076,0.9571428571428572,0,0.9673202614379084
Rod Bernstine,0.6290909090909091,0.6038961038961039,0.8571428571428571,0.8486842105263158,0.9383561643835616,0.8676470588235294,0.8656716417910447,0.7071428571428572,0.738562091503268,1,
John L Williams,0.3976608187134502,0.8436363636363636,0.9675324675324676,0.9935064935064936,0.986842105263158,0.958904109589041,0.9191176470588236,0.9104477611940298,0.8857142857142857,0,0.869281045751634
Fred Jackson,0.23841059602649,0.6064516129032258,0.8471337579617835,0.8571428571428571,0.9047619047619048,0.8364779874213837,0.8809523809523809,0.847953216374269,0.8659217877094972,1,
Cleo Miller,0.2949640287769784,0.3642857142857142,0.5882352941176471,0.7261146496815286,0.8292682926829268,0.8023255813953488,0.6104651162790697,0.6024096385542169,0.4666666666666667,1,
Jerick Mckinnon,0.3567251461988304,0.6927374301675978,0.8870967741935484,0.8688524590163934,0.6542553191489362,0.3711340206185567,0.4093023255813953,0.5458715596330275,0.8480392156862745,0,0.7966101694915254
Lamont Jordan,0.3082191780821918,0.5298013245033113,0.740506329113924,0.718562874251497,0.8766233766233766,0.9084967320261438,0.9205298013245032,0.7548387096774194,0.5923566878980892,1,
Garrison Hearst,0.1343283582089552,0.4,0.4836601307189542,0.6690140845070423,0.8333333333333334,0.9605263157894736,0.9130434782608696,0.632258064516129,0.5684931506849316,0,0.8609271523178808
Rex Burkhead,0.1169590643274853,0.1899441340782122,0.4408602150537634,0.5792349726775956,0.675531914893617,0.711340206185567,0.7116279069767442,0.7752293577981652,0.6862745098039216,1,
Aaron Stecker,0.1483870967741935,0.3013698630136986,0.5894039735099338,0.6012658227848101,0.6586826347305389,0.6493506493506493,0.6601307189542484,0.6556291390728477,0.5870967741935483,0,0.5286624203821656
Earnest Byner,0.3950617283950617,0.7290322580645161,0.9064327485380116,0.9490909090909092,0.8571428571428571,0.935064935064935,0.875,0.9246575342465754,0.8602941176470589,0,0.8731343283582089
Chester Taylor,0.1920529801324503,0.4367088607594936,0.7305389221556886,0.8051948051948052,0.8888888888888888,0.8874172185430463,0.864516129032258,0.7707006369426752,0.6558441558441559,0,0.5714285714285714
