Player,Year1,Year2,Year3,Year4,Year5,Retire,NextPercentile
Nate Kaeding,0.0714285714285714,0.3333333333333333,0.7368421052631579,0.875,0.951219512195122,0,0.813953488372093
Chip Lohmiller,0.2307692307692307,0.3055555555555556,0.6875,0.8181818181818182,0.9375,0,0.7666666666666667
Neil O'Donoghue,0.1290322580645161,0.28125,0.5675675675675675,0.6176470588235294,0.6060606060606061,0,0.631578947368421
Norm Johnson,0.1842105263157894,0.4,0.7714285714285715,0.7948717948717948,0.717948717948718,0,0.7666666666666667
Roy Gerela,0.4615384615384615,0.7222222222222222,0.7222222222222222,0.8636363636363636,0.9166666666666666,0,0.9130434782608696
Tony Franklin,0.3243243243243243,0.4117647058823529,0.9090909090909092,0.7368421052631579,0.6857142857142857,0,0.4857142857142857
Phil Dawson,0.1025641025641025,0.3095238095238095,0.4634146341463415,0.6888888888888889,0.8333333333333334,0,0.8571428571428571
Lawrence Tynes,0.0952380952380952,0.3777777777777777,0.5789473684210527,0.8,0.4878048780487805,0,0.4883720930232558
Fred Steinfort,0.1111111111111111,0.3225806451612903,0.4375,0.3513513513513513,0.3235294117647059,0,0.303030303030303
Joe Danelo,0.0869565217391304,0.3333333333333333,0.6451612903225806,0.90625,0.8918918918918919,0,0.9117647058823528
Ray Wersching,0.0909090909090909,0.3333333333333333,0.6086956521739131,0.5555555555555556,0.7419354838709677,0,0.84375
Rolf Benirschke,0.2258064516129032,0.375,0.8378378378378378,0.9411764705882352,0.9696969696969696,0,0.9473684210526316
Brett Maher,0.1428571428571428,0.2619047619047619,0.3061224489795918,0.38,0.3695652173913043,0,0.813953488372093
Randy Bullock,0.0571428571428571,0.2222222222222222,0.6666666666666666,0.3333333333333333,0.5,0,0.5
Jim Breech,0.1891891891891892,0.2941176470588235,0.6666666666666666,0.9210526315789472,0.8857142857142857,0,0.6571428571428571
Efren Herrera,0.2083333333333333,0.1304347826086956,0.4814814814814814,0.4838709677419355,1.0,0,0.945945945945946
Justin Medlock,0.05,0.048780487804878,0.0465116279069767,0.0,0.0,0,0.0
Caleb Sturgis,0.0857142857142857,0.1666666666666666,0.4871794871794871,0.5555555555555556,0.5454545454545454,0,0.4047619047619047
Jason Elam,0.1,0.2727272727272727,0.9722222222222222,0.9393939393939394,0.8,0,0.7567567567567568
Stephen Hauschka,0.073170731707317,0.1860465116279069,0.2954545454545454,0.2368421052631578,0.4444444444444444,0,0.7142857142857143
Connor Barth,0.1219512195121951,0.2093023255813953,0.3409090909090909,0.5789473684210527,0.9166666666666666,0,0.2285714285714285
David Treadwell,0.1111111111111111,0.1875,0.3333333333333333,0.3125,0.3,0,0.4242424242424242
Toni Fritsch,0.4444444444444444,0.5,0.7272727272727273,0.5,0.4347826086956521,0,0.3703703703703703
Craig Hentrich,0.0555555555555555,0.0,0.0571428571428571,0.027027027027027,0.0,0,0.0
Rob Bironas,0.2,0.2368421052631578,0.425,0.4634146341463415,0.7674418604651163,0,0.9772727272727272
John Kasay,0.1818181818181818,0.21875,0.5333333333333333,0.4848484848484848,0.8333333333333334,0,0.9696969696969696
Bob Thomas,0.2608695652173913,0.4444444444444444,0.7741935483870968,0.8125,0.7567567567567568,0,0.7058823529411765
Skip Butler,0.1111111111111111,0.2777777777777778,0.5454545454545454,0.7083333333333334,0.782608695652174,0,0.7407407407407407
Kai Forbath,0.0833333333333333,0.1714285714285714,0.7222222222222222,0.6410256410256411,0.6944444444444444,0,0.7727272727272727
Nick Mike-Mayer,0.2727272727272727,0.5416666666666666,0.7391304347826086,0.5925925925925926,0.4516129032258064,0,0.46875
Chris Jacke,0.1666666666666666,0.25,0.9696969696969696,0.84375,0.8333333333333334,0,0.7575757575757576
Scott Norwood,0.1025641025641025,0.282051282051282,0.6333333333333333,0.5897435897435898,0.6944444444444444,0,0.75
Tony Zendejas,0.3076923076923077,0.4358974358974359,0.9833333333333332,0.9487179487179488,0.9166666666666666,0,0.53125
Stephen Gostkowski,0.0789473684210526,0.3,0.7560975609756098,0.8372093023255814,0.5454545454545454,0,0.6052631578947368
Ryan Longwell,0.1428571428571428,0.2702702702702703,0.717948717948718,0.8809523809523809,0.8292682926829268,0,0.7777777777777778
Matt Bryant,0.1777777777777777,0.238095238095238,0.4523809523809524,0.4444444444444444,0.4210526315789473,0,0.55
David Ray,0.8461538461538461,0.7777777777777778,0.7777777777777778,0.7727272727272727,0.6666666666666666,1,
Florian Kempf,0.0789473684210526,0.3142857142857143,0.4,0.3846153846153846,0.1025641025641025,0,0.4166666666666667
David Akers,0.081081081081081,0.2051282051282051,0.4047619047619047,0.5853658536585366,0.9555555555555556,0,0.9285714285714286
Horst Muhlmann,1.0,1.0,1.0,1.0,0.9583333333333334,0,0.9565217391304348
Joe Nedney,0.0606060606060606,0.2,0.3783783783783784,0.3333333333333333,0.5714285714285714,0,0.6341463414634146
Gary Anderson,0.2631578947368421,0.4285714285714285,0.8571428571428571,0.8974358974358975,0.6666666666666666,0,0.9166666666666666
Shayne Graham,0.0975609756097561,0.2666666666666666,0.3333333333333333,0.5476190476190477,0.8888888888888888,0,0.7631578947368421
Richie Szaro,0.1739130434782608,0.5185185185185185,0.6774193548387096,0.53125,0.3783783783783784,1,
Chris Bahr,0.1851851851851851,0.3548387096774194,0.9375,0.918918918918919,0.8529411764705882,0,0.6363636363636364
Garrett Hartley,0.1463414634146341,0.2558139534883721,0.4545454545454545,0.1842105263157894,0.1666666666666666,0,0.1142857142857142
Sebastian Janikowski,0.0952380952380952,0.3414634146341463,0.5333333333333333,0.7142857142857143,0.6666666666666666,0,0.5777777777777777
Martin Gramatica,0.1538461538461538,0.4285714285714285,0.926829268292683,0.9111111111111112,0.5714285714285714,0,0.5
Paul McFadden,0.2,0.4615384615384615,0.9487179487179488,0.7833333333333333,0.6153846153846154,0,0.6666666666666666
Chester Marcol,0.2222222222222222,0.4090909090909091,0.8333333333333334,0.6521739130434783,0.6666666666666666,0,0.5161290322580645
Steve Mike-Mayer,0.217391304347826,0.4074074074074074,0.5806451612903226,0.5625,0.5945945945945946,0,0.4705882352941176
Mike Vanderjagt,0.1891891891891892,0.3076923076923077,0.9285714285714286,1.0,0.8222222222222222,0,1.0
Josh Lambo,0.1538461538461538,0.1666666666666666,0.7272727272727273,0.7380952380952381,0.9285714285714286,0,0.979591836734694
David Trout,0.1212121212121212,0.1578947368421052,0.1428571428571428,0.0285714285714285,0.0256410256410256,0,0.0256410256410256
Chuck Nelson,0.1142857142857142,0.2285714285714285,0.3333333333333333,0.3333333333333333,0.5666666666666667,0,0.717948717948718
Michael Badgley,0.119047619047619,0.238095238095238,0.5510204081632653,0.58,0.4782608695652174,0,0.3953488372093023
Neil Rackers,0.0714285714285714,0.2682926829268293,0.4444444444444444,0.4285714285714285,0.4761904761904761,0,0.7111111111111111
Mark Moseley,0.3076923076923077,0.6666666666666666,0.6111111111111112,0.3181818181818182,0.4166666666666667,0,0.5652173913043478
Eddie Murray,0.1470588235294117,0.3333333333333333,0.9736842105263158,1.0,0.9142857142857144,0,0.9487179487179488
Pat Leahy,0.1666666666666666,0.4782608695652174,0.7037037037037037,0.7096774193548387,0.78125,0,0.7297297297297297
Doug Pelfrey,0.0333333333333333,0.303030303030303,0.7777777777777778,0.696969696969697,0.4,0,0.4324324324324324
Steve Christie,0.09375,0.303030303030303,0.78125,0.4666666666666667,0.8181818181818182,0,0.6666666666666666
Cary Blanchard,0.09375,0.2,0.1818181818181818,0.25,0.303030303030303,0,1.0
Jose Cortez,0.1707317073170731,0.3777777777777777,0.2619047619047619,0.119047619047619,0.1333333333333333,1,
Bobby Howfield,0.7692307692307693,0.5555555555555556,0.6666666666666666,0.5909090909090909,0.625,1,
Nick Lowery,0.09375,0.027027027027027,0.1764705882352941,0.3636363636363636,1.0,0,0.9714285714285714
Lee Johnson,0.0769230769230769,0.0555555555555555,0.03125,0.0909090909090909,0.03125,1,
Mike Hollis,0.1388888888888889,0.2727272727272727,0.9142857142857144,0.7297297297297297,0.7948717948717948,0,0.8333333333333334
Jeff Reed,0.2,0.3095238095238095,0.9523809523809524,0.8666666666666667,0.4736842105263157,0,0.525
John Smith,0.25,0.5217391304347826,0.7777777777777778,0.8387096774193549,0.875,0,0.7837837837837838
Jason Hanson,0.15625,0.2333333333333333,0.6060606060606061,0.7222222222222222,0.6060606060606061,0,0.8571428571428571
Dave Rayner,0.0222222222222222,0.0526315789473684,0.25,0.3414634146341463,0.2325581395348837,0,0.2272727272727272
