Player,Year1,Year2,Year3,Year4,Year5,Year6,Retire,NextPercentile
Robbie Gould,0.2444444444444444,0.2631578947368421,0.5,0.6341463414634146,0.7209302325581395,0.7045454545454546,0,0.7894736842105263
Al Del Greco,0.1428571428571428,0.4102564102564102,0.5897435897435898,0.6666666666666666,0.5128205128205128,0.4444444444444444,0,0.4375
Jan Stenerud,0.9230769230769232,0.9444444444444444,0.9444444444444444,0.9090909090909092,1.0,1.0,0,1.0
Jason Elam,0.1,0.2727272727272727,0.9722222222222222,0.9393939393939394,0.8,0.7567567567567568,0,0.8717948717948718
Tony Franklin,0.3243243243243243,0.4117647058823529,0.9090909090909092,0.7368421052631579,0.6857142857142857,0.4857142857142857,0,0.6666666666666666
Mike Nugent,0.2222222222222222,0.3157894736842105,0.575,0.2926829268292683,0.2790697674418604,0.2045454545454545,0,0.2631578947368421
Chuck Nelson,0.1142857142857142,0.2285714285714285,0.3333333333333333,0.3333333333333333,0.5666666666666667,0.717948717948718,1,
Wes Welker,0.0238095238095238,0.1777777777777777,0.0263157894736842,0.0,0.0,0.0,0,0.0454545454545454
Blair Walsh,0.1111111111111111,0.2,0.75,0.717948717948718,0.4722222222222222,0.4545454545454545,1,
Mark Moseley,0.3076923076923077,0.6666666666666666,0.6111111111111112,0.3181818181818182,0.4166666666666667,0.5652173913043478,0,0.8518518518518519
Fred Steinfort,0.1111111111111111,0.3225806451612903,0.4375,0.3513513513513513,0.3235294117647059,0.303030303030303,0,0.3947368421052631
John Leypoldt,0.3888888888888889,0.4444444444444444,0.8181818181818182,0.875,0.8260869565217391,0.6296296296296297,0,0.5483870967741935
Toni Linhart,0.0555555555555555,0.0454545454545454,0.375,0.391304347826087,0.8148148148148148,0.8064516129032258,0,0.71875
Dan Carpenter,0.1707317073170731,0.3023255813953488,0.7954545454545454,0.9210526315789472,0.6944444444444444,0.7428571428571429,0,0.7777777777777778
Chip Lohmiller,0.2307692307692307,0.3055555555555556,0.6875,0.8181818181818182,0.9375,0.7666666666666667,0,0.6666666666666666
Mike Hollis,0.1388888888888889,0.2727272727272727,0.9142857142857144,0.7297297297297297,0.7948717948717948,0.8333333333333334,0,0.8048780487804879
Rafael Septien,0.2903225806451613,0.34375,0.8108108108108109,0.7647058823529411,0.8787878787878788,0.868421052631579,0,0.8285714285714286
Phil Dawson,0.1025641025641025,0.3095238095238095,0.4634146341463415,0.6888888888888889,0.8333333333333334,0.8571428571428571,0,0.8222222222222222
Jim Breech,0.1891891891891892,0.2941176470588235,0.6666666666666666,0.9210526315789472,0.8857142857142857,0.6571428571428571,0,0.5897435897435898
Mick Luckhurst,0.1515151515151515,0.4210526315789473,0.8,0.8857142857142857,0.9230769230769232,0.8974358974358975,0,0.8833333333333333
Chris Boniol,0.1212121212121212,0.2777777777777778,0.7575757575757576,0.6857142857142857,0.5135135135135135,0.358974358974359,1,
Jeff Jaeger,0.3833333333333333,0.1794871794871795,0.3333333333333333,0.21875,0.9090909090909092,0.6875,0,0.7
Nick Mike-Mayer,0.2727272727272727,0.5416666666666666,0.7391304347826086,0.5925925925925926,0.4516129032258064,0.46875,0,0.6486486486486487
Richie Cunningham,0.1714285714285714,0.2972972972972973,0.6666666666666666,0.5238095238095238,0.2439024390243902,0.3111111111111111,1,
Dean Biasucci,0.1142857142857142,0.1794871794871795,0.3076923076923077,0.5833333333333334,0.8461538461538461,0.9444444444444444,0,0.96875
Scott Norwood,0.1025641025641025,0.282051282051282,0.6333333333333333,0.5897435897435898,0.6944444444444444,0.75,0,0.4545454545454545
Sebastian Janikowski,0.0952380952380952,0.3414634146341463,0.5333333333333333,0.7142857142857143,0.6666666666666666,0.5777777777777777,0,0.5
Neil O'Donoghue,0.1290322580645161,0.28125,0.5675675675675675,0.6176470588235294,0.6060606060606061,0.631578947368421,0,0.6
Rian Lindell,0.1904761904761904,0.3170731707317073,0.5555555555555556,0.4523809523809524,0.5238095238095238,0.6888888888888889,0,0.7894736842105263
Mason Crosby,0.125,0.2439024390243902,0.8604651162790697,0.9545454545454546,0.868421052631579,0.7222222222222222,0,0.6
Garrett Hartley,0.1463414634146341,0.2558139534883721,0.4545454545454545,0.1842105263157894,0.1666666666666666,0.1142857142857142,0,0.3611111111111111
Doug Brien,0.0909090909090909,0.2222222222222222,0.5454545454545454,0.7714285714285715,0.972972972972973,0.9743589743589745,0,1.0
Jeff Reed,0.2,0.3095238095238095,0.9523809523809524,0.8666666666666667,0.4736842105263157,0.525,0,0.5121951219512195
Adam Vinatieri,0.1212121212121212,0.2857142857142857,1.0,0.9487179487179488,0.6666666666666666,0.6097560975609756,0,0.8444444444444444
Justin Medlock,0.05,0.048780487804878,0.0465116279069767,0.0,0.0,0.0,1,
Greg Davis,0.4,0.3333333333333333,0.6388888888888888,0.84375,0.9393939393939394,0.46875,0,0.4333333333333333
David Akers,0.081081081081081,0.2051282051282051,0.4047619047619047,0.5853658536585366,0.9555555555555556,0.9285714285714286,0,0.9761904761904762
Joe Nedney,0.0606060606060606,0.2,0.3783783783783784,0.3333333333333333,0.5714285714285714,0.6341463414634146,0,0.6666666666666666
Caleb Sturgis,0.0857142857142857,0.1666666666666666,0.4871794871794871,0.5555555555555556,0.5454545454545454,0.4047619047619047,1,
Stephen Hauschka,0.073170731707317,0.1860465116279069,0.2954545454545454,0.2368421052631578,0.4444444444444444,0.7142857142857143,0,0.9166666666666666
Tony Zendejas,0.3076923076923077,0.4358974358974359,0.9833333333333332,0.9487179487179488,0.9166666666666666,0.53125,0,0.7575757575757576
Chris Bahr,0.1851851851851851,0.3548387096774194,0.9375,0.918918918918919,0.8529411764705882,0.6363636363636364,0,0.5526315789473685
Kris Brown,0.1794871794871795,0.3809523809523809,0.7804878048780488,0.6,0.6190476190476191,0.4285714285714285,0,0.5111111111111111
