Player,Year1,Year2,Year3,Year4,Year5,Year6,Year7,Year8,Year9,Year10,Year11,Year12,Year13,Year14,Year15,Retire,NextPercentile
Dan Marino,0.4074074074074074,0.9047619047619048,0.9878048780487804,1.0,1.0,1.0,0.9634146341463414,0.9367088607594936,0.9473684210526316,0.9625,0.9620253164556962,0.9753086419753086,0.9431818181818182,0.9555555555555556,0.9222222222222224,0,0.8876404494382022
Philip Rivers,0.2352941176470588,0.3448275862068966,0.6853932584269663,0.7659574468085106,0.9444444444444444,0.963855421686747,1.0,0.9625,0.8513513513513513,0.8428571428571429,0.7432432432432432,0.8356164383561644,0.7777777777777778,0.8356164383561644,0.8823529411764706,0,0.8450704225352113
Ken Stabler,0.2068965517241379,0.4333333333333333,0.6923076923076923,0.8205128205128205,0.9807692307692308,0.9615384615384616,0.9655172413793104,0.9047619047619048,0.8923076923076924,0.8461538461538461,0.7681159420289855,0.676056338028169,0.4225352112676056,0.5061728395061729,0.4880952380952381,1,
Drew Brees,0.2804878048780488,0.6144578313253012,0.8192771084337349,0.9058823529411764,0.9080459770114944,0.9887640449438202,0.9787234042553192,0.9888888888888888,1.0,0.9883720930232558,0.975,0.972972972972973,1.0,1.0,1.0,0,1.0
Kerry Collins,0.1136363636363636,0.4222222222222222,0.5555555555555556,0.6067415730337079,0.4831460674157303,0.7666666666666667,0.7926829268292683,0.8192771084337349,0.7228915662650602,0.7647058823529411,0.7816091954022989,0.6966292134831461,0.7127659574468085,0.7,0.7228915662650602,0,0.686046511627907
Brad Johnson,0.1358024691358024,0.2840909090909091,0.6555555555555556,0.8333333333333334,0.9101123595505618,0.9662921348314608,0.9222222222222224,0.926829268292683,0.927710843373494,0.9397590361445785,0.9411764705882352,0.8505747126436781,0.797752808988764,0.7340425531914894,0.5111111111111111,1,
Joe Ferguson,0.2564102564102564,0.6346153846153846,0.9230769230769232,0.9310344827586208,0.9682539682539684,0.9076923076923076,0.9076923076923076,0.8840579710144928,0.9577464788732394,0.9154929577464788,0.8765432098765432,0.6785714285714286,0.5975609756097561,0.5529411764705883,0.609375,0,0.3647058823529411
Steve Beuerlein,0.1294117647058823,0.4390243902439024,0.4556962025316455,0.4210526315789473,0.4875,0.810126582278481,0.6666666666666666,0.7272727272727273,0.5888888888888889,0.7111111111111111,0.6741573033707865,0.8651685393258427,0.8333333333333334,0.6463414634146342,0.4337349397590361,0,0.2891566265060241
Steve Young,0.2195121951219512,0.4,0.8828125,0.8352941176470589,0.9146341463414634,0.8607594936708861,0.9605263157894736,1.0,1.0,1.0,1.0,0.9888888888888888,0.9888888888888888,0.9887640449438202,0.9550561797752808,1,
Chad Henne,0.1222222222222222,0.2891566265060241,0.5465116279069767,0.575,0.5135135135135135,0.4857142857142857,0.5675675675675675,0.3835616438356164,0.1805555555555555,0.0273972602739726,0.3529411764705882,0.323943661971831,0.4225352112676056,0.2972972972972973,0.1486486486486486,1,
