Player,Year1,Year2,Year3,Retire,NextPercentile
Bill Cappleman,0.6206896551724138,0.2,0.2564102564102564,0,0.0769230769230769
Jon Kitna,0.2444444444444444,0.3820224719101123,0.550561797752809,0,0.5777777777777777
John Beck,0.0957446808510638,0.0777777777777777,0.1204819277108433,0,0.0232558139534883
Rich Gannon,0.1015625,0.188235294117647,0.2439024390243902,0,0.5569620253164557
Tim Hasselbeck,0.108433734939759,0.1294117647058823,0.1839080459770115,0,0.0449438202247191
Dan Mcgwire,0.0526315789473684,0.15,0.2784810126582278,0,0.2839506172839506
John Wolford,0.1549295774647887,0.2027027027027027,0.2162162162162162,1,
Moses Moreno,0.0898876404494382,0.3258426966292135,0.4888888888888889,1,
Vince Ferragamo,0.238095238095238,0.3538461538461538,0.5076923076923077,0,0.6086956521739131
Donald Hollas,0.1447368421052631,0.2625,0.2278481012658227,0,0.0864197530864197
Austin Davis,0.1486486486486486,0.2054794520547945,0.2916666666666667,0,0.1095890410958904
Don Majkowski,0.4453125,0.5058823529411764,0.7804878048780488,0,0.7468354430379747
Logan Woodside,0.056338028169014,0.0675675675675675,0.0405405405405405,0,0.1111111111111111
Kerry Collins,0.1136363636363636,0.4222222222222222,0.5555555555555556,0,0.6067415730337079
Brett Rypien,0.0985915492957746,0.1756756756756756,0.1756756756756756,0,0.1388888888888889
Pat Ryan,0.1076923076923077,0.2,0.2608695652173913,0,0.1549295774647887
Bobby Hoying,0.0111111111111111,0.3222222222222222,0.2808988764044944,0,0.4157303370786517
Dennis Dixon,0.1111111111111111,0.3614457831325301,0.5930232558139535,1,
Blake Bortles,0.081081081081081,0.3287671232876712,0.6388888888888888,0,0.7945205479452054
Jim Del Gaizo,0.4102564102564102,0.4615384615384615,0.6153846153846154,1,
Randall Cunningham,0.1707317073170731,0.3294117647058823,0.765625,0,0.8235294117647058
Bill Troup,0.1206896551724138,0.1587301587301587,0.4,0,0.0923076923076923
Todd Bouman,0.3414634146341463,0.5180722891566265,0.7710843373493976,0,0.5176470588235295
