Player,Year1,Year2,Year3,Year4,Year5,Year6,Year7,Year8,Year9,Year10,Retire,NextPercentile
Mark Van Eeghen,0.0861423220973782,0.2727272727272727,0.490625,0.5251572327044025,0.6201780415430267,0.7629427792915532,0.7645429362880887,0.6730245231607629,0.5128939828080229,0.4823848238482385,1,
Ronnie Brown,0.2290388548057259,0.5139186295503212,0.7738589211618258,0.7938144329896907,0.7520661157024794,0.6846473029045643,0.4583333333333333,0.5831739961759083,0.5355731225296443,0.6075697211155379,1,
Marty Booker,0.3599088838268792,0.5794392523364486,0.8384074941451991,0.9492273730684326,0.96900826446281,0.9613034623217924,0.9263803680981596,0.9164882226980728,0.9232365145228216,0.8680412371134021,0,0.7871900826446281
Courtney Roby,0.2760736196319018,0.4154175588865096,0.466804979253112,0.1237113402061855,0.1115702479338843,0.0871369294605809,0.0992063492063492,0.0630975143403441,0.0632411067193675,0.2589641434262948,1,
Keenan Mccardell,0.1581769436997319,0.5633423180592992,0.7526041666666666,0.8450363196125908,0.9138755980861244,0.9562043795620438,0.9735576923076924,0.9726651480637812,0.9462616822429908,0.9414519906323184,0,0.9381898454746136
Reggie Kelly 2,0.3302961275626423,0.5514018691588785,0.6627634660421545,0.6291390728476821,0.5661157024793388,0.5417515274949084,0.4171779141104294,0.5417558886509636,0.6348547717842323,0.6845360824742268,0,0.4400826446280991
Kevin Faulk,0.1184510250569476,0.3785046728971962,0.5480093676814989,0.6512141280353201,0.7231404958677686,0.745417515274949,0.6993865030674846,0.6895074946466809,0.7385892116182573,0.8268041237113402,0,0.8223140495867769
Bennie Cunningham,0.171875,0.5220125786163522,0.7359050445103857,0.8337874659400545,0.8005540166204986,0.8419618528610354,0.8452722063037249,0.8021680216802168,0.6801007556675063,0.4853333333333333,1,
Keith Byars,0.0618811881188118,0.5158069883527454,0.632,0.810880829015544,0.8571428571428571,0.8036175710594315,0.7801608579088471,0.738544474393531,0.8046875,0.7675544794188862,0,0.7870813397129187
Charle Young,0.7021276595744681,0.9325842696629212,0.986013986013986,0.940625,0.8081761006289309,0.6112759643916914,0.5395095367847411,0.6759002770083102,0.7438692098092643,0.7220630372492837,0,0.7723577235772358
Rich Caster,0.81875,0.9578947368421052,0.9766355140186916,0.9829787234042552,0.99625468164794,0.9825174825174824,0.965625,0.9056603773584906,0.8249258160237388,0.7874659400544959,0,0.7867036011080333
Jay Novacek,0.0186666666666666,0.0396039603960396,0.4858569051580699,0.6746666666666666,0.7953367875647669,0.8355795148247979,0.7855297157622739,0.868632707774799,0.7816711590296496,0.8203125,0,0.7820823244552058
Desmond Howard,0.064343163538874,0.4177897574123989,0.7864583333333334,0.8401937046004843,0.7727272727272727,0.3722627737226277,0.3052884615384615,0.2710706150341685,0.2686915887850467,0.3044496487119438,1,
Ken Dilger,0.5036319612590799,0.7392344497607656,0.8564476885644768,0.8076923076923077,0.7927107061503417,0.7546728971962616,0.7353629976580797,0.7086092715231788,0.6528925619834711,0.7311608961303462,1,
Jason Witten,0.390495867768595,0.7169042769857433,0.901840490797546,0.9229122055674518,0.9564315352697096,0.9608247422680412,0.9772727272727272,0.9854771784232366,0.9722222222222222,0.9694072657743786,0,0.9545454545454546
Rock Cartwright,0.2538631346578366,0.4648760330578512,0.4134419551934827,0.3067484662576687,0.1284796573875803,0.1535269709543568,0.045360824742268,0.3409090909090909,0.3962655601659751,0.4722222222222222,1,
Roddy White,0.3415132924335378,0.6638115631691649,0.8858921161825726,0.9443298969072164,0.9855371900826446,0.9937759336099584,0.998015873015873,0.9980879541108988,0.9703557312252964,0.9262948207171314,0,0.8196078431372549
Desmond Clark,0.0273348519362186,0.4485981308411215,0.6463700234192038,0.7527593818984547,0.7066115702479339,0.6965376782077393,0.7116564417177914,0.8094218415417559,0.8630705394190872,0.8474226804123711,0,0.7644628099173554
Ryan Francis Griffin,0.3122529644268774,0.4960159362549801,0.711764705882353,0.7131931166347992,0.7165048543689321,0.7490636704119851,0.7918968692449355,0.7657657657657657,0.7014388489208633,0.4915254237288136,1,
Anthony Fasano,0.15203426124197,0.4066390041493776,0.7319587628865979,0.7582644628099173,0.8236514522821576,0.8134920634920635,0.8604206500956023,0.8063241106719368,0.7569721115537849,0.7313725490196078,0,0.734225621414914
Josh Cribbs,0.1063394683026584,0.1970021413276231,0.3879668049792531,0.4948453608247423,0.4483471074380165,0.5622406639004149,0.7380952380952381,0.7609942638623327,0.6620553359683794,0.3326693227091633,1,
Don Mccauley,0.031578947368421,0.4439252336448598,0.6042553191489362,0.7303370786516854,0.6293706293706294,0.696875,0.839622641509434,0.8605341246290801,0.8664850136239782,0.814404432132964,0,0.8256130790190735
Ricky Williams,0.1890660592255125,0.5467289719626168,0.6932084309133489,0.7792494481236203,0.7272727272727273,0.5743380855397149,0.3660531697341513,0.145610278372591,0.1804979253112033,0.2144329896907216,0,0.4917355371900826
Drew Pearson,0.4893617021276595,0.8913857677902621,0.9790209790209792,0.996875,0.9874213836477987,0.9703264094955488,0.9809264305177112,0.9445983379501384,0.8910081743869209,0.8595988538681948,0,0.8726287262872628
Ed Mccaffrey,0.2377260981912144,0.5951742627345844,0.7654986522911051,0.796875,0.7796610169491526,0.8325358851674641,0.8759124087591241,0.9278846153846154,0.9681093394077448,0.9906542056074766,0,0.9484777517564404
Nate Burleson,0.4070247933884297,0.8268839103869654,0.8997955010224948,0.880085653104925,0.8298755186721992,0.7958762886597938,0.8491735537190083,0.8070539419087137,0.876984126984127,0.8527724665391969,0,0.8359683794466403
Giovani Bernard,0.4565217391304347,0.7171314741035857,0.8254901960784313,0.7915869980879541,0.7902912621359224,0.7621722846441947,0.6998158379373849,0.6774774774774774,0.6187050359712231,0.551789077212806,1,
Mark Ingram 2,0.3960066555740432,0.4186666666666667,0.6839378238341969,0.7762803234501348,0.8914728682170543,0.8820375335120644,0.8598382749326146,0.84375,0.8353510895883777,0.8181818181818182,1,
Robert Newhouse,0.0514018691588785,0.2765957446808511,0.4344569288389513,0.6153846153846154,0.59375,0.6194968553459119,0.5608308605341247,0.5694822888283378,0.4653739612188365,0.5040871934604905,1,
Bobby Engram,0.284688995215311,0.5182481751824818,0.8317307692307693,0.8747152619589977,0.8551401869158879,0.7822014051522248,0.7660044150110376,0.8739669421487604,0.879837067209776,0.8875255623721882,0,0.8458244111349036
John Spagnola,0.1117166212534059,0.3434903047091412,0.5204359673024523,0.7421203438395415,0.6070460704607046,0.7002518891687658,0.712,0.8094059405940595,0.8236272878535774,0.4293333333333333,0,0.422279792746114
Jimmy Graham,0.3381742738589212,0.8194444444444444,0.959847036328872,0.9901185770750988,0.9741035856573704,0.9627450980392156,0.9196940726577438,0.9281553398058252,0.9288389513108616,0.8987108655616943,0,0.8774774774774775
Cole Beasley,0.2275334608030592,0.4940711462450592,0.703187250996016,0.7745098039215687,0.8948374760994264,0.9029126213592232,0.9232209737827716,0.9189686924493554,0.9477477477477476,0.9406474820143884,0,0.8418079096045198
Vernon Davis,0.2591006423982869,0.6265560165975104,0.7546391752577319,0.9028925619834712,0.9481327800829876,0.9662698412698412,0.9292543021032504,0.9130434782608696,0.8844621513944223,0.8450980392156863,0,0.8260038240917782
Michael Irvin,0.5173333333333333,0.7772020725388601,0.8840970350404312,0.917312661498708,0.9892761394101875,1.0,1.0,0.9975786924939468,0.9880382775119616,0.9927007299270072,0,0.9639423076923076
Johnnie Morton,0.2265625,0.6561743341404358,0.8492822966507177,0.9172749391727494,0.9423076923076924,0.9772209567198178,0.9626168224299064,0.9648711943793912,0.9205298013245032,0.9359504132231404,0,0.8981670061099797
Franco Harris,0.3364485981308411,0.4297872340425532,0.6479400749063671,0.6573426573426573,0.715625,0.610062893081761,0.5222551928783383,0.5776566757493188,0.6648199445983379,0.659400544959128,0,0.673352435530086
Jerome Bettis,0.1428571428571428,0.4583333333333333,0.5883777239709443,0.5215311004784688,0.3698296836982968,0.3581730769230769,0.4396355353075171,0.4205607476635514,0.4379391100702576,0.4635761589403973,0,0.4235537190082644
Mike Tice,0.0980926430517711,0.1489971346704871,0.1924119241192411,0.3123425692695214,0.2426666666666666,0.4975247524752475,0.6222961730449251,0.5146666666666667,0.3575129533678756,0.1590296495956873,0,0.2583979328165374
Henry Ellard,0.2222222222222222,0.6624685138539043,0.888,0.9207920792079208,0.956738768718802,0.9706666666666668,0.9974093264248703,0.9973045822102424,0.9948320413436692,0.9839142091152816,0,0.9757412398921832
Bruce Miller,0.1686507936507936,0.3881453154875717,0.5909090909090909,0.6374501992031872,0.6784313725490196,0.5219885277246654,0.2213592233009708,0.0093632958801498,0.005524861878453,0.1045045045045045,1,
Torrance Small,0.353887399463807,0.5579514824797843,0.8385416666666666,0.8692493946731235,0.901913875598086,0.851581508515815,0.8605769230769231,0.9066059225512528,0.9322429906542056,0.8454332552693209,1,
Randy Mcmichael,0.4547461368653421,0.768595041322314,0.8839103869653768,0.8957055214723927,0.8865096359743041,0.8817427385892116,0.822680412371134,0.7747933884297521,0.7261410788381742,0.753968253968254,0,0.6175908221797323
Mike Wilson,0.2588555858310626,0.4727793696275071,0.6775067750677507,0.7304785894206549,0.784,0.7747524752475248,0.8885191347753744,0.864,0.8005181347150259,0.5417789757412399,1,
Tony Galbreath,0.5375,0.6886792452830188,0.884272997032641,0.888283378746594,0.8919667590027701,0.7356948228882834,0.6389684813753582,0.4769647696476964,0.6070528967254408,0.7306666666666667,0,0.7945544554455446
Jordy Nelson,0.3319587628865979,0.6590909090909091,0.8215767634854771,0.9484126984126984,0.97131931166348,0.9920948616600792,0.99601593625498,0.9549019607843138,0.9560229445506692,0.8776699029126214,0,0.9756554307116104
Zack Crockett,0.3050847457627119,0.4641148325358851,0.4257907542579075,0.1610576923076923,0.1116173120728929,0.2803738317757009,0.2927400468384075,0.1258278145695364,0.1776859504132231,0.3217922606924643,0,0.3967280163599182
Lorenzo Neal,0.0338541666666666,0.3268765133171913,0.430622009569378,0.4987834549878345,0.3677884615384615,0.4100227790432801,0.3878504672897196,0.4519906323185012,0.5165562913907285,0.506198347107438,0,0.4541751527494908
Steve Jordan 2,0.163323782234957,0.4417344173441734,0.7380352644836272,0.8026666666666666,0.8886138613861386,0.9217970049916804,0.9013333333333332,0.844559585492228,0.8544474393530997,0.8656330749354005,0,0.871313672922252
Damien Williams,0.2788844621513944,0.4627450980392157,0.6845124282982792,0.6524271844660194,0.6966292134831461,0.7182320441988951,0.5153153153153153,0.4046762589928057,0.1205273069679849,0.2352941176470588,1,
Dorsey Levens,0.0572916666666666,0.4648910411622276,0.6913875598086124,0.8223844282238443,0.7716346153846154,0.7904328018223234,0.7336448598130841,0.7400468384074942,0.6136865342163356,0.5454545454545454,0,0.5539714867617108
