Player,Year1,Year2,Year3,Retire,NextPercentile
Allen Pinkett,0.1138613861386138,0.2662229617304492,0.3706666666666666,0,0.4766839378238341
Rod Streater,0.4149139579349904,0.7490118577075099,0.8346613545816733,0,0.7627450980392156
Tyler Ervin,0.0650095602294455,0.1339805825242718,0.3445692883895131,0,0.4162062615101289
Jason Phillips 2,0.2772020725388601,0.4609164420485175,0.6330749354005168,0,0.4477211796246649
Randy Love,0.1246612466124661,0.2745591939546599,0.2586666666666666,1,
Rob Gronkowski,0.4211618257261411,0.8869047619047619,0.9751434034416826,0,0.974308300395257
John Mckay,0.4,0.5408805031446541,0.6765578635014837,1,
Mike Tice,0.0980926430517711,0.1489971346704871,0.1924119241192411,0,0.3123425692695214
Dokie Williams,0.2005420054200542,0.6347607052896725,0.92,0,0.9603960396039604
Steve Sewell,0.256,0.6113861386138614,0.8435940099833611,0,0.808
Dave Little,0.2065491183879093,0.4,0.6188118811881188,0,0.6289517470881864
Steve Davis,0.014018691588785,0.2085106382978723,0.4531835205992509,0,0.5244755244755245
Bill Ring,0.1662125340599455,0.4040114613180516,0.4986449864498645,0,0.4559193954659949
Ernie Conwell,0.2440191387559808,0.6131386861313869,0.7331730769230769,0,0.7175398633257403
Walter Reeves,0.1580310880829015,0.3584905660377358,0.4186046511627907,0,0.2841823056300268
Mike Holston,0.4822888283378747,0.7048710601719198,0.8130081300813008,0,0.7808564231738035
Lex Hilliard,0.2190082644628099,0.2842323651452282,0.4246031746031746,0,0.361376673040153
Randal Hill,0.4470284237726098,0.7560321715817694,0.889487870619946,0,0.9114583333333334
Tom Newton,0.0849056603773584,0.201780415430267,0.3215258855585831,0,0.3462603878116344
Don Holmes,0.3227953410981697,0.3626666666666667,0.655440414507772,1,
Mike Cloud,0.0933940774487471,0.2523364485981308,0.2552693208430913,0,0.2560706401766004
Andrew Pinnock,0.2057026476578411,0.1901840490797546,0.1862955032119914,0,0.0601659751037344
Rob Moore,0.4339622641509434,0.813953488372093,0.9249329758713136,0,0.9595687331536388
Brandon Tate,0.0495867768595041,0.3589211618257261,0.365079365079365,0,0.5946462715105163
Ross Travis,0.0841300191204589,0.2135922330097087,0.247191011235955,0,0.2246777163904235
Tom Mullady,0.3518005540166205,0.4223433242506812,0.6275071633237822,0,0.5799457994579946
Lawrence Sampleton,0.2349570200573066,0.3848238482384823,0.4181360201511335,0,0.1013333333333333
Po James,0.3130841121495327,0.4680851063829787,0.6816479400749064,0,0.7202797202797203
Ron Dugans,0.1939252336448598,0.5386416861826698,0.7306843267108167,1,
Mack Alston,0.2684210526315789,0.4299065420560747,0.6382978723404256,0,0.7453183520599251
Lynn Swann,0.3895131086142322,0.8251748251748252,0.93125,0,0.9779874213836478
Jaylen Samuels,0.2696629213483146,0.5506445672191529,0.6432432432432432,0,0.4676258992805755
Ryan Yarborough,0.1015625,0.4503631961259079,0.4138755980861244,0,0.2408759124087591
Julio Jones,0.5714285714285714,0.9158699808795412,0.9525691699604744,0,0.9760956175298804
Brandon Bostick,0.2411067193675889,0.3565737051792829,0.3529411764705882,0,0.265774378585086
Tony Martin,0.1886792452830188,0.483204134366925,0.739946380697051,0,0.8032345013477089
Kelley Washington,0.4338842975206611,0.6639511201629328,0.7791411042944786,0,0.728051391862955
