Player,Year1,Year2,Year3,Year4,Year5,Retire,NextPercentile
Brian Hoyer,0.0828025477707006,0.0714285714285714,0.0816326530612244,0.2830188679245283,0.3928571428571428,0,0.3450292397660818
George Adams,0.2903225806451613,0.3801169590643274,0.7127272727272728,0.3246753246753247,0.435064935064935,0,0.4144736842105263
Scott Dierking,0.2356687898089172,0.4817073170731707,0.7209302325581395,0.813953488372093,0.7771084337349398,0,0.7515151515151515
Brandon Bennett,0.2368421052631578,0.2360248447204969,0.5225806451612903,0.4520547945205479,0.6556291390728477,0,0.6139240506329114
Jim Bertelsen,0.4907407407407407,0.7520661157024794,0.8848920863309353,0.8571428571428571,0.6666666666666666,1,
Stump Mitchell,0.2349397590361445,0.6666666666666666,0.7974683544303798,0.925925925925926,0.967741935483871,0,0.9824561403508772
Allen Rice,0.1728395061728395,0.4064516129032258,0.672514619883041,0.7890909090909091,0.6558441558441559,0,0.5974025974025974
Dexter Carter,0.2368421052631578,0.5958904109589042,0.7426470588235294,0.7313432835820896,0.7428571428571429,0,0.6339869281045751
Alonzo Highsmith 2,0.44,0.422077922077922,0.6298701298701299,0.5263157894736842,0.3150684931506849,0,0.2426470588235294
Marv Hubbard,0.3292682926829268,0.7078651685393258,0.8240740740740741,0.9008264462809916,0.9136690647482014,0,0.8357142857142857
Eddie Lacy,0.5654761904761905,0.8888888888888888,0.9553072625698324,0.8978494623655914,0.6775956284153005,1,
Robert Holmes,0.6585365853658537,0.6741573033707865,0.7037037037037037,0.7024793388429752,0.5251798561151079,0,0.4
Greg Comella,0.0657894736842105,0.1428571428571428,0.4258064516129032,0.4589041095890411,0.4635761589403973,1,
Jordan Wilkins,0.3297872340425531,0.6134020618556701,0.8093023255813954,0.5504587155963303,0.3823529411764705,1,
Garrison Hearst,0.1343283582089552,0.4,0.4836601307189542,0.6690140845070423,0.8333333333333334,0,0.9605263157894736
Duke Johnson,0.3687150837988827,0.6451612903225806,0.8907103825136612,0.8404255319148937,0.8505154639175257,0,0.7627906976744186
Alex Collins,0.0967741935483871,0.4590163934426229,0.574468085106383,0.5103092783505154,0.2558139534883721,0,0.4541284403669725
Bam Morris,0.3285714285714285,0.5294117647058824,0.8450704225352113,0.7933333333333333,0.7763157894736842,0,0.5838509316770186
Brian Mitchell 2,0.131578947368421,0.3219178082191781,0.6323529411764706,0.7014925373134329,0.8928571428571429,0,0.8888888888888888
Edgar Bennett,0.088235294117647,0.5373134328358209,0.9,0.9803921568627452,0.9507042253521126,0,0.7266666666666667
Andre Ellington,0.5059523809523809,0.7309941520467836,0.888268156424581,0.7903225806451613,0.6885245901639344,1,
Deandre Washington,0.2849462365591398,0.4262295081967213,0.526595744680851,0.5773195876288659,0.5302325581395348,1,
D J Ware,0.1161290322580645,0.3375796178343949,0.5064935064935064,0.5170068027210885,0.6352201257861635,1,
Billy Sims,0.6511627906976745,0.9457831325301204,0.9818181818181818,0.9620253164556962,0.9320987654320988,1,
Kevin Smith,0.3741935483870968,0.6496815286624203,0.7597402597402597,0.7891156462585034,0.779874213836478,1,
Cleveland Franklin,0.0,0.0792682926829268,0.1046511627906976,0.2732558139534883,0.2228915662650602,0,0.3818181818181818
Greg Pruitt 2,0.4297520661157025,0.7122302158273381,0.95,0.9673202614379084,0.9681528662420382,0,0.975609756097561
Mike Alstott,0.3380281690140845,0.64,0.8355263157894737,0.8198757763975155,0.7483870967741936,0,0.815068493150685
Ottis Anderson,0.5116279069767442,0.9069767441860463,0.963855421686747,0.9575757575757576,0.9113924050632912,0,0.9753086419753086
Jason Snelling,0.1125827814569536,0.3419354838709677,0.6560509554140127,0.7207792207792207,0.7687074829931972,0,0.7484276729559748
Nyheim Hines,0.2819148936170212,0.5154639175257731,0.827906976744186,0.8669724770642202,0.7843137254901961,1,
Thomas Sanders,0.1225806451612903,0.5555555555555556,0.8290909090909091,0.6948051948051948,0.5454545454545454,0,0.4342105263157895
Anthony Johnson 3,0.1917808219178082,0.4117647058823529,0.5223880597014925,0.4285714285714285,0.4117647058823529,0,0.6549295774647887
Jerick Mckinnon,0.3567251461988304,0.6927374301675978,0.8870967741935484,0.8688524590163934,0.6542553191489362,0,0.3711340206185567
Mike Bell 2,0.3594771241830065,0.4370860927152318,0.632258064516129,0.4331210191082802,0.4415584415584415,1,
Marion Barber,0.1948051948051948,0.6993464052287581,0.9668874172185432,0.967741935483871,0.961783439490446,0,0.8636363636363636
Matt Forte,0.6258064516129033,0.7770700636942676,0.9935064935064936,0.9591836734693876,0.9685534591194968,0,0.988095238095238
Larry Kinnebrew,0.050632911392405,0.4135802469135802,0.6580645161290323,0.8187134502923976,0.9236363636363636,0,0.6298701298701299
Cedric Smith,0.0328947368421052,0.0205479452054794,0.0147058823529411,0.0,0.2785714285714286,0,0.4248366013071895
Ronald Moore,0.291044776119403,0.5571428571428572,0.6143790849673203,0.3450704225352112,0.24,0,0.2302631578947368
Julius Jones,0.3353293413173652,0.577922077922078,0.8627450980392157,0.8741721854304636,0.7806451612903226,0,0.732484076433121
Jessie Clark,0.3227848101265823,0.6666666666666666,0.896774193548387,0.783625730994152,0.8181818181818182,0,0.2987012987012987
Roland Harper,0.2857142857142857,0.6274509803921569,0.8280254777070064,0.8963414634146342,0.6337209302325582,0,0.6337209302325582
Ronnie Coleman,0.1366906474820144,0.55,0.869281045751634,0.929936305732484,0.8719512195121951,0,0.6802325581395349
Sam Cunningham,0.396694214876033,0.7769784172661871,0.9357142857142856,0.954248366013072,0.9426751592356688,0,0.9329268292682928
Jamison Crowder,0.2122905027932961,0.6021505376344086,0.8306010928961749,0.8829787234042553,0.8247422680412371,0,0.9116279069767442
Jeremi Johnson,0.2341772151898734,0.2275449101796407,0.435064935064935,0.3464052287581699,0.4834437086092715,0,0.2838709677419355
Leroy Thompson,0.0616438356164383,0.3382352941176471,0.4552238805970149,0.6642857142857143,0.5816993464052288,0,0.5422535211267606
Tim Wilson 2,0.286624203821656,0.4329268292682927,0.6395348837209303,0.6744186046511628,0.5240963855421686,0,0.2484848484848484
Brian Westbrook,0.1324503311258278,0.689873417721519,0.940119760479042,0.9935064935064936,0.9869281045751634,0,0.9933774834437086
Legarrette Blount,0.3571428571428571,0.5986394557823129,0.7672955974842768,0.7321428571428571,0.7192982456140351,0,0.8156424581005587
Vic Washington,0.651685393258427,0.7962962962962963,0.9338842975206612,0.8129496402877698,0.6857142857142857,0,0.5032679738562091
Brandon Jacobs,0.1753246753246753,0.477124183006536,0.7682119205298014,0.8516129032258064,0.89171974522293,0,0.9090909090909092
T J Yeldon,0.4581005586592179,0.5967741935483871,0.7595628415300546,0.6436170212765957,0.6237113402061856,0,0.6511627906976745
Mike Cloud,0.1677018633540372,0.2774193548387096,0.5205479452054794,0.5165562913907285,0.6645569620253164,0,0.6407185628742516
Ryan Mathews,0.1688311688311688,0.4965986394557823,0.7547169811320755,0.8630952380952381,0.8304093567251462,0,0.8547486033519553
Nathan Peterman,0.0163934426229508,0.1223404255319148,0.1443298969072164,0.4790697674418605,0.3944954128440367,0,0.4019607843137255
Warren Williams,0.1948051948051948,0.3766233766233766,0.7763157894736842,0.7671232876712328,0.7132352941176471,1,
Ray Rice,0.2516129032258064,0.7961783439490446,0.974025974025974,1.0,0.9937106918238994,0,0.9761904761904762
Rock Cartwright,0.4172185430463576,0.6582278481012658,0.6467065868263473,0.5454545454545454,0.2549019607843137,0,0.2582781456953642
Stevan Ridley,0.238095238095238,0.6415094339622641,0.7738095238095238,0.7719298245614035,0.5307262569832403,0,0.4569892473118279
Vai Sikahema,0.1929824561403508,0.4254545454545455,0.1038961038961039,0.2207792207792207,0.25,0,0.3013698630136986
Jerome Felton,0.032258064516129,0.2929936305732484,0.3831168831168831,0.6326530612244898,0.4842767295597484,0,0.3809523809523809
Ronnie Brown,0.3766233766233766,0.6862745098039216,0.933774834437086,0.935483870967742,0.9235668789808916,0,0.8441558441558441
Sam Harrell,0.0602409638554216,0.1454545454545454,0.120253164556962,0.0061728395061728,0.0064516129032258,0,0.0058479532163742
John Ross,0.1202185792349726,0.351063829787234,0.5618556701030928,0.4465116279069767,0.6788990825688074,1,
Rob Lytle,0.3885350318471338,0.4878048780487805,0.627906976744186,0.5755813953488372,0.6325301204819277,0,0.4787878787878787
Reuben Droughns,0.0821917808219178,0.3112582781456953,0.5,0.7544910179640718,0.8116883116883117,0,0.8104575163398693
Otis Armstrong,0.3057851239669421,0.8057553956834532,0.8714285714285714,0.9607843137254902,0.8726114649681529,0,0.8658536585365854
Ryan Moats,0.1233766233766233,0.1764705882352941,0.1854304635761589,0.1741935483870967,0.3121019108280254,1,
Vonta Leach,0.1920529801324503,0.4645161290322581,0.4840764331210191,0.2272727272727272,0.3129251700680272,0,0.5345911949685535
Marcus Allen,0.8484848484848485,0.8860759493670886,1.0,0.9870967741935484,0.9941520467836256,0,0.9818181818181818
