Player,Year1,Year2,Year3,Year4,Year5,Year6,Retire,NextPercentile
Robert Woods,0.494047619047619,0.47953216374269,0.6089385474860335,0.6129032258064516,0.8579234972677595,0.9787234042553192,0,0.9381443298969072
David Palmer,0.0642857142857142,0.1764705882352941,0.2816901408450704,0.3733333333333333,0.5986842105263158,0.6149068322981367,1,
Brandon Jacobs,0.1753246753246753,0.477124183006536,0.7682119205298014,0.8516129032258064,0.89171974522293,0.9090909090909092,0,0.8095238095238095
Tim Wilson 2,0.286624203821656,0.4329268292682927,0.6395348837209303,0.6744186046511628,0.5240963855421686,0.2484848484848484,0,0.1265822784810126
Leon Johnson 2,0.1733333333333333,0.5,0.7515527950310559,0.6258064516129033,0.5068493150684932,0.4569536423841059,0,0.5949367088607594
Ronald Moore,0.291044776119403,0.5571428571428572,0.6143790849673203,0.3450704225352112,0.24,0.2302631578947368,1,
Najeh Davenport,0.1854304635761589,0.379746835443038,0.6526946107784432,0.564935064935065,0.7254901960784313,0.8013245033112583,0,0.8
Travaris Cadet,0.0817610062893081,0.1130952380952381,0.2865497076023391,0.2737430167597765,0.553763440860215,0.5901639344262295,0,0.5585106382978723
Justin Fargas,0.2215189873417721,0.4071856287425149,0.5584415584415584,0.6470588235294118,0.7615894039735099,0.7483870967741936,0,0.7070063694267515
Leroy Thompson,0.0616438356164383,0.3382352941176471,0.4552238805970149,0.6642857142857143,0.5816993464052288,0.5422535211267606,1,
Lance Dunbar,0.1257861635220125,0.4345238095238095,0.6257309941520468,0.7932960893854749,0.7741935483870968,0.7377049180327869,1,
Mario Bates,0.2857142857142857,0.6797385620915033,0.7605633802816901,0.74,0.6710526315789473,0.7453416149068323,0,0.7612903225806451
Terrell Davis,0.4640522875816993,0.9014084507042254,0.9866666666666668,0.993421052631579,0.9813664596273292,0.9096774193548388,0,0.5958904109589042
Michael Robinson,0.1045751633986928,0.304635761589404,0.432258064516129,0.4267515923566879,0.5,0.4829931972789115,0,0.7735849056603774
Todd Gurley,0.5865921787709497,0.8333333333333334,0.9836065573770492,0.9946808510638298,0.9742268041237112,0.9488372093023256,1,
Cory Schlesinger,0.0065359477124183,0.0140845070422535,0.1133333333333333,0.2894736842105263,0.391304347826087,0.6064516129032258,0,0.7602739726027398
Lamar Miller,0.2389937106918239,0.6011904761904762,0.9005847953216374,0.9608938547486032,0.978494623655914,0.9562841530054644,0,0.9202127659574468
Chris Johnson,0.5419354838709678,0.9681528662420382,1.0,0.9931972789115646,0.9622641509433962,0.9285714285714286,0,0.9298245614035088
Randy Mcmillan,0.4698795180722891,0.7272727272727273,0.8481012658227848,0.8333333333333334,0.9225806451612903,0.8538011695906432,1,
Roger Craig,0.3987341772151899,0.7901234567901234,0.9806451612903224,0.9883040935672516,0.9927272727272728,0.974025974025974,0,0.9805194805194806
Ronnie Coleman,0.1366906474820144,0.55,0.869281045751634,0.929936305732484,0.8719512195121951,0.6802325581395349,0,0.5988372093023255
Curt Warner,0.5063291139240507,0.6851851851851852,0.9096774193548388,0.9239766081871345,0.9854545454545456,0.9805194805194806,0,0.8766233766233766
James Owens,0.1802325581395348,0.1162790697674418,0.4457831325301205,0.4848484848484848,0.6772151898734177,0.6728395061728395,1,
Kenny King 2,0.0232558139534883,0.3662790697674418,0.6566265060240963,0.8424242424242424,0.7278481012658228,0.6234567901234568,0,0.4774193548387097
Chris Thompson,0.0760233918128654,0.4525139664804469,0.7258064516129032,0.8633879781420765,0.8031914893617021,0.7422680412371134,0,0.5627906976744186
Robert Newhouse,0.1666666666666666,0.5041322314049587,0.6906474820143885,0.8142857142857143,0.8169934640522876,0.8471337579617835,0,0.8109756097560976
Wilbert Montgomery,0.1719745222929936,0.6036585365853658,0.9593023255813954,0.994186046511628,1.0,1.0,0,0.9683544303797468
James Stewart,0.2745098039215686,0.6197183098591549,0.9,0.8421052631578947,0.8819875776397516,0.8387096774193549,0,0.8904109589041096
Toby Gerhart,0.1883116883116883,0.5782312925170068,0.7232704402515723,0.8035714285714286,0.6608187134502924,0.6256983240223464,1,
Ron Rivers,0.0980392156862745,0.3309859154929577,0.48,0.6907894736842105,0.7080745341614907,0.6709677419354839,1,
Mel Gray,0.2573099415204678,0.64,0.3376623376623376,0.4285714285714285,0.1973684210526315,0.4041095890410959,1,
Willie Parker,0.2574850299401197,0.6558441558441559,0.9477124183006536,0.9536423841059604,0.9032258064516128,0.6878980891719745,1,
Wayne Morris,0.261437908496732,0.6751592356687898,0.8597560975609756,0.8895348837209303,0.8313953488372093,0.7891566265060241,0,0.7757575757575758
Matt Forte,0.6258064516129033,0.7770700636942676,0.9935064935064936,0.9591836734693876,0.9685534591194968,0.988095238095238,0,1.0
Emmitt Smith,0.4013157894736842,0.9178082191780822,0.9852941176470588,1.0,1.0,0.9934640522875816,0,0.9929577464788732
Leroy Harris 2,0.3121019108280254,0.5365853658536586,0.7383720930232558,0.7790697674418605,0.5180722891566265,0.3757575757575757,1,
Demarco Murray,0.4013605442176871,0.7610062893081762,0.9226190476190476,0.9766081871345028,0.988826815642458,0.989247311827957,0,0.9508196721311476
Cedric Benson,0.1038961038961039,0.457516339869281,0.6357615894039735,0.7741935483870968,0.8280254777070064,0.7792207792207793,0,0.7278911564625851
Horace King,0.2357142857142857,0.4444444444444444,0.6878980891719745,0.823170731707317,0.8313953488372093,0.7616279069767442,0,0.5421686746987951
Mike Anderson,0.5612903225806452,0.7808219178082192,0.8741721854304636,0.7531645569620253,0.4790419161676646,0.7077922077922078,0,0.7647058823529411
Deshaun Foster,0.2974683544303797,0.5568862275449101,0.8506493506493507,0.8562091503267973,0.8278145695364238,0.5483870967741935,1,
Peyton Hillis,0.2903225806451613,0.4713375796178344,0.6623376623376623,0.7006802721088435,0.6918238993710691,0.5833333333333334,0,0.5087719298245614
Chester Taylor,0.1920529801324503,0.4367088607594936,0.7305389221556886,0.8051948051948052,0.8888888888888888,0.8874172185430463,0,0.864516129032258
Corey Dillon,0.5466666666666666,0.875,0.9751552795031057,0.9741935483870968,0.9794520547945206,0.9536423841059604,0,0.8860759493670886
Ricky Williams,0.124223602484472,0.4967741935483871,0.7534246575342466,0.9205298013245032,0.9367088607594936,0.8562874251497006,0,0.7207792207792207
Lamont Jordan,0.3082191780821918,0.5298013245033113,0.740506329113924,0.718562874251497,0.8766233766233766,0.9084967320261438,0,0.9205298013245032
Derrick Ward,0.1103896103896103,0.1111111111111111,0.4768211920529801,0.7225806451612903,0.8726114649681529,0.8376623376623377,0,0.673469387755102
Wendell Tyler,0.2420382165605095,0.3170731707317073,0.7325581395348837,0.7151162790697675,0.9096385542168676,0.9333333333333332,0,0.9746835443037974
Curtis Dickey,0.4069767441860465,0.8493975903614458,0.9090909090909092,0.8987341772151899,0.7407407407407407,0.6645161290322581,0,0.6140350877192983
Jalen Parmele,0.2258064516129032,0.3057324840764331,0.3116883116883117,0.0340136054421768,0.2012578616352201,0.2142857142857142,0,0.2105263157894736
Billy Campfield,0.1585365853658536,0.4127906976744186,0.627906976744186,0.6746987951807228,0.6424242424242425,0.5886075949367089,1,
Jeremi Johnson,0.2341772151898734,0.2275449101796407,0.435064935064935,0.3464052287581699,0.4834437086092715,0.2838709677419355,0,0.2547770700636942
Rudi Johnson,0.1655629139072847,0.7151898734177216,0.8862275449101796,0.9545454545454546,0.8758169934640523,0.8145695364238411,0,0.535483870967742
Tiki Barber,0.3,0.618421052631579,0.8695652173913043,0.9032258064516128,0.9383561643835616,0.9602649006622516,0,0.930379746835443
Jamal Anderson,0.0142857142857142,0.1699346405228758,0.5845070422535211,0.8666666666666667,0.9539473684210528,0.9316770186335404,0,0.8709677419354839
