Player,Year1,Year2,Year3,Year4,Year5,Year6,Year7,Retire,NextPercentile
Mike Tolbert,0.1419354838709677,0.5605095541401274,0.6948051948051948,0.8503401360544217,0.8553459119496856,0.8988095238095238,0.7660818713450293,0,0.7653631284916201
Reuben Droughns,0.0821917808219178,0.3112582781456953,0.5,0.7544910179640718,0.8116883116883117,0.8104575163398693,0.6688741721854304,1,
Earl Ferrell,0.2151898734177215,0.5308641975308642,0.6838709677419355,0.7660818713450293,0.9127272727272728,0.9025974025974026,0.922077922077922,1,
Mike Anderson,0.5612903225806452,0.7808219178082192,0.8741721854304636,0.7531645569620253,0.4790419161676646,0.7077922077922078,0.7647058823529411,0,0.7880794701986755
Butch Woolfolk,0.2787878787878788,0.5126582278481012,0.6358024691358025,0.6774193548387096,0.7134502923976608,0.8763636363636363,0.474025974025974,1,
Jim Finn,0.0193548387096774,0.0273972602739726,0.0529801324503311,0.0253164556962025,0.1616766467065868,0.0454545454545454,0.3006535947712418,1,
Don Nottingham,0.3820224719101123,0.6203703703703703,0.7272727272727273,0.7194244604316546,0.75,0.738562091503268,0.6815286624203821,1,
Robert Smith 3,0.2686567164179104,0.4642857142857143,0.7973856209150327,0.7746478873239436,0.9533333333333334,0.9802631578947368,0.9937888198757764,0,0.9870967741935484
Dexter Carter,0.2368421052631578,0.5958904109589042,0.7426470588235294,0.7313432835820896,0.7428571428571429,0.6339869281045751,0.4507042253521127,1,
Cullen Bryant,0.0503597122302158,0.45,0.5294117647058824,0.6369426751592356,0.6158536585365854,0.6976744186046512,0.8837209302325582,0,0.891566265060241
Demarco Murray,0.4013605442176871,0.7610062893081762,0.9226190476190476,0.9766081871345028,0.988826815642458,0.989247311827957,0.9508196721311476,1,
Odell Beckham,0.6783625730994152,0.9273743016759776,1.0,0.9781420765027322,0.9414893617021276,0.8711340206185567,0.958139534883721,0,0.963302752293578
Walter Payton,0.4428571428571428,0.8300653594771242,0.9808917197452228,1.0,1.0,1.0,0.993975903614458,0,0.9454545454545454
Leroy Hoard,0.1184210526315789,0.6986301369863014,0.8455882352941176,0.8805970149253731,0.7714285714285715,0.7058823529411765,0.6901408450704225,0,0.5266666666666666
Maurice Morris,0.1589403973509933,0.4683544303797468,0.6347305389221557,0.6688311688311688,0.6535947712418301,0.8410596026490066,0.8387096774193549,0,0.8598726114649682
Bob Christian,0.1119402985074626,0.3571428571428571,0.5620915032679739,0.4014084507042254,0.2866666666666667,0.4078947368421052,0.7888198757763976,0,0.8193548387096774
Stump Mitchell,0.2349397590361445,0.6666666666666666,0.7974683544303798,0.925925925925926,0.967741935483871,0.9824561403508772,0.9890909090909092,0,0.948051948051948
Tom Sullivan,0.0185185185185185,0.5702479338842975,0.8345323741007195,0.9642857142857144,0.915032679738562,0.802547770700637,0.6585365853658537,1,
Moran Norris,0.0179640718562874,0.0064935064935064,0.2352941176470588,0.4437086092715231,0.4838709677419355,0.4012738853503185,0.2467532467532467,1,
Shaun Alexander,0.2387096774193548,0.8013698630136986,0.9801324503311258,0.981012658227848,0.994011976047904,0.9805194805194806,0.9607843137254902,0,0.8807947019867549
Mark Van Eeghen,0.1654676258992805,0.4928571428571429,0.7189542483660131,0.9171974522292994,0.926829268292683,0.9767441860465116,0.9593023255813954,0,0.8734939759036144
Earl Campbell,0.4024390243902439,0.8604651162790697,0.9883720930232558,0.9698795180722892,0.9393939393939394,0.9240506329113924,0.8950617283950617,0,0.8258064516129032
