Player,Year1,Year2,Year3,Year4,Year5,Year6,Year7,Year8,Retire,NextPercentile
Tom Rathman,0.2280701754385964,0.7163636363636363,0.7922077922077922,0.8701298701298701,0.8552631578947368,0.7876712328767124,0.7647058823529411,0.7388059701492538,0,0.75
Anthony Johnson 3,0.1917808219178082,0.4117647058823529,0.5223880597014925,0.4285714285714285,0.4117647058823529,0.6549295774647887,0.6933333333333334,0.743421052631579,0,0.5403726708074534
Norm Bulaich,0.6707317073170732,0.898876404494382,0.8148148148148148,0.8429752066115702,0.7553956834532374,0.8642857142857143,0.8431372549019608,0.8980891719745223,0,0.7621951219512195
Randy Jordan,0.0597014925373134,0.0714285714285714,0.326797385620915,0.1619718309859155,0.2133333333333333,0.1052631578947368,0.4099378881987577,0.7354838709677419,0,0.7465753424657534
Timmy Newsome,0.0872093023255814,0.144578313253012,0.5757575757575758,0.740506329113924,0.7962962962962963,0.7483870967741936,0.7777777777777778,0.8654545454545455,0,0.7272727272727273
Clarence Davis,0.3595505617977528,0.6111111111111112,0.7851239669421488,0.8201438848920863,0.8285714285714286,0.8562091503267973,0.8598726114649682,0.6646341463414634,1,
Don Mccauley,0.1797752808988764,0.5925925925925926,0.7768595041322314,0.7841726618705036,0.6928571428571428,0.803921568627451,0.9235668789808916,0.8841463414634146,0,0.8662790697674418
Mewelde Moore,0.3473053892215569,0.7012987012987013,0.869281045751634,0.847682119205298,0.7870967741935484,0.7197452229299363,0.6493506493506493,0.6122448979591837,0,0.5911949685534591
Andy Johnson,0.0287769784172661,0.5,0.9084967320261438,0.8662420382165605,0.8170731707317073,0.4651162790697674,0.6686046511627907,0.4879518072289157,1,
Thomas Jones,0.1419354838709677,0.3150684931506849,0.5496688741721855,0.6455696202531646,0.8143712574850299,0.8961038961038961,0.954248366013072,0.9271523178807948,0,0.9225806451612903
Ronnie Coleman,0.1366906474820144,0.55,0.869281045751634,0.929936305732484,0.8719512195121951,0.6802325581395349,0.5988372093023255,0.6265060240963856,1,
Jamal Anderson,0.0142857142857142,0.1699346405228758,0.5845070422535211,0.8666666666666667,0.9539473684210528,0.9316770186335404,0.8709677419354839,0.7671232876712328,1,
Lenvil Elliott,0.2727272727272727,0.5683453237410072,0.7571428571428571,0.8823529411764706,0.8535031847133758,0.7317073170731707,0.5813953488372093,0.5930232558139535,0,0.5963855421686747
Malcolm Brown,0.106145251396648,0.2096774193548387,0.3387978142076502,0.4521276595744681,0.5927835051546392,0.7209302325581395,0.6513761467889908,0.6029411764705882,1,
Garrison Hearst,0.1343283582089552,0.4,0.4836601307189542,0.6690140845070423,0.8333333333333334,0.9605263157894736,0.9130434782608696,0.632258064516129,0,0.5684931506849316
Deuce Mcallister,0.2534246575342466,0.8211920529801324,0.9683544303797468,0.9520958083832336,0.8831168831168831,0.8431372549019608,0.7086092715231788,0.6967741935483871,1,
Fred Jackson,0.23841059602649,0.6064516129032258,0.8471337579617835,0.8571428571428571,0.9047619047619048,0.8364779874213837,0.8809523809523809,0.847953216374269,0,0.8659217877094972
Terrelle Smith,0.0838709677419354,0.1986301369863013,0.3311258278145695,0.189873417721519,0.2994011976047904,0.3441558441558441,0.4444444444444444,0.2847682119205298,1,
Sherman Smith 2,0.4509803921568627,0.8152866242038217,0.951219512195122,0.9883720930232558,0.936046511627907,0.8554216867469879,0.6787878787878788,0.6075949367088608,1,
Le Veon Bell,0.4761904761904761,0.9415204678362572,0.994413407821229,0.9946236559139784,0.9726775956284152,0.8563829787234043,0.8092783505154639,0.6465116279069767,0,0.7614678899082569
Horace King,0.2357142857142857,0.4444444444444444,0.6878980891719745,0.823170731707317,0.8313953488372093,0.7616279069767442,0.5421686746987951,0.6060606060606061,0,0.5506329113924051
Kimble Anders,0.0367647058823529,0.3134328358208955,0.5785714285714286,0.8954248366013072,0.9225352112676056,0.9266666666666666,0.8947368421052632,0.8509316770186336,0,0.7870967741935484
Macarthur Lane,0.9878048780487804,0.9887640449438202,0.9722222222222222,0.8512396694214877,0.9064748201438848,0.85,0.9281045751633988,0.821656050955414,0,0.8048780487804879
