Player,Year1,Year2,Year3,Year4,Year5,Retire,NextPercentile
Charlie Batch,0.3146067415730337,0.6741573033707865,0.8444444444444444,0.8048780487804879,0.4457831325301205,0,0.4457831325301205
Jeff George,0.240506329113924,0.4473684210526316,0.6375,0.5822784810126582,0.654320987654321,0,0.8295454545454546
John Beck,0.0957446808510638,0.0777777777777777,0.1204819277108433,0.0232558139534883,0.175,1,
Matt Cavanaugh,0.2307692307692307,0.5507246376811594,0.7746478873239436,0.7323943661971831,0.5308641975308642,0,0.5595238095238095
Elvis Grbac,0.1728395061728395,0.5454545454545454,0.8111111111111111,0.8777777777777778,0.8539325842696629,0,0.8426966292134831
Neil Lomax,0.1267605633802817,0.3380281690140845,0.6666666666666666,0.9404761904761904,0.9634146341463414,0,0.9058823529411764
Drew Stanton,0.2333333333333333,0.3253012048192771,0.7325581395348837,0.4375,0.2297297297297297,0,0.0285714285714285
Mike Boryla,0.4423076923076923,0.6346153846153846,0.7931034482758621,0.492063492063492,0.3384615384615385,1,
Kordell Stewart,0.375,0.5,0.8666666666666667,0.8314606741573034,0.8539325842696629,0,0.7222222222222222
Joe Montana,0.1076923076923077,0.5362318840579711,0.9154929577464788,0.971830985915493,1.0,0,1.0
Doug Williams,0.2461538461538461,0.6153846153846154,0.8695652173913043,0.971830985915493,0.9577464788732394,0,0.7654320987654321
Shane Matthews,0.3333333333333333,0.3666666666666666,0.2921348314606741,0.2134831460674157,0.4333333333333333,0,0.573170731707317
Pat Ryan,0.1076923076923077,0.2,0.2608695652173913,0.1549295774647887,0.3661971830985915,0,0.5802469135802469
Erik Kramer,0.328125,0.1058823529411764,0.1463414634146341,0.0253164556962025,0.2105263157894736,0,0.375
Jim Harbaugh,0.3984375,0.3411764705882353,0.7317073170731707,0.759493670886076,0.8552631578947368,0,0.8875
Colin Kaepernick,0.0625,0.4459459459459459,0.7428571428571429,0.7567567567567568,0.6986301369863014,0,0.7083333333333334
Chris Redman,0.2111111111111111,0.1463414634146341,0.3734939759036144,0.1686746987951807,0.2588235294117647,0,0.0689655172413793
Rex Grossman,0.0963855421686747,0.3411764705882353,0.5632183908045977,0.7303370786516854,0.6595744680851063,0,0.6222222222222222
Chris Miller,0.2890625,0.388235294117647,0.7195121951219512,0.8227848101265823,0.8947368421052632,0,0.9375
Danny Kanell,0.0777777777777777,0.3111111111111111,0.4382022471910112,0.5056179775280899,0.4555555555555555,0,0.3048780487804878
Chuck Long,0.2,0.5625,0.5529411764705883,0.5853658536585366,0.4683544303797468,1,
David Humm,0.173076923076923,0.4310344827586206,0.4603174603174603,0.3846153846153846,0.0307692307692307,0,0.2318840579710145
Eli Manning,0.1411764705882353,0.5057471264367817,0.7640449438202247,0.8617021276595744,0.8222222222222222,0,0.8313253012048193
Ty Detmer,0.1265822784810126,0.1604938271604938,0.3409090909090909,0.4444444444444444,0.6777777777777778,0,0.7303370786516854
Alex Smith,0.0459770114942528,0.3258426966292135,0.4787234042553192,0.4444444444444444,0.5060240963855421,0,0.6162790697674418
Joe Reed,0.0256410256410256,0.282051282051282,0.5,0.7115384615384616,0.7068965517241379,0,0.6031746031746031
Sam Adkins,0.0317460317460317,0.0,0.0,0.1304347826086956,0.4225352112676056,1,
Jack Thompson,0.0461538461538461,0.391304347826087,0.4788732394366197,0.2816901408450704,0.382716049382716,0,0.369047619047619
Stan Humphries,0.2195121951219512,0.3417721518987341,0.3289473684210526,0.5125,0.5949367088607594,0,0.8765432098765432
Doug Flutie2,0.3707865168539326,0.7528089887640449,0.9333333333333332,0.8902439024390244,0.7469879518072289,0,0.6024096385542169
Tony Eason,0.0493827160493827,0.4047619047619047,0.6463414634146342,0.9294117647058824,0.9140625,0,0.788235294117647
Drew Bledsoe,0.1645569620253164,0.4814814814814814,0.7840909090909091,0.8444444444444444,0.9,0,0.9550561797752808
Chuck Fusina,0.0869565217391304,0.4929577464788732,0.4366197183098591,0.3703703703703703,0.0357142857142857,0,0.0609756097560975
Tony Romo,0.0114942528735632,0.3820224719101123,0.8404255319148937,0.9555555555555556,0.9518072289156626,0,0.9302325581395348
Peyton Manning,0.348314606741573,0.797752808988764,1.0,0.975609756097561,0.9759036144578314,0,1.0
Scott Tolzien,0.2571428571428571,0.2162162162162162,0.2602739726027397,0.25,0.4383561643835616,1,
Todd Collins,0.1022727272727272,0.3444444444444444,0.5777777777777777,0.4269662921348314,0.1573033707865168,0,0.0444444444444444
Erik Wilhelm,0.2317073170731707,0.3924050632911392,0.5,0.25,0.3037974683544304,0,0.2098765432098765
Tim Rattay,0.1444444444444444,0.4146341463414634,0.5060240963855421,0.6867469879518072,0.6823529411764706,0,0.6781609195402298
John Hadl,0.9310344827586208,1.0,1.0,1.0,0.9423076923076924,0,0.8846153846153846
Bubby Brister,0.2117647058823529,0.3359375,0.5176470588235295,0.5121951219512195,0.7215189873417721,0,0.6842105263157895
Jim Sorgi,0.188235294117647,0.4367816091954023,0.4606741573033708,0.3936170212765957,0.4,1,
Paul Mcdonald,0.0,0.1690140845070422,0.5211267605633803,0.5925925925925926,0.6309523809523809,1,
Brock Osweiler,0.054054054054054,0.3142857142857143,0.5,0.5068493150684932,0.5833333333333334,0,0.6301369863013698
Tom Owen,0.25,0.4423076923076923,0.5,0.2857142857142857,0.2,0,0.2461538461538461
Don Strock,0.0384615384615384,0.2884615384615384,0.5862068965517241,0.7301587301587301,0.6923076923076923,0,0.676923076923077
Gary Hogeboom,0.028169014084507,0.3333333333333333,0.4523809523809524,0.7073170731707317,0.6588235294117647,0,0.8125
Donald Hollas,0.1447368421052631,0.2625,0.2278481012658227,0.0864197530864197,0.0,0,0.0
Joe Pisarcik,0.1904761904761904,0.4153846153846154,0.5538461538461539,0.6231884057971014,0.6901408450704225,0,0.9295774647887324
Matt Hasselbeck,0.0674157303370786,0.3333333333333333,0.4878048780487805,0.7228915662650602,0.8554216867469879,0,0.8705882352941177
Steve Mcnair,0.1590909090909091,0.5666666666666667,0.8,0.9325842696629212,0.9887640449438202,0,0.9777777777777776
Steve Grogan,0.3076923076923077,0.7241379310344828,0.9365079365079364,0.9846153846153848,0.9692307692307692,0,0.9130434782608696
Steve Fuller,0.123076923076923,0.4492753623188406,0.6338028169014085,0.5915492957746479,0.3950617283950617,0,0.5238095238095238
Ed Luther,0.144927536231884,0.2816901408450704,0.4788732394366197,0.4814814814814814,0.6547619047619048,1,
Tony Banks,0.1222222222222222,0.4111111111111111,0.4943820224719101,0.5842696629213483,0.6555555555555556,0,0.6829268292682927
Steve Young,0.2195121951219512,0.4,0.8828125,0.8352941176470589,0.9146341463414634,0,0.8607594936708861
Jim Miller,0.1818181818181818,0.2888888888888888,0.3333333333333333,0.1011235955056179,0.247191011235955,0,0.4666666666666667
Matt Flynn,0.0444444444444444,0.1927710843373494,0.4651162790697674,0.7125,0.7027027027027027,0,0.5285714285714286
Chad Pennington,0.2888888888888888,0.4756097560975609,0.8433734939759037,0.7951807228915663,0.8823529411764706,0,0.735632183908046
Joey Harrington,0.180722891566265,0.3855421686746988,0.7294117647058823,0.7471264367816092,0.7528089887640449,0,0.776595744680851
Brian Dowling,0.282051282051282,0.3076923076923077,0.3076923076923077,0.0192307692307692,0.0,0,0.0476190476190476
Dan Mcgwire,0.0526315789473684,0.15,0.2784810126582278,0.2839506172839506,0.2613636363636363,1,
Charlie Whitehurst,0.1011235955056179,0.0425531914893617,0.0333333333333333,0.0120481927710843,0.1511627906976744,0,0.3125
Jeff Christensen,0.037037037037037,0.0476190476190476,0.073170731707317,0.0705882352941176,0.125,1,
Joe Webb,0.2558139534883721,0.525,0.4864864864864865,0.2714285714285714,0.0135135135135135,0,0.0273972602739726
Bill Kenney,0.2898550724637681,0.5492957746478874,0.7464788732394366,0.9012345679012346,0.8928571428571429,0,0.926829268292683
Vince Ferragamo,0.238095238095238,0.3538461538461538,0.5076923076923077,0.6086956521739131,0.4084507042253521,0,0.704225352112676
Jimmy Clausen,0.0,0.0,0.0,0.0285714285714285,0.1351351351351351,0,0.2191780821917808
Wayne Clark,0.9655172413793104,0.4666666666666667,0.5897435897435898,0.3333333333333333,0.5576923076923077,1,
Gus Frerotte,0.1111111111111111,0.3636363636363636,0.6666666666666666,0.7888888888888889,0.7415730337078652,0,0.7415730337078652
Jim Mcmahon,0.323943661971831,0.6172839506172839,0.9285714285714286,0.951219512195122,0.976470588235294,0,0.9453125
Bob Avellini,0.1346153846153846,0.3793103448275862,0.7936507936507936,0.7692307692307693,0.7076923076923077,0,0.463768115942029
Wade Wilson,0.0422535211267605,0.0704225352112676,0.2222222222222222,0.2738095238095238,0.4512195121951219,0,0.5411764705882353
Chris Chandler,0.1529411764705882,0.4878048780487805,0.6962025316455697,0.5131578947368421,0.575,0,0.4810126582278481
Paul Justin,0.0227272727272727,0.3555555555555555,0.6222222222222222,0.7191011235955056,0.5955056179775281,1,
Kevin Kolb,0.0,0.0666666666666666,0.2650602409638554,0.5581395348837209,0.675,0,0.6216216216216216
Scott Brunner,0.1014492753623188,0.2394366197183098,0.6619718309859155,0.6790123456790124,0.6071428571428571,0,0.3170731707317073
Andrew Luck,0.2702702702702703,0.6142857142857143,0.9594594594594594,0.9452054794520548,0.8611111111111112,0,0.5342465753424658
David Woodley,0.2028985507246377,0.5915492957746479,0.8169014084507042,0.7901234567901234,0.7023809523809523,0,0.524390243902439
Brian Sipe,0.2692307692307692,0.4230769230769231,0.7758620689655172,0.8095238095238095,0.8615384615384616,0,0.8769230769230769
Brian Griese,0.0,0.2022471910112359,0.6333333333333333,0.8414634146341463,0.8674698795180723,0,0.6987951807228916
Scott Zolak,0.0625,0.1139240506329113,0.2345679012345679,0.3863636363636363,0.5555555555555556,0,0.6333333333333333
Jeff Komlo,0.0769230769230769,0.3623188405797101,0.3661971830985915,0.2112676056338028,0.2469135802469135,1,
Al Woodall,0.8275862068965517,0.8333333333333334,0.5384615384615384,0.5384615384615384,0.4230769230769231,1,
Tom Flick,0.0704225352112676,0.1408450704225352,0.1111111111111111,0.1785714285714285,0.1585365853658536,0,0.2823529411764706
Cliff Stoudt,0.2753623188405797,0.380281690140845,0.5070422535211268,0.5185185185185185,0.3333333333333333,0,0.2560975609756097
Chris Weinke,0.1707317073170731,0.3253012048192771,0.2771084337349397,0.0705882352941176,0.2298850574712643,0,0.3932584269662921
Blair Kiel,0.2941176470588235,0.640625,0.4823529411764706,0.1707317073170731,0.2025316455696202,0,0.4342105263157895
Nick Foles,0.081081081081081,0.5571428571428572,0.7972972972972973,0.7808219178082192,0.6944444444444444,0,0.5205479452054794
